missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text,head,0.1,0.605763852596283,0.6002747252747253,0.5917647674885823,0.6254584602865042,0.605763852596283,0.6002747252747253,0.5917647674885823,0.6254584602865042,0.004790306091308594,0.0,-0.0014634049856445674,0.0,0.0
text,head,0.2,0.6136082410812378,0.5961538461538461,0.5884828167329693,0.6197558264638022,0.6136082410812378,0.5961538461538461,0.5884828167329693,0.6197558264638022,0.012634694576263428,-0.004120879120879106,-0.004745355741257562,0.0,0.0
text,head,0.3,0.6249604225158691,0.5879120879120879,0.582559660324386,0.6088310166275807,0.6249604225158691,0.5879120879120879,0.582559660324386,0.6088310166275807,0.023986876010894775,-0.012362637362637319,-0.01066851214984088,0.0,0.0
text,head,0.5,0.6566861867904663,0.5618131868131868,0.5606105426533321,0.5763150351148308,0.6566861867904663,0.5618131868131868,0.5606105426533321,0.5763150351148308,0.05571264028549194,-0.038461538461538436,-0.03261762982089478,0.0,0.0
text,head,1.0,0.7632150053977966,0.36675824175824173,0.2966032574165776,0.204775117808438,0.7632150053977966,0.36675824175824173,0.2966032574165776,0.204775117808438,0.16224145889282227,-0.23351648351648352,-0.29662491505764926,0.0,0.0
text,middle,0.1,0.6039109826087952,0.5879120879120879,0.5830680718882221,0.6264154091205805,0.6039109826087952,0.5879120879120879,0.5830680718882221,0.6264154091205805,0.0029374361038208008,-0.012362637362637319,-0.010160100586004805,0.0,0.0
text,middle,0.2,0.6107046604156494,0.570054945054945,0.5687475581338771,0.623237508945063,0.6107046604156494,0.570054945054945,0.5687475581338771,0.623237508945063,0.009731113910675049,-0.030219780219780223,-0.02448061434034976,0.0,0.0
text,middle,0.3,0.6205280423164368,0.5714285714285714,0.5720805595976585,0.6178206826619759,0.6205280423164368,0.5714285714285714,0.5720805595976585,0.6178206826619759,0.019554495811462402,-0.028846153846153855,-0.02114761287656841,0.0,0.0
text,middle,0.5,0.6560329794883728,0.5123626373626373,0.5124623108532721,0.5913128843172114,0.6560329794883728,0.5123626373626373,0.5124623108532721,0.5913128843172114,0.05505943298339844,-0.08791208791208793,-0.08076586162095478,0.0,0.0
text,middle,1.0,0.7632150053977966,0.36675824175824173,0.2966032574165776,0.204775117808438,0.7632150053977966,0.36675824175824173,0.2966032574165776,0.204775117808438,0.16224145889282227,-0.23351648351648352,-0.29662491505764926,0.0,0.0
