id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.13005,2,2,0.034045,0.13512,0.830835,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.166397,1,1,0.290968,0.367208,0.341823,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.263802,1,1,0.157552,0.491122,0.351325,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,-0.205006,1,0,0.4661,0.349077,0.184822,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.214829,2,2,0.060153,0.084883,0.854964,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.887755,0,0,0.948472,0.036407,0.015122,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.493689,0,1,0.398327,0.528458,0.073215,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.63622,0,0,0.661585,0.258677,0.079738,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.2945,1,1,0.390812,0.483407,0.125781,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.399395,0,0,0.619529,0.23875,0.141721,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.315312,0,0,0.876764,0.095743,0.027494,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.126861,1,0,0.506592,0.268596,0.224813,0.0,0.0,0.0
100178$_$15,0.0,1,-0.376615,0,1,0.374537,0.521606,0.103858,0.0,0.0,0.0
10219$_$10,2.0,2,0.039854,1,0,0.360753,0.359724,0.279523,0.0,0.0,0.0
10219$_$1,0.0,1,0.070192,1,1,0.199514,0.552998,0.247488,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.161167,2,2,0.048864,0.105738,0.845398,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.82032,2,2,0.150561,0.136238,0.713201,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.261467,0,0,0.884263,0.084797,0.03094,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.531047,0,0,0.695178,0.19129,0.113533,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-0.682047,0,0,0.740178,0.177801,0.082022,0.0,0.0,0.0
104741$_$0,0.0,1,0.336292,2,1,0.10677,0.520075,0.373155,0.0,0.0,0.0
104741$_$5,0.0,1,-0.191586,1,0,0.438739,0.395353,0.165908,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.384703,0,0,0.968227,0.019289,0.012484,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.07555,0,0,0.955104,0.031555,0.013341,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.291999,1,2,0.407913,0.160783,0.431304,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.803559,0,0,0.72562,0.144345,0.130036,0.0,0.0,0.0
110565$_$1,-1.0,0,0.841768,2,2,0.148945,0.136891,0.714164,0.0,0.0,0.0
110565$_$5,1.0,2,1.033112,2,2,0.11306,0.101111,0.78583,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.777203,0,0,0.606842,0.342809,0.050349,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.634189,0,0,0.804523,0.073955,0.121522,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.351057,0,0,0.891707,0.079474,0.028818,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-0.762389,0,0,0.806246,0.100757,0.092997,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.365745,0,0,0.894833,0.075604,0.029564,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.686064,2,2,0.079923,0.294527,0.62555,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,-0.064731,1,0,0.428114,0.329243,0.242643,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.236857,1,1,0.122987,0.555637,0.321376,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,1.010988,2,2,0.131539,0.088821,0.77964,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.33742,0,0,0.859966,0.10797,0.032064,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,0.011946,1,1,0.170291,0.632602,0.197107,0.0,0.0,0.0
121400$_$0,0.0,1,0.281823,1,1,0.125004,0.517356,0.35764,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.481133,0,1,0.449261,0.46349,0.087249,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.869391,0,0,0.80196,0.13576,0.06228,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.398034,0,0,0.465179,0.430644,0.104177,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.27502,1,0,0.480936,0.372969,0.146096,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.467487,2,2,0.271202,0.183197,0.545601,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-2.034026,0,0,0.956805,0.028587,0.014608,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,1.10451,2,2,0.091114,0.093854,0.815032,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.365519,2,1,0.044131,0.585709,0.37016,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.772862,0,0,0.940491,0.042135,0.017374,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-1.830193,0,0,0.942853,0.041836,0.015311,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,-0.047901,1,0,0.440136,0.294837,0.265026,0.0,0.0,0.0
167521$_$16,2.0,2,1.531049,2,2,0.048682,0.045573,0.905745,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-0.860054,0,0,0.794103,0.142693,0.063204,0.0,0.0,0.0
