id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.634768,2,2,0.098394,0.300839,0.600767,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.404783,2,2,0.134391,0.432287,0.433323,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.310272,2,1,0.167327,0.426306,0.406366,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.329442,0,0,0.858746,0.112784,0.02847,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.96704,2,2,0.051164,0.174131,0.774705,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.395008,0,0,0.887979,0.089181,0.02284,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.38833,2,1,0.096729,0.485907,0.417364,0.0,0.0,0.0
101787$_$11,0.0,1,-0.060628,1,1,0.266866,0.532861,0.200273,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,-0.276363,1,0,0.562276,0.271542,0.166182,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.328847,0,1,0.342655,0.549044,0.108301,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.796096,0,0,0.774317,0.156499,0.069183,0.0,0.0,0.0
101787$_$7,1.0,2,1.130501,2,2,0.039407,0.121792,0.8388,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.329528,0,1,0.298795,0.603259,0.097946,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.100482,1,1,0.247701,0.589805,0.162494,0.0,0.0,0.0
102408$_$5,-2.0,0,0.164081,1,0,0.495894,0.128532,0.375574,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-1.184142,0,0,0.887482,0.071482,0.041036,0.0,0.0,0.0
102858$_$20,2.0,2,-0.604285,0,0,0.750727,0.144775,0.104498,0.0,0.0,0.0
102858$_$21,1.0,2,-1.157204,0,0,0.809254,0.158585,0.032161,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.250271,1,1,0.196214,0.439668,0.364118,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.508422,2,2,0.077295,0.437454,0.48525,0.0,0.0,0.0
102858$_$4,3.0,2,0.53193,2,2,0.161266,0.274854,0.56388,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.2138,1,1,0.377687,0.453904,0.168408,0.0,0.0,0.0
