id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
-AUZQgSxyPQ$_$2,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.",50,41,0,0.0,0.6666667,1.1837329,0.5170662,2,2,True,0.70405143,0.17870319,0.7263768,0.5181302,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
-HeZS2-Prhc$_$2,The August jobs report is out and it was seen overall as solid but not great.,19,16,0,0.0,0.6666667,0.1538138,0.5128529,2,2,True,0.8682519,0.14836393,0.88083667,1.0984772,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
-MeTTeMJBNc$_$0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",28,21,0,0.0,0.33333334,0.25730312,0.076030225,2,1,False,0.6643086,0.009711191,0.6643796,1.0024247,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
-RfYyzHpjk4$_$2,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",31,25,0,0.0,0.33333334,-0.11250531,0.44583866,2,0,False,0.82062536,0.121558435,0.82957965,1.0585225,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
-s9qJ7ATP7w$_$2,"Winning's easy, you win, you're happy, you get a high five, your friends are happy",25,15,0,0.0,1.3333334,1.2181886,0.11514473,2,2,True,0.9256582,0.00994575,0.9257117,0.5398979,0.0,0.0,0.61904764,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
-s9qJ7ATP7w$_$5,"I have been beat up and put down and everything that can go wrong, has gone wrong for me",22,19,0,0.0,-2.0,-1.8706224,0.1293776,0,0,True,1.0000442,0.0042480826,1.0000532,0.22554953,0.0,0.0,0.42857143,0 无标记,中,|y|>1.5,|y|>1.5 × 中
-s9qJ7ATP7w$_$6,But I just kept going,7,5,0,0.0,0.0,-0.46927595,0.46927595,1,1,True,0.6844741,0.2670046,0.7347083,0.91963255,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
-yRb-Jum7EQ$_$1,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",50,49,0,0.0,0.0,-0.6656012,0.6656012,1,0,False,0.83230186,0.032333434,0.8329297,0.7913648,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
0K7dCp80n9c$_$6,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",34,27,0,0.0,0.0,-0.2840598,0.2840598,1,1,True,0.69599974,0.011218071,0.69609016,0.9748503,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
0YiAKqU36KE$_$1,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",30,21,0,0.0,1.3333334,-0.2652187,1.5985521,2,0,False,0.9238059,0.031192154,0.9243323,0.95795166,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
