id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
-UacrmKiTn4$_$7,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",28,22,0,0.0,0.33333334,0.60963404,0.2763007,2,2,True,0.73520225,0.013016015,0.7353174,0.9206791,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
-qDkUB0GgYY$_$5,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",50,53,0,0.0,2.0,0.43971688,1.5602832,2,2,True,0.66934365,0.05124353,0.6713024,0.98053384,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
0utROiKxejc$_$1,Business was good initially but companies has a tend to launch new products every month.,18,15,0,0.0,0.0,0.35479203,0.35479203,1,2,False,0.75339663,0.24223326,0.79138076,1.0383698,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
0utROiKxejc$_$4,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.",35,27,0,0.0,0.0,-1.4944232,1.4944232,1,0,False,0.92904586,0.10824323,0.93533033,0.34705266,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
0y022OlZ3W0$_$3,"God's not just an add on, He is the center of everything you do",19,14,0,0.0,1.3333334,0.96093804,0.37239534,2,2,True,0.727816,0.08058053,0.73226315,0.6675132,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
0y022OlZ3W0$_$5,"""But I don't want to shove it down my kid's throat and then they will reject it",24,17,0,0.0,-1.3333334,-1.4017515,0.068418145,0,0,True,0.8947122,0.01774782,0.8948882,0.37188643,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
0y022OlZ3W0$_$8,"Based on my experience, here's what I've seen",15,8,0,0.0,-0.33333334,0.37461343,0.7079468,0,1,False,0.6011663,0.014833063,0.6013493,0.92343473,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
101787$_$11,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement",34,25,1,0.029411764705882353,0.0,-0.033338025,0.033338025,1,1,True,0.6789932,0.0032574981,0.67900103,1.000868,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
101787$_$13,"It's kind of (uhh) Castaway like, except Castaway is really good",21,11,1,0.047619047619047616,-1.6666666,-0.26749092,1.3991756,0,0,True,0.88795257,0.12307514,0.89644146,0.9799369,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
101787$_$1,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick",18,11,0,0.0,-0.6666667,-0.33475894,0.33190775,0,1,False,0.65545523,0.04467021,0.6569756,0.93181515,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",19,14,1,0.05263157894736842,-1.6666666,-0.9035281,0.76313853,0,0,True,1.0239303,0.08177355,1.0271904,0.53232926,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
101787$_$7,It was actually some good scenery in this,10,8,0,0.0,1.0,1.1850517,0.18505168,2,2,True,0.7727304,0.021957934,0.7730423,0.500726,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",21,13,2,0.09523809523809523,-0.33333334,-0.26676223,0.06657112,0,1,False,0.5913082,0.07142231,0.59560597,0.849264,0.0,0.0,0.0,2+ 多个标记,短,|y|<=0.5,|y|<=0.5 × 短
102408$_$2,(umm) not necessarily by choice,9,5,1,0.1111111111111111,-0.33333334,-0.15657975,0.1767536,0,1,False,0.6491307,0.08745004,0.6549948,0.9378177,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",31,24,0,0.0,-2.0,0.08558353,2.0855834,0,0,True,1.2034802,0.1613622,1.2142497,0.9296082,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,31,20,1,0.03225806451612903,-1.6666666,-1.1588526,0.50781405,0,0,True,1.0252699,0.10601044,1.030736,0.43075147,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",26,18,0,0.0,2.0,-0.6780008,2.678001,2,0,False,1.0689496,0.15636122,1.080325,0.63761467,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",29,15,2,0.06896551724137931,1.0,-1.2252843,2.2252843,2,0,False,0.8271425,0.044891298,0.8283598,0.5046736,0.0,0.0,0.0,2+ 多个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",24,12,1,0.041666666666666664,0.33333334,0.21601664,0.11731671,2,1,False,0.7348911,0.05956246,0.7373009,1.0616292,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
102858$_$0,"Hello, everybody",5,2,0,0.0,0.33333334,0.5261663,0.19283298,2,2,True,0.65977824,0.13764453,0.6739832,0.92080456,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",50,54,3,0.06,3.0,0.5988947,2.4011054,2,2,True,0.83086413,0.11563517,0.83887225,0.94551,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,28,16,2,0.07142857142857142,2.6666667,-0.26009092,2.9267576,2,1,False,0.7239451,0.17916165,0.74578506,1.0077698,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
102858$_$10,Regardless (umm) all three specials are just awesome,12,8,1,0.08333333333333333,2.0,0.85081017,1.1491898,2,2,True,0.7595224,0.033789665,0.76027364,0.7565845,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
102858$_$17,I watched this thing three times in three months,11,9,0,0.0,1.0,-0.55240166,1.5524017,2,0,False,0.7630805,0.04315281,0.7642997,0.8968639,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",14,7,0,0.0,0.0,0.18965203,0.18965203,1,1,True,0.6832401,0.0043565556,0.683254,1.0139124,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
112433$_$10,Okay,3,1,0,0.0,0.0,-0.016878057,0.016878057,1,1,True,0.5388622,0.05063794,0.5412363,0.7289443,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,34,27,0,0.0,-0.33333334,-0.3071444,0.02618894,0,0,True,0.8596565,0.23992293,0.892509,0.9793556,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
112433$_$7,You're really not missing out on anything,11,7,0,0.0,-0.6666667,0.21994641,0.88661313,0,0,True,1.1242388,0.46601084,1.216996,0.9740627,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",26,15,2,0.07692307692307693,-1.3333334,-0.7701944,0.56313896,0,0,True,1.008266,0.16021347,1.0209156,0.66459,0.0,0.0,0.0,2+ 多个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",17,11,0,0.0,0.6666667,0.4941784,0.17248827,2,2,True,0.5927312,0.055101752,0.59528685,0.8932172,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,26,18,0,0.0,0.6666667,0.3954512,0.2712155,2,1,False,0.58537906,0.030295327,0.58616245,0.90750504,0.0,0.0,0.10526316,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,17,13,1,0.058823529411764705,2.0,0.659583,1.340417,2,2,True,1.0522885,0.06508413,1.0542994,0.911822,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,31,22,2,0.06451612903225806,0.0,0.08349316,0.08349316,1,1,True,0.64474833,0.0007271655,0.64474875,0.9659692,0.0,0.0,0.0,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
121128$_$0,This is a review of the movie Ratatouille,13,8,0,0.0,0.0,0.022167102,0.022167102,1,1,True,0.5702994,0.12317671,0.58345,0.8551741,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
121128$_$5,(umm) This movie was excellent,9,5,1,0.1111111111111111,3.0,0.63075083,2.369249,2,2,True,0.87479347,0.12656432,0.88390166,0.9578396,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",50,309,18,0.36,0.6666667,-0.5554627,1.2221293,2,0,False,0.91991466,0.1082997,0.9262677,0.7977497,0.0,0.0,0.6818182,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,15,11,0,0.0,-0.33333334,0.51188606,0.8452194,0,2,False,0.76505524,0.10608965,0.7723759,0.9989915,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,29,21,3,0.10344827586206896,2.0,1.1664832,0.83351684,2,2,True,0.6817645,0.04427594,0.68320066,0.5029957,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",40,31,0,0.0,-1.0,-1.4673185,0.46731853,0,0,True,1.0643907,0.11692697,1.0707937,0.32903725,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
128059$_$12,(uhh) Special features is not so bad (uhh) you know,18,10,2,0.1111111111111111,0.6666667,-0.23872694,0.9053936,2,0,False,0.8076153,0.050359756,0.8091839,1.0107782,0.0,0.0,0.0,2+ 多个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,16,10,0,0.0,-1.6666666,-0.027313955,1.6393527,0,0,True,0.9302943,0.007177539,0.930322,1.0669003,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",50,57,2,0.04,0.0,-0.36706045,0.36706045,1,0,False,0.74084455,0.046983987,0.74233294,0.9694686,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",50,36,2,0.04,1.0,-0.7788564,1.7788564,2,0,False,0.89030635,0.03775701,0.8911066,0.71182853,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",24,12,2,0.08333333333333333,0.33333334,-0.88862324,1.2219566,2,0,False,0.8668333,0.061173677,0.86898917,0.6540227,0.0,0.0,0.0,2+ 多个标记,短,|y|<=0.5,|y|<=0.5 × 短
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,20,16,0,0.0,-0.6666667,0.35012758,1.0167942,0,2,False,0.80009466,0.0105647445,0.80016446,1.0586059,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",26,15,2,0.07692307692307693,-1.6666666,-2.0942864,0.4276198,0,0,True,0.89953196,0.087037206,0.9037329,0.2127379,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
128763$_$2,(umm) This is the (uhh) second movie,14,7,2,0.14285714285714285,0.0,-0.41729325,0.41729325,1,1,True,0.6056905,0.01816906,0.60596293,0.86322004,0.0,0.0,0.0,2+ 多个标记,短,|y|<=0.5,|y|<=0.5 × 短
128763$_$5,It was about this (umm) high school team,12,8,1,0.08333333333333333,0.0,-0.16736327,0.16736327,1,1,True,0.63670987,0.022531137,0.6371084,0.91792697,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,18,12,1,0.05555555555555555,-0.33333334,-1.0503483,0.7170149,0,0,True,0.825449,0.075930536,0.82893395,0.57174367,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
128763$_$8,They're definitely just trying to survive,10,6,0,0.0,0.0,-0.7860539,0.7860539,1,0,False,0.80436534,0.23698914,0.8385508,0.7513823,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",36,26,2,0.05555555555555555,1.6666666,-0.8763927,2.5430593,2,0,False,1.0480232,0.16005382,1.0601745,0.58793914,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",21,12,1,0.047619047619047616,2.3333333,-0.033738684,2.3670719,2,0,False,0.9304007,0.054819603,0.93201435,1.0583836,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
130456$_$5,And He's he's a very weird kid,13,7,0,0.0,-0.33333334,-0.64044446,0.3071111,0,0,True,0.83253264,0.10107845,0.8386462,0.81404835,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",25,12,2,0.08,0.0,-0.28098238,0.28098238,1,1,True,0.6141988,0.010545328,0.61428934,0.8785379,0.0,0.0,0.0,2+ 多个标记,短,|y|<=0.5,|y|<=0.5 × 短
130456$_$7,(umm) It's definitely dark,10,4,1,0.1,-0.33333334,-1.1124883,0.7791549,0,0,True,0.8008682,0.24274462,0.8368482,0.5986196,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,35,27,2,0.05714285714285714,0.33333334,-0.6351366,0.96847,2,0,False,0.7560093,0.14183834,0.76919967,0.8598816,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,44,28,5,0.11363636363636363,1.0,-0.6445558,1.6445558,2,0,False,0.97495025,0.091846704,0.979267,0.7412468,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,32,20,2,0.0625,-2.0,-2.186293,0.18629289,0,0,True,0.9842268,0.12005305,0.99152166,0.18138643,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,22,13,2,0.09090909090909091,0.0,-0.25418633,0.25418633,1,1,True,0.719571,0.0063363463,0.7195989,0.99200875,0.0,0.0,0.0,2+ 多个标记,短,|y|<=0.5,|y|<=0.5 × 短
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,32,19,4,0.125,1.0,0.07985586,0.92014414,2,1,False,0.8118527,0.0051642545,0.81186914,1.0913298,0.0,0.0,0.0,2+ 多个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,23,18,1,0.043478260869565216,-1.3333334,-1.8804374,0.547104,0,0,True,0.92237765,0.033459246,0.9229843,0.23876816,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,19,16,0,0.0,0.0,-0.6682747,0.6682747,1,0,False,0.89801645,0.015531719,0.89815074,0.7281298,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
216097$_$1,(umm) There are really no known actors are in this movie,15,11,1,0.06666666666666667,-1.0,-0.82989883,0.17010117,0,0,True,0.67061055,0.07430652,0.67471474,0.7883431,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,26,17,2,0.07692307692307693,0.0,0.009688802,0.009688802,1,1,True,0.62193716,0.12530684,0.6344349,0.94212854,0.0,0.0,0.08,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,34,22,3,0.08823529411764706,-0.33333334,0.17822109,0.5115544,0,1,False,0.6363898,0.088586226,0.64252585,0.97407883,0.0,0.0,0.15151516,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,48,38,1,0.020833333333333332,0.0,-0.93898106,0.93898106,1,0,False,0.91493076,0.06091976,0.91695666,0.5941452,0.0,0.0,0.06382979,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",50,81,1,0.02,-0.33333334,0.8083367,1.14167,0,2,False,0.8489204,0.08822006,0.853492,0.8209142,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
216097$_$8,(umm) The special effects aren't all that good,14,8,1,0.07142857142857142,-1.6666666,-1.5491991,0.11746752,0,0,True,0.90230113,0.17994124,0.92006856,0.33989075,0.0,0.0,0.90909094,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",29,19,1,0.034482758620689655,-1.3333334,-1.2463684,0.086964965,0,0,True,0.9162889,0.01581198,0.91642535,0.43547058,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
223431$_$10,(umm) Definitely gets tireless after a while {laugh},15,8,2,0.13333333333333333,-1.0,0.73707134,1.7370713,0,2,False,0.8420945,0.024681032,0.8424561,0.8796734,0.0,0.0,0.0,2+ 多个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,26,17,1,0.038461538461538464,-2.3333333,-2.0294065,0.3039267,0,0,True,0.9175372,0.027344465,0.9179446,0.21549495,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
223431$_$0,Hello expo,4,2,0,0.0,0.33333334,0.30694315,0.026390195,2,1,False,0.54768413,0.108847834,0.5583957,0.8540001,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,19,17,0,0.0,0.0,-0.3224419,0.3224419,1,1,True,0.72063917,0.025408745,0.7210869,0.97635657,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,50,50,3,0.06,-1.3333334,-0.4193951,0.9139383,0,0,True,0.7507931,0.036661446,0.7516877,0.9491531,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
225770$_$5,And it starts at his trial,8,6,0,0.0,-0.33333334,0.14969593,0.48302928,0,1,False,0.63292885,0.09035382,0.6393455,0.95305616,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,34,22,3,0.08823529411764706,0.0,-0.15300025,0.15300025,1,1,True,0.5983351,0.0428295,0.59986603,0.87918496,0.0,0.0,0.0,2+ 多个标记,中,|y|<=0.5,|y|<=0.5 × 中
