id,y_reg,y_cls,pred,pred_cls,pred_cls_head,err,rho_text,rho_audio,rho_vision,len_text,len_audio,len_vision,abs_y,strength_bucket,text_len_bucket,vision_len_bucket,polarity,any_missing,raw_text
91844$_$5,3.0,2,-0.65925175,0,0,3.6592517,0.0,0.0,0.0,26,25,25,3.0,|y|>1.5,中,中,Positive,无缺失,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now
79356$_$7,2.6666667,2,-0.8289012,0,0,3.4955678,0.0,0.0,0.0,18,17,17,2.6666667,|y|>1.5,短,短,Positive,无缺失,"Very long movie but, (stutter) the time flies by, absolutely fantastic"
198112$_$9,2.3333333,2,-1.062309,0,0,3.3956423,0.0,0.0,0.12,37,36,25,2.3333333,|y|>1.5,长,中,Positive,含缺失,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid w"
245582$_$16,1.0,2,-2.2329955,0,0,3.2329955,0.0,0.0,0.0,15,14,14,1.0,0.5<|y|<=1.5,短,短,Positive,无缺失,But it's not as bad as I thought it would be
208322$_$12,-2.3333333,0,0.85305595,2,2,3.1863892,0.0,0.0,0.0,35,34,34,2.3333333,|y|>1.5,长,长,Negative,无缺失,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better
fsBzpr4k3rY$_$0,2.0,2,-0.94681114,0,0,2.9468112,0.0,0.0,0.0,16,15,15,2.0,|y|>1.5,短,短,Positive,无缺失,It causes me to not do bad and put myself in a bad situation
224370$_$5,-2.6666667,0,0.13994427,1,0,2.806611,0.0,0.0,0.0,19,18,18,2.6666667,|y|>1.5,短,中,Negative,无缺失,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark
273250$_$12,-2.6666667,0,-0.07540636,1,1,2.5912604,0.0,0.0,0.0,16,15,15,2.6666667,|y|>1.5,短,短,Negative,无缺失,"You know, what's the story, what's the point"
28006$_$0,-2.6666667,0,-0.15505332,1,1,2.5116134,0.0,0.0,0.0,20,19,19,2.6666667,|y|>1.5,中,中,Negative,无缺失,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen"
cW-aX4dPVfk$_$32,1.6666666,2,-0.83648556,0,0,2.5031521,0.0,0.0,0.71428573,26,25,21,1.6666666,|y|>1.5,中,中,Positive,含缺失,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good"
wnL3ld9bM2o$_$25,2.0,2,-0.46422565,0,0,2.4642258,0.0,0.0,0.0,20,19,19,2.0,|y|>1.5,中,中,Positive,无缺失,I know I'm a little older than a millennial and I don't so
d-Uw_uZyUys$_$1,-2.3333333,0,0.09755579,1,1,2.4308891,0.0,0.0,0.0,50,49,49,2.3333333,|y|>1.5,长,长,Negative,无缺失,Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and t
135623$_$8,-1.3333334,0,1.0957155,2,2,2.429049,0.0,0.0,0.0,16,15,15,1.3333334,0.5<|y|<=1.5,短,短,Negative,无缺失,I think that they could have done a much better job on that movie
OORklkFql3k$_$4,-2.0,0,0.3671352,2,2,2.3671353,0.0,0.0,0.0,26,25,25,2.0,|y|>1.5,中,中,Negative,无缺失,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars."
112425$_$10,2.3333333,2,0.042983264,1,1,2.29035,0.0,0.0,0.0,50,49,49,2.3333333,|y|>1.5,长,长,Positive,无缺失,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the He"
94481$_$4,2.6666667,2,0.39714512,2,1,2.2695217,0.0,0.0,0.0,19,18,18,2.6666667,|y|>1.5,中,中,Positive,无缺失,"(umm) The the (stutter) battles, is, they're perfect"
211875$_$4,-1.6666666,0,0.50535846,2,2,2.1720252,0.0,0.0,0.0,21,20,20,1.6666666,|y|>1.5,中,中,Negative,无缺失,Well if you've seen the previews you've seen the best parts of the movie
273250$_$16,-2.3333333,0,-0.16249533,1,1,2.1708379,0.0,0.0,0.0,20,19,19,2.3333333,|y|>1.5,中,中,Negative,无缺失,"You know, it's missing the greater story to which the script plugs in to"
24196$_$3,-0.33333334,0,-2.4145346,0,0,2.0812013,0.0,0.0,0.0,12,11,11,0.33333334,|y|<=0.5,短,短,Negative,无缺失,(umm) I just thought this was too much
198112$_$8,2.0,2,-0.055566456,1,0,2.0555665,0.0,0.0,0.64285713,15,14,14,2.0,|y|>1.5,短,短,Positive,含缺失,And it's (stutters) intelligently made I think
