id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.183733,2,2,0.033724,0.124208,0.842067,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.153814,1,2,0.334552,0.326105,0.339343,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.257303,1,1,0.157177,0.505109,0.337715,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,-0.112505,1,0,0.434621,0.353529,0.21185,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.218189,2,2,0.072343,0.083312,0.844346,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.870622,0,0,0.951188,0.033262,0.01555,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.469276,0,1,0.444925,0.473001,0.082073,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.665601,0,0,0.688933,0.23642,0.074647,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.28406,1,1,0.39443,0.483636,0.121934,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.265219,1,0,0.586897,0.242696,0.170407,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.371394,0,0,0.900924,0.073973,0.025102,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.188789,1,0,0.568327,0.23089,0.200783,0.0,0.0,0.0
100178$_$15,0.0,1,-0.382325,0,1,0.391015,0.508896,0.100088,0.0,0.0,0.0
10219$_$10,2.0,2,0.012188,1,0,0.392747,0.341745,0.265508,0.0,0.0,0.0
10219$_$1,0.0,1,0.066511,1,1,0.218147,0.537431,0.244423,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.199885,2,2,0.05045,0.100777,0.848773,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.823888,2,2,0.167305,0.128122,0.704573,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.288058,0,0,0.908599,0.059762,0.031639,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.421981,0,0,0.668783,0.198473,0.132744,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-0.717458,0,0,0.737108,0.185963,0.076929,0.0,0.0,0.0
104741$_$0,0.0,1,0.333238,2,1,0.099563,0.539823,0.360614,0.0,0.0,0.0
104741$_$5,0.0,1,-0.144289,1,0,0.415297,0.411798,0.172905,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.446467,0,0,0.970335,0.017782,0.011883,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.14901,0,0,0.960916,0.026533,0.012551,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.247336,1,0,0.446591,0.145387,0.408022,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-1.175489,0,0,0.863842,0.066183,0.069975,0.0,0.0,0.0
110565$_$1,-1.0,0,0.817842,2,2,0.172002,0.136796,0.691202,0.0,0.0,0.0
110565$_$5,1.0,2,1.062689,2,2,0.122363,0.093059,0.784578,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.610272,0,0,0.546165,0.393118,0.060717,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.543803,0,0,0.783974,0.072997,0.143029,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.304009,0,0,0.893687,0.075004,0.031308,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-0.903633,0,0,0.84383,0.076784,0.079387,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.402254,0,0,0.903262,0.067743,0.028994,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.626435,2,2,0.082013,0.337632,0.580356,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.042983,1,1,0.34679,0.377422,0.275788,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.311374,1,1,0.088422,0.562555,0.349023,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,0.987728,2,2,0.15104,0.088304,0.760656,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.085909,0,0,0.823893,0.135045,0.041063,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,0.083305,1,1,0.152663,0.629482,0.217855,0.0,0.0,0.0
121400$_$0,0.0,1,0.29745,1,1,0.121488,0.517716,0.360796,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.415896,0,0,0.457693,0.445511,0.096797,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.826407,0,0,0.793896,0.139436,0.066668,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.45452,0,0,0.513754,0.393687,0.092559,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.276265,1,0,0.501133,0.355692,0.143176,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.462542,2,2,0.290069,0.174157,0.535775,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-2.051859,0,0,0.95857,0.026793,0.014638,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,1.095716,2,2,0.099306,0.098033,0.802661,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.29831,1,1,0.042213,0.63349,0.324297,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.79114,0,0,0.944489,0.038883,0.016628,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-1.845162,0,0,0.948791,0.036336,0.014874,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,0.086304,1,0,0.431366,0.241807,0.326827,0.0,0.0,0.0
167521$_$16,2.0,2,1.536384,2,2,0.059151,0.046062,0.894787,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-0.839907,0,0,0.794596,0.136906,0.068498,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.326249,0,0,0.640416,0.191445,0.168139,0.0,0.0,0.0
190743$_$17,-2.0,0,-1.187357,0,0,0.854102,0.107945,0.037953,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.57561,0,0,0.972886,0.0186,0.008514,0.0,0.0,0.0
194299$_$14,0.0,1,0.630369,2,2,0.075889,0.353671,0.57044,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.777603,0,0,0.811756,0.070303,0.117941,0.0,0.0,0.0
194299$_$9,0.0,1,0.203679,1,1,0.144109,0.569253,0.286638,0.0,0.0,0.0
198112$_$12,2.0,2,0.459537,2,2,0.366267,0.093727,0.540006,0.0,0.0,0.0
198112$_$0,0.3333333432674408,2,0.542908,2,2,0.051476,0.447856,0.500668,0.0,0.0,0.0
198112$_$5,1.0,2,0.017381,1,0,0.461285,0.234442,0.304273,0.0,0.0,0.0
198112$_$9,2.3333332538604736,2,-1.062309,0,0,0.878069,0.06691,0.055022,0.0,0.0,0.12
198112$_$8,2.0,2,-0.055566,1,0,0.387809,0.383378,0.228813,0.0,0.0,0.6429
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.255346,1,1,0.154984,0.518427,0.326588,0.0,0.0,0.5
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.365887,2,1,0.142479,0.446439,0.411081,0.0,0.0,0.0
