id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.609634,2,2,0.111196,0.305114,0.58369,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.439717,2,2,0.122876,0.433474,0.44365,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.354792,2,2,0.181005,0.379305,0.43969,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.494423,0,0,0.912088,0.065993,0.021919,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.960938,2,2,0.054089,0.177805,0.768106,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.401752,0,0,0.902411,0.075548,0.022041,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.374613,2,1,0.089101,0.517224,0.393676,0.0,0.0,0.0
101787$_$11,0.0,1,-0.033338,1,1,0.254464,0.545402,0.200135,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,-0.267491,1,0,0.55523,0.280544,0.164226,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.334759,0,1,0.351932,0.545432,0.102636,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.903528,0,0,0.845608,0.096616,0.057776,0.0,0.0,0.0
101787$_$7,1.0,2,1.185052,2,2,0.038159,0.108394,0.853446,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.266762,1,1,0.243113,0.657345,0.099541,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.15658,1,1,0.270923,0.591138,0.137939,0.0,0.0,0.0
102408$_$5,-2.0,0,0.085584,1,0,0.554679,0.104348,0.340972,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-1.158853,0,0,0.886072,0.069688,0.044239,0.0,0.0,0.0
102858$_$20,2.0,2,-0.678001,0,0,0.80058,0.104293,0.095127,0.0,0.0,0.0
102858$_$21,1.0,2,-1.225284,0,0,0.844507,0.127991,0.027501,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.216017,1,1,0.220395,0.438737,0.340868,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.526166,2,2,0.084583,0.417503,0.497915,0.0,0.0,0.0
102858$_$4,3.0,2,0.598895,2,2,0.154611,0.251819,0.59357,0.0,0.0,0.0
