missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text,head,0.1,0.585865318775177,0.6167582417582418,0.6126875243554318,0.6506103503358052,0.5858806371688843,0.6167582417582418,0.6123249421245057,0.6505712764594578,-0.0007503032684326172,-0.005494505494505475,-0.003157700193683999,1.531839370727539e-05,0.0
text,head,0.2,0.5894185304641724,0.6071428571428571,0.6042561452039504,0.646545620012159,0.5895692706108093,0.6071428571428571,0.6043511281486339,0.6464908520984178,0.002802908420562744,-0.015109890109890167,-0.011589079345165398,0.0001507401466369629,0.0
text,head,0.3,0.5986527800559998,0.5947802197802198,0.5935499127795025,0.6346092776387883,0.5989969968795776,0.5947802197802198,0.5925248922984773,0.6344273032037231,0.012037158012390137,-0.027472527472527486,-0.022295311769613302,0.00034421682357788086,0.0
text,head,0.5,0.6290491819381714,0.5686813186813187,0.5671306471306471,0.6089977198875219,0.6304870843887329,0.5618131868131868,0.558003585201142,0.6086663060290252,0.04243355989456177,-0.0535714285714286,-0.04871457741846874,0.0014379024505615234,-0.006868131868131844
text,head,1.0,0.7670068144798279,0.3489010989010989,0.3120208229905596,0.17802900880561137,0.770788848400116,0.364010989010989,0.31859403806571024,0.18024029005239053,0.18039119243621826,-0.2733516483516484,-0.3038244015585562,0.003782033920288086,0.015109890109890112
text,middle,0.1,0.5822740197181702,0.6098901098901099,0.6033614130227997,0.652341160315878,0.582295835018158,0.6085164835164835,0.6020630196444184,0.6523450727200102,-0.004341602325439453,-0.012362637362637319,-0.012483811526316169,2.181529998779297e-05,-0.0013736263736264798
text,middle,0.2,0.5815975666046143,0.6002747252747253,0.594428574817104,0.6513316495823172,0.5817013382911682,0.5989010989010989,0.5925928759871597,0.6514030876017979,-0.005018055438995361,-0.02197802197802201,-0.02141664973201185,0.00010377168655395508,-0.0013736263736263687
text,middle,0.3,0.58608478307724,0.5865384615384616,0.5821423462429786,0.6504143583362514,0.5864996314048767,0.5892857142857143,0.5846952295290744,0.6505784474833158,-0.0005308389663696289,-0.0357142857142857,-0.033702878306137274,0.00041484832763671875,0.0027472527472527375
text,middle,0.5,0.6173827648162842,0.5659340659340659,0.5640712563789486,0.6428112124814265,0.6192062497138977,0.570054945054945,0.5669528459716905,0.6429785908168776,0.03076714277267456,-0.05631868131868134,-0.05177396817016722,0.0018234848976135254,0.004120879120879106
text,middle,1.0,0.7670068144798279,0.3489010989010989,0.3120208229905596,0.17802900880561137,0.770788848400116,0.364010989010989,0.31859403806571024,0.18024029005239053,0.18039119243621826,-0.2733516483516484,-0.3038244015585562,0.003782033920288086,0.015109890109890112
text,tail,0.1,0.5859042406082153,0.6195054945054945,0.6119997803077021,0.6539266744794121,0.5859599113464355,0.6208791208791209,0.6134358932756124,0.653908067999273,-0.0007113814353942871,-0.0027472527472527375,-0.0038454442414137535,5.5670738220214844e-05,0.0013736263736263687
text,tail,0.2,0.5853710770606995,0.6181318681318682,0.610027884110453,0.6515489714568266,0.585604727268219,0.6208791208791209,0.6131237396793086,0.6515805231196911,-0.0012445449829101562,-0.004120879120879106,-0.005817340438662888,0.00023365020751953125,0.0027472527472527375
text,tail,0.3,0.5881975889205933,0.6071428571428571,0.5998041967414669,0.64918902772301,0.5890393853187561,0.6057692307692307,0.5977536567949143,0.6492060664291425,0.0015819668769836426,-0.015109890109890167,-0.016041027807648933,0.0008417963981628418,-0.0013736263736263687
