id,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.33333334,0.60963404,0.2763007,2,2,True,0.73520225,0.013016015,0.7353174,0.9206791,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,0.43971688,1.5602832,2,2,True,0.66934365,0.05124353,0.6713024,0.98053384,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,0.35479203,0.35479203,1,2,False,0.75339663,0.24223326,0.79138076,1.0383698,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,-1.4944232,1.4944232,1,0,False,0.92904586,0.10824323,0.93533033,0.34705266,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333334,0.96093804,0.37239534,2,2,True,0.727816,0.08058053,0.73226315,0.6675132,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333334,-1.4017515,0.068418145,0,0,True,0.8947122,0.01774782,0.8948882,0.37188643,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.33333334,0.37461343,0.7079468,0,1,False,0.6011663,0.014833063,0.6013493,0.92343473,0.0,0.0,0.0
101787$_$11,0.0,-0.033338025,0.033338025,1,1,True,0.6789932,0.0032574981,0.67900103,1.000868,0.0,0.0,0.0
101787$_$13,-1.6666666,-0.26749092,1.3991756,0,0,True,0.88795257,0.12307514,0.89644146,0.9799369,0.0,0.0,0.0
101787$_$1,-0.6666667,-0.33475894,0.33190775,0,1,False,0.65545523,0.04467021,0.6569756,0.93181515,0.0,0.0,0.0
101787$_$5,-1.6666666,-0.9035281,0.76313853,0,0,True,1.0239303,0.08177355,1.0271904,0.53232926,0.0,0.0,0.0
101787$_$7,1.0,1.1850517,0.18505168,2,2,True,0.7727304,0.021957934,0.7730423,0.500726,0.0,0.0,0.0
101787$_$9,-0.33333334,-0.26676223,0.06657112,0,1,False,0.5913082,0.07142231,0.59560597,0.849264,0.0,0.0,0.0
