id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.362118,2,2,0.026872,0.131121,0.842007,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.114507,1,1,0.277815,0.450784,0.271401,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.288652,2,1,0.226113,0.421358,0.352529,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,-0.172068,1,0,0.478716,0.344076,0.177208,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.107147,2,2,0.043571,0.199042,0.757388,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.995489,0,0,0.962892,0.030676,0.006432,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.791986,0,0,0.48227,0.474093,0.043637,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.280588,0,0,0.48474,0.370155,0.145105,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.141451,1,1,0.377776,0.441286,0.180938,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.576165,0,0,0.644755,0.269215,0.08603,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.376652,0,0,0.90296,0.078288,0.018753,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.115222,1,1,0.302918,0.421192,0.27589,0.0,0.0,0.0
100178$_$15,0.0,1,-0.399584,0,1,0.437637,0.454623,0.107741,0.0,0.0,0.0
10219$_$10,2.0,2,0.163074,1,1,0.250843,0.457829,0.291328,0.0,0.0,0.0
10219$_$1,0.0,1,-0.079724,1,1,0.276433,0.534024,0.189543,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.265435,2,2,0.034687,0.149435,0.815878,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.846959,2,2,0.090804,0.266488,0.642707,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.390624,0,0,0.879621,0.102545,0.017835,0.0,0.0,0.0
102213$_$7,-1.0,0,-1.03997,0,0,0.830953,0.133928,0.035119,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-1.114865,0,0,0.842181,0.126949,0.03087,0.0,0.0,0.0
104741$_$0,0.0,1,0.447382,2,1,0.142168,0.437694,0.420138,0.0,0.0,0.0
104741$_$5,0.0,1,-0.128666,1,0,0.434588,0.37804,0.187371,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.439702,0,0,0.985882,0.010748,0.003369,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.11811,0,0,0.975274,0.019336,0.00539,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.708564,2,2,0.161737,0.280325,0.557938,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.688374,0,0,0.694475,0.24008,0.065444,0.0,0.0,0.0
110565$_$1,-1.0,0,0.672892,2,2,0.125736,0.317305,0.55696,0.0,0.0,0.0
110565$_$5,1.0,2,1.113248,2,2,0.055833,0.187157,0.75701,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.482806,0,0,0.501602,0.404806,0.093592,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.26133,0,0,0.637967,0.213049,0.148984,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.041058,0,0,0.83088,0.1345,0.03462,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-0.655867,0,0,0.740297,0.187902,0.071801,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.261594,0,0,0.879642,0.096934,0.023424,0.0,0.0,0.0
