id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.479178,2,2,0.15167,0.402509,0.445821,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.610752,2,2,0.136215,0.356113,0.507673,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.097531,1,1,0.238895,0.50308,0.258025,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.545167,0,0,0.922644,0.063417,0.013939,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.702752,2,2,0.095843,0.349897,0.55426,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.429532,0,0,0.910736,0.072237,0.017027,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.400851,2,1,0.15615,0.45367,0.39018,0.0,0.0,0.0
101787$_$11,0.0,1,-0.135455,1,1,0.4004,0.415442,0.184157,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,0.00023,1,0,0.401451,0.374109,0.22444,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.404896,0,0,0.47609,0.410979,0.112931,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.921438,0,0,0.757522,0.201413,0.041065,0.0,0.0,0.0
101787$_$7,1.0,2,0.770108,2,2,0.081615,0.351378,0.567007,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.380897,0,0,0.455073,0.42611,0.118817,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,0.001224,1,1,0.302206,0.482657,0.215137,0.0,0.0,0.0
102408$_$5,-2.0,0,-0.021372,1,0,0.508399,0.268108,0.223493,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-0.951139,0,0,0.867947,0.092099,0.039954,0.0,0.0,0.0
102858$_$20,2.0,2,-0.331388,0,0,0.555737,0.308987,0.135275,0.0,0.0,0.0
102858$_$21,1.0,2,-1.174455,0,0,0.846514,0.125429,0.028058,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.070162,1,1,0.285625,0.457873,0.256502,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.363711,2,1,0.125884,0.520706,0.35341,0.0,0.0,0.0
102858$_$4,3.0,2,0.537235,2,2,0.149292,0.371159,0.479549,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.149746,1,0,0.411156,0.408387,0.180458,0.0,0.0,0.0
102858$_$10,2.0,2,0.738832,2,2,0.079992,0.361426,0.558583,0.0,0.0,0.0
102858$_$17,1.0,2,-0.718694,0,0,0.623504,0.312152,0.064344,0.0,0.0,0.0
102858$_$19,0.0,1,0.257617,2,1,0.178097,0.504192,0.317711,0.0,0.0,0.0
112433$_$10,0.0,1,0.150292,1,1,0.156562,0.599489,0.243949,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.509665,0,0,0.626284,0.275745,0.09797,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,0.231496,2,1,0.220304,0.474671,0.305025,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.9107,0,0,0.800602,0.154291,0.045107,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.414053,2,1,0.152496,0.446987,0.400517,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.347906,2,1,0.14229,0.499569,0.358141,0.0,0.0,0.1053
121128$_$10,2.0,2,0.728304,2,2,0.111308,0.319635,0.569058,0.0,0.0,0.0
121128$_$1,0.0,1,0.013971,1,1,0.35778,0.411465,0.230755,0.0,0.0,0.0
121128$_$0,0.0,1,0.012824,1,1,0.283044,0.493196,0.22376,0.0,0.0,0.0
121128$_$5,3.0,2,0.848894,2,2,0.074669,0.324495,0.600836,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.224554,0,0,0.487072,0.357901,0.155027,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.757103,2,2,0.085376,0.337564,0.57706,0.0,0.0,0.0
125676$_$4,2.0,2,1.016941,2,2,0.054771,0.234731,0.710499,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.140841,0,0,0.884912,0.086262,0.028826,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.184246,1,1,0.41005,0.425222,0.164728,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.206414,0,0,0.430805,0.412424,0.156771,0.0,0.0,0.0
128059$_$7,0.0,1,-0.27598,0,0,0.473819,0.381242,0.144939,0.0,0.0,0.0
128059$_$6,1.0,2,-0.72273,0,0,0.737459,0.199597,0.062944,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.792368,0,0,0.744241,0.200109,0.05565,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.414027,2,2,0.196457,0.395682,0.407861,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.170339,0,0,0.971156,0.024099,0.004745,0.0,0.0,0.0
128763$_$2,0.0,1,-0.308807,0,1,0.378215,0.494148,0.127637,0.0,0.0,0.0
128763$_$5,0.0,1,0.110783,1,1,0.221426,0.524061,0.254513,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-0.84812,0,0,0.726596,0.224659,0.048745,0.0,0.0,0.0
128763$_$8,0.0,1,-0.656489,0,0,0.587228,0.343987,0.068786,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-1.104467,0,0,0.885835,0.083943,0.030222,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,0.287327,2,1,0.203195,0.463883,0.332922,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.649919,0,0,0.622817,0.305372,0.071811,0.0,0.0,0.0
130456$_$4,0.0,1,-0.167014,1,1,0.385853,0.441604,0.172543,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-1.437177,0,0,0.89109,0.092418,0.016493,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.875386,0,0,0.773457,0.178778,0.047765,0.0,0.0,0.0
188343$_$13,1.0,2,-0.691037,0,0,0.750167,0.182603,0.06723,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.19856,0,0,0.978504,0.016809,0.004687,0.0,0.0,0.0
188343$_$5,0.0,1,-0.177364,1,1,0.403668,0.425801,0.170531,0.0,0.0,0.0
188343$_$9,1.0,2,-0.183136,1,0,0.486627,0.341549,0.171823,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.968157,0,0,0.961697,0.031517,0.006786,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.103397,1,1,0.37485,0.436886,0.188265,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.718948,0,0,0.499172,0.446222,0.054606,0.0,0.0,0.0
216097$_$2,0.0,1,0.188643,1,1,0.229948,0.472765,0.297287,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.11567,1,1,0.268959,0.462893,0.268149,0.0,0.0,0.1515
216097$_$4,0.0,1,-1.139121,0,0,0.858114,0.113354,0.028532,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.83901,2,2,0.086127,0.292522,0.621351,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.682193,0,0,0.932902,0.056762,0.010336,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.317982,0,0,0.887135,0.09195,0.020915,0.0,0.0,0.0
223431$_$10,-1.0,0,0.613043,2,2,0.094614,0.403737,0.501649,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-1.970276,0,0,0.958314,0.035184,0.006502,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.145035,1,1,0.173014,0.572309,0.254677,0.0,0.0,0.0
223431$_$5,0.0,1,-0.882806,0,0,0.717377,0.234927,0.047696,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.248588,0,0,0.503637,0.341462,0.154901,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.12303,1,1,0.230752,0.511526,0.257722,0.0,0.0,0.0
225770$_$4,0.0,1,-0.218158,0,0,0.434606,0.404488,0.160906,0.0,0.0,0.0
225770$_$6,0.0,1,-0.102427,1,0,0.412755,0.390511,0.196733,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.414404,2,1,0.181636,0.429053,0.38931,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.203276,2,1,0.257706,0.436147,0.306147,0.0,0.0,0.0
236021$_$3,0.0,1,-1.624987,0,0,0.933341,0.055039,0.01162,0.0,0.0,0.0
236021$_$2,0.0,1,0.252383,2,0,0.334527,0.33355,0.331923,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,0.220915,2,1,0.265484,0.431978,0.302538,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.654888,0,0,0.770593,0.159353,0.070054,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.604153,0,0,0.544025,0.377973,0.078002,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.456315,0,0,0.920222,0.063423,0.016356,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.35822,2,1,0.153449,0.494672,0.35188,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.933145,0,0,0.959994,0.032862,0.007144,0.0,0.0,0.0
237009$_$9,0.0,1,-0.997203,0,0,0.776662,0.186354,0.036983,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-2.071456,0,0,0.971124,0.023239,0.005637,0.0,0.0,0.5263
241629$_$0,1.0,2,0.969855,2,2,0.053151,0.24743,0.699419,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.190094,1,0,0.346688,0.334574,0.318737,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.694278,0,0,0.694513,0.235822,0.069665,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.775479,0,0,0.951234,0.039493,0.009274,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.480018,0,0,0.908776,0.075522,0.015701,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-0.96821,0,0,0.859648,0.101689,0.038663,0.0,0.0,0.0
243646$_$9,0.0,1,0.005364,1,1,0.202591,0.600877,0.196532,0.0,0.0,0.0
