id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.575166,2,2,0.129849,0.28441,0.585742,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.576504,2,2,0.135247,0.292188,0.572565,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.092142,1,1,0.223671,0.500659,0.27567,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.545088,0,0,0.924523,0.057172,0.018305,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.875646,2,2,0.067907,0.186911,0.745182,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.483159,0,0,0.926088,0.053226,0.020686,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.442063,2,2,0.131481,0.396545,0.471974,0.0,0.0,0.0
101787$_$11,0.0,1,-0.172548,1,0,0.426042,0.386252,0.187707,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,-0.150745,1,0,0.590674,0.200405,0.208921,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.399829,0,0,0.452881,0.433595,0.113525,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.83774,0,0,0.810388,0.134182,0.055431,0.0,0.0,0.0
101787$_$7,1.0,2,0.823156,2,2,0.085172,0.222571,0.692257,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.367231,0,1,0.402726,0.47915,0.118123,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.105228,1,1,0.325734,0.487046,0.18722,0.0,0.0,0.0
102408$_$5,-2.0,0,0.035708,1,0,0.578059,0.118591,0.303349,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-0.887355,0,0,0.876731,0.06271,0.060559,0.0,0.0,0.0
102858$_$20,2.0,2,-0.33514,0,0,0.64885,0.189287,0.161863,0.0,0.0,0.0
102858$_$21,1.0,2,-1.188901,0,0,0.850986,0.116471,0.032543,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.101582,1,1,0.271465,0.427168,0.301367,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.447682,2,1,0.085574,0.463257,0.451169,0.0,0.0,0.0
102858$_$4,3.0,2,0.473026,2,2,0.168841,0.305821,0.525338,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.131161,1,0,0.425635,0.366769,0.207596,0.0,0.0,0.0
102858$_$10,2.0,2,0.749724,2,2,0.07594,0.262074,0.661986,0.0,0.0,0.0
102858$_$17,1.0,2,-0.579734,0,0,0.536567,0.381232,0.082201,0.0,0.0,0.0
