id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.417223,2,2,0.024522,0.061703,0.913775,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.354774,2,2,0.421658,0.103494,0.474848,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.254111,2,1,0.128983,0.54269,0.328327,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.056906,1,0,0.399014,0.310554,0.290432,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.230057,2,2,0.126438,0.047873,0.825689,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.832268,0,0,0.953382,0.026638,0.019979,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.163677,1,1,0.332259,0.548532,0.11921,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.622394,0,0,0.713798,0.201979,0.084223,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.236439,1,1,0.352227,0.542518,0.105254,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.277937,0,0,0.683168,0.124775,0.192057,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.200525,0,0,0.892619,0.074555,0.032825,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.011197,1,0,0.555949,0.155707,0.288345,0.0,0.0,0.0
100178$_$15,0.0,1,-0.520525,0,0,0.521953,0.414738,0.063308,0.0,0.0,0.0
10219$_$10,2.0,2,-0.03943,1,0,0.51604,0.214423,0.269536,0.0,0.0,0.0
10219$_$1,0.0,1,-0.061121,1,1,0.3009,0.512447,0.186653,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.169132,2,2,0.073254,0.082423,0.844323,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.949867,2,2,0.202979,0.06084,0.736181,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.303796,0,0,0.918088,0.043,0.038912,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.378454,0,0,0.67041,0.181303,0.148287,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-0.841243,0,0,0.854051,0.064613,0.081336,0.0,0.0,0.0
104741$_$0,0.0,1,0.176045,1,1,0.111065,0.628251,0.260684,0.0,0.0,0.0
104741$_$5,0.0,1,-0.045673,1,1,0.388821,0.41408,0.197099,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.468067,0,0,0.97026,0.015055,0.014685,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.232591,0,0,0.965722,0.019172,0.015106,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.341921,2,2,0.447962,0.081432,0.470606,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.584305,0,0,0.790316,0.070859,0.138825,0.0,0.0,0.0
110565$_$1,-1.0,0,0.954648,2,2,0.221939,0.052408,0.725653,0.0,0.0,0.0
110565$_$5,1.0,2,1.22136,2,2,0.150506,0.039925,0.809568,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.556095,0,0,0.603983,0.337549,0.058468,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.441527,0,0,0.756338,0.044096,0.199566,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.253002,0,0,0.904496,0.054289,0.041215,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-1.06857,0,0,0.880917,0.033804,0.085279,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.41747,0,0,0.922438,0.04033,0.037233,0.0,0.0,0.0
