id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.314712,2,2,0.026471,0.095147,0.878383,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.272014,2,0,0.440242,0.141805,0.417952,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.284791,2,1,0.105978,0.578463,0.315559,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.058817,1,0,0.37665,0.352204,0.271147,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.170759,2,2,0.130123,0.069846,0.800031,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.814433,0,0,0.943097,0.035173,0.02173,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.100037,1,1,0.288572,0.575298,0.136131,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.569879,0,0,0.652134,0.258548,0.089318,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.256381,0,1,0.330775,0.574043,0.095182,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.231265,1,0,0.639969,0.159985,0.200046,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.140898,0,0,0.862266,0.101065,0.036669,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,0.015158,1,0,0.510149,0.208264,0.281587,0.0,0.0,0.0
100178$_$15,0.0,1,-0.548039,0,0,0.502736,0.436908,0.060356,0.0,0.0,0.0
10219$_$10,2.0,2,-0.041055,1,0,0.483642,0.265364,0.250995,0.0,0.0,0.0
10219$_$1,0.0,1,-0.039062,1,1,0.249299,0.57441,0.176291,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.152551,2,2,0.070425,0.108438,0.821137,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.907558,2,2,0.197621,0.088328,0.714051,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.284395,0,0,0.901599,0.05766,0.040741,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.394355,0,0,0.646334,0.214175,0.139491,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-0.822866,0,0,0.829032,0.090442,0.080526,0.0,0.0,0.0
104741$_$0,0.0,1,0.183496,1,1,0.091751,0.670398,0.237851,0.0,0.0,0.0
104741$_$5,0.0,1,-0.026131,1,1,0.329925,0.487379,0.182696,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.444452,0,0,0.964034,0.020322,0.015645,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.184969,0,0,0.957193,0.026462,0.016344,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.276135,2,0,0.453094,0.115784,0.431122,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.461757,0,0,0.734257,0.10108,0.164662,0.0,0.0,0.0
110565$_$1,-1.0,0,0.909291,2,2,0.223479,0.074469,0.702052,0.0,0.0,0.0
110565$_$5,1.0,2,1.174365,2,2,0.1484,0.05901,0.792591,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.53363,0,0,0.563035,0.374659,0.062306,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.471486,0,0,0.750576,0.060643,0.188781,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.233583,0,0,0.883463,0.074461,0.042076,0.0,0.0,0.0
