id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.617541,2,2,0.11648,0.30327,0.58025,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.397913,2,1,0.136363,0.459991,0.403646,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.59887,2,2,0.171346,0.239306,0.589348,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.494176,0,0,0.904603,0.069845,0.025552,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.909349,2,2,0.074516,0.185116,0.740367,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.35997,0,0,0.888583,0.086025,0.025392,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.344676,2,1,0.068085,0.567844,0.364071,0.0,0.0,0.0
101787$_$11,0.0,1,-0.038411,1,1,0.255353,0.569617,0.17503,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,-0.323811,0,0,0.513672,0.346205,0.140123,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.361243,0,1,0.317631,0.612289,0.07008,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.885146,0,0,0.844526,0.083217,0.072258,0.0,0.0,0.0
101787$_$7,1.0,2,1.176906,2,2,0.032669,0.117977,0.849354,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.188807,1,1,0.174807,0.745071,0.080122,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.090852,1,1,0.283799,0.576894,0.139308,0.0,0.0,0.0
102408$_$5,-2.0,0,0.016393,1,0,0.60438,0.069036,0.326584,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-0.959281,0,0,0.841644,0.091865,0.066491,0.0,0.0,0.0
102858$_$20,2.0,2,-0.797735,0,0,0.827667,0.07757,0.094763,0.0,0.0,0.0
102858$_$21,1.0,2,-1.246102,0,0,0.843491,0.130476,0.026033,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.21355,1,1,0.247966,0.415637,0.336397,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.71242,2,2,0.115215,0.25975,0.625035,0.0,0.0,0.0
102858$_$4,3.0,2,0.515372,2,2,0.207209,0.252974,0.539817,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.424034,0,0,0.497225,0.415099,0.087676,0.0,0.0,0.0
102858$_$10,2.0,2,0.909165,2,2,0.092128,0.173602,0.73427,0.0,0.0,0.0
102858$_$17,1.0,2,-0.418787,0,1,0.441637,0.472338,0.086024,0.0,0.0,0.0
102858$_$19,0.0,1,0.177282,1,1,0.236504,0.464771,0.298726,0.0,0.0,0.0
112433$_$10,0.0,1,-0.070608,1,1,0.102704,0.809542,0.087754,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.491721,0,0,0.628679,0.261864,0.109457,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,-0.366677,0,0,0.733764,0.055355,0.210881,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.827365,0,0,0.804779,0.10784,0.087381,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.413938,2,1,0.056389,0.513757,0.429854,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.367686,2,1,0.07412,0.548387,0.377493,0.0,0.0,0.1053
121128$_$10,2.0,2,0.568405,2,2,0.342482,0.097102,0.560416,0.0,0.0,0.0
121128$_$1,0.0,1,0.075647,1,1,0.130038,0.690145,0.179817,0.0,0.0,0.0
121128$_$0,0.0,1,-0.099032,1,1,0.103198,0.810227,0.086575,0.0,0.0,0.0
121128$_$5,3.0,2,0.698897,2,2,0.235583,0.145844,0.618573,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.560752,0,0,0.696752,0.203041,0.100207,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.470053,2,2,0.217688,0.277935,0.504376,0.0,0.0,0.0
125676$_$4,2.0,2,1.106941,2,2,0.030941,0.142982,0.826077,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.53549,0,0,0.918373,0.047614,0.034013,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.224038,1,1,0.422426,0.438359,0.139215,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.012389,1,0,0.490854,0.207885,0.301261,0.0,0.0,0.0
128059$_$7,0.0,1,-0.364475,0,1,0.430979,0.474237,0.094784,0.0,0.0,0.0
128059$_$6,1.0,2,-0.727525,0,0,0.720579,0.204525,0.074896,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.927503,0,0,0.792292,0.156453,0.051256,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.359644,2,2,0.177285,0.397715,0.425,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.09157,0,0,0.94662,0.042048,0.011332,0.0,0.0,0.0
128763$_$2,0.0,1,-0.3772,0,1,0.223887,0.729125,0.046988,0.0,0.0,0.0
128763$_$5,0.0,1,-0.165743,1,1,0.22886,0.669356,0.101784,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-0.961679,0,0,0.770214,0.191901,0.037886,0.0,0.0,0.0
128763$_$8,0.0,1,-0.532873,0,0,0.590701,0.33455,0.074748,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-0.923242,0,0,0.833231,0.081604,0.085165,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,-0.027422,1,0,0.540989,0.177243,0.281768,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.735186,0,0,0.730871,0.202785,0.066344,0.0,0.0,0.0
130456$_$4,0.0,1,-0.240799,1,1,0.200386,0.722386,0.077229,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-0.843696,0,0,0.67317,0.290655,0.036174,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.730405,0,0,0.637845,0.312791,0.049364,0.0,0.0,0.0
188343$_$13,1.0,2,-0.488831,0,0,0.681122,0.182633,0.136245,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.228489,0,0,0.959013,0.028407,0.01258,0.0,0.0,0.0
188343$_$5,0.0,1,-0.23393,1,1,0.395551,0.48061,0.123838,0.0,0.0,0.0
188343$_$9,1.0,2,0.085973,1,1,0.311333,0.423934,0.264733,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.773534,0,0,0.927574,0.057243,0.015182,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.680382,0,0,0.752894,0.161422,0.085684,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.729413,0,0,0.598145,0.3653,0.036555,0.0,0.0,0.0
216097$_$2,0.0,1,0.126403,1,1,0.090175,0.712845,0.19698,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.095416,1,1,0.176205,0.607513,0.216283,0.0,0.0,0.1515
216097$_$4,0.0,1,-0.885582,0,0,0.792878,0.144664,0.062459,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.743143,2,2,0.144606,0.213075,0.64232,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.697621,0,0,0.927832,0.055479,0.01669,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.191029,0,0,0.855145,0.109924,0.034931,0.0,0.0,0.0
223431$_$10,-1.0,0,0.633033,2,2,0.255091,0.14566,0.599249,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-1.98525,0,0,0.945532,0.041188,0.013279,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.414767,2,1,0.041991,0.546578,0.411432,0.0,0.0,0.0
223431$_$5,0.0,1,-0.263859,0,0,0.448257,0.421829,0.129914,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.385809,0,0,0.505197,0.393699,0.101104,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.227245,1,1,0.135155,0.580903,0.283942,0.0,0.0,0.0
225770$_$4,0.0,1,-0.157431,1,1,0.157111,0.757863,0.085026,0.0,0.0,0.0
225770$_$6,0.0,1,0.032806,1,1,0.258073,0.529623,0.212304,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.567351,2,2,0.134938,0.331662,0.5334,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.06009,1,1,0.108797,0.725548,0.165654,0.0,0.0,0.0
236021$_$3,0.0,1,-1.743911,0,0,0.921873,0.06544,0.012687,0.0,0.0,0.0
236021$_$2,0.0,1,0.07597,1,0,0.442154,0.254714,0.303132,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,-0.867621,0,0,0.771238,0.17004,0.058723,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.646766,0,0,0.747425,0.154922,0.097653,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.681687,0,0,0.599591,0.351876,0.048533,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.442061,0,0,0.901712,0.068132,0.030156,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.393779,2,2,0.285769,0.257453,0.456778,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.761646,0,0,0.939626,0.032096,0.028277,0.0,0.0,0.0
237009$_$9,0.0,1,-0.948095,0,0,0.716192,0.253751,0.030057,0.0,0.0,0.0
