id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.68014,2,2,0.014942,0.036283,0.948775,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.159169,1,1,0.248308,0.452199,0.299493,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.644986,2,2,0.082201,0.29989,0.617908,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,-0.135731,1,0,0.413941,0.400995,0.185064,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,0.835818,2,2,0.049499,0.201724,0.748776,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.757311,0,0,0.950751,0.028677,0.020572,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.522739,0,0,0.491041,0.418926,0.090032,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.526417,0,0,0.649697,0.260072,0.09023,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.181387,1,1,0.376271,0.455082,0.168647,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.548844,0,0,0.652799,0.253016,0.094185,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.479408,0,0,0.905618,0.06275,0.031632,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.187354,1,0,0.471029,0.352097,0.176875,0.0,0.0,0.0
100178$_$15,0.0,1,-0.433392,0,0,0.50573,0.383201,0.111069,0.0,0.0,0.0
10219$_$10,2.0,2,-0.385498,0,0,0.625807,0.254483,0.11971,0.0,0.0,0.0
10219$_$1,0.0,1,0.373694,2,2,0.112689,0.429751,0.457559,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.289086,2,2,0.023389,0.088995,0.887616,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.354433,2,2,0.234933,0.370304,0.394764,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.558828,0,0,0.920788,0.050449,0.028764,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.768796,0,0,0.75184,0.183787,0.064373,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-0.915881,0,0,0.799877,0.138002,0.062121,0.0,0.0,0.0
104741$_$0,0.0,1,0.48717,2,2,0.105508,0.369443,0.525049,0.0,0.0,0.0
104741$_$5,0.0,1,0.043413,1,1,0.344962,0.424986,0.230052,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.857081,0,0,0.987373,0.005384,0.007243,0.0,0.0,0.0
107585$_$18,-2.0,0,-1.918157,0,0,0.961422,0.020512,0.018067,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.582305,2,2,0.333818,0.222742,0.44344,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.532808,0,0,0.61422,0.275492,0.110287,0.0,0.0,0.0
110565$_$1,-1.0,0,0.946792,2,2,0.076248,0.190418,0.733334,0.0,0.0,0.0
110565$_$5,1.0,2,1.128547,2,2,0.054476,0.142919,0.802606,0.0,0.0,0.0
111881$_$11,-1.0,0,-1.155535,0,0,0.800692,0.159219,0.040089,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.240283,1,0,0.676883,0.15947,0.163647,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.261989,0,0,0.908259,0.053825,0.037916,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-0.70881,0,0,0.79388,0.121143,0.084977,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.124732,0,0,0.885786,0.066811,0.047403,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.559418,2,2,0.078448,0.332105,0.589447,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.551539,2,2,0.162436,0.274495,0.563069,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.375399,2,2,0.104192,0.416225,0.479583,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,1.127941,2,2,0.046668,0.140694,0.812638,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.824783,0,0,0.941512,0.035935,0.022552,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,0.036836,1,1,0.226312,0.563707,0.209981,0.0,0.0,0.0
121400$_$0,0.0,1,0.359665,2,2,0.111453,0.432122,0.456425,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.392472,0,1,0.400104,0.495186,0.10471,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.780242,0,0,0.783634,0.142997,0.073369,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.029678,1,1,0.258051,0.54481,0.19714,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.096835,1,1,0.396526,0.410311,0.193163,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.857444,2,2,0.100147,0.177717,0.722137,0.0,0.0,0.0
