id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.574542,2,2,0.096056,0.332119,0.571825,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.45874,2,2,0.179184,0.335709,0.485107,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,-0.062703,1,1,0.300068,0.502156,0.197776,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.644689,0,0,0.922885,0.052046,0.025069,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.743229,2,2,0.055455,0.239567,0.704978,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.512276,0,0,0.928654,0.044667,0.026679,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.343856,2,1,0.119239,0.464427,0.416334,0.0,0.0,0.0
101787$_$11,0.0,1,-0.132485,1,1,0.338245,0.474964,0.186791,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,-0.789521,0,0,0.801167,0.126393,0.07244,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.332171,0,0,0.509846,0.375583,0.114571,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.666626,0,0,0.756817,0.164606,0.078578,0.0,0.0,0.0
101787$_$7,1.0,2,0.807304,2,2,0.067188,0.245172,0.687639,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.32068,0,0,0.462142,0.420278,0.11758,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.139204,1,1,0.349526,0.492119,0.158355,0.0,0.0,0.0
102408$_$5,-2.0,0,0.356292,2,0,0.385701,0.235322,0.378976,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-1.062385,0,0,0.868781,0.071124,0.060095,0.0,0.0,0.0
102858$_$20,2.0,2,-0.389647,0,0,0.677737,0.18483,0.137433,0.0,0.0,0.0
102858$_$21,1.0,2,-1.254681,0,0,0.876974,0.087751,0.035275,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.114258,1,1,0.252858,0.467996,0.279146,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.227238,1,1,0.137128,0.552803,0.310069,0.0,0.0,0.0
102858$_$4,3.0,2,0.502613,2,2,0.153288,0.293562,0.553149,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.361611,0,0,0.499589,0.382207,0.118204,0.0,0.0,0.0
102858$_$10,2.0,2,1.231804,2,2,0.03012,0.101688,0.868192,0.0,0.0,0.0
102858$_$17,1.0,2,-0.384249,0,0,0.493352,0.38616,0.120489,0.0,0.0,0.0
102858$_$19,0.0,1,0.219571,1,1,0.18921,0.481072,0.329718,0.0,0.0,0.0
112433$_$10,0.0,1,0.072171,1,1,0.161688,0.608142,0.230169,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.710895,0,0,0.69651,0.221695,0.081795,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,0.122254,1,1,0.21262,0.49724,0.29014,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.660907,0,0,0.760774,0.149598,0.089628,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.441775,2,2,0.087272,0.385746,0.526982,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.383157,2,2,0.097778,0.408636,0.493587,0.0,0.0,0.1053
121128$_$10,2.0,2,0.674153,2,2,0.162382,0.25949,0.578128,0.0,0.0,0.0
121128$_$1,0.0,1,0.221521,1,1,0.20555,0.455013,0.339436,0.0,0.0,0.0
121128$_$0,0.0,1,0.154884,1,1,0.17744,0.539906,0.282653,0.0,0.0,0.0
121128$_$5,3.0,2,0.745069,2,2,0.121816,0.287448,0.590735,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.227367,1,0,0.533722,0.31081,0.155468,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.782351,2,2,0.079926,0.25847,0.661603,0.0,0.0,0.0
125676$_$4,2.0,2,1.445737,2,2,0.018646,0.071908,0.909446,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.578219,0,0,0.932579,0.03599,0.031431,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.229637,1,0,0.520071,0.331823,0.148106,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,0.210074,1,1,0.200576,0.486133,0.313291,0.0,0.0,0.0
128059$_$7,0.0,1,-0.185435,1,0,0.451032,0.386898,0.16207,0.0,0.0,0.0
128059$_$6,1.0,2,-0.449987,0,0,0.643027,0.241872,0.115101,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.302429,0,0,0.561982,0.299565,0.138453,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.353178,2,2,0.172596,0.410792,0.416612,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-1.914524,0,0,0.961564,0.021837,0.016598,0.0,0.0,0.0
128763$_$2,0.0,1,-0.397839,0,0,0.490289,0.395252,0.114458,0.0,0.0,0.0
128763$_$5,0.0,1,-0.056192,1,1,0.241398,0.565631,0.192971,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-0.923922,0,0,0.84093,0.106579,0.05249,0.0,0.0,0.0
128763$_$8,0.0,1,-0.734713,0,0,0.666275,0.26069,0.073035,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-1.454914,0,0,0.919331,0.046022,0.034647,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,0.312786,2,1,0.243629,0.398374,0.357996,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.12381,1,0,0.423363,0.385587,0.191049,0.0,0.0,0.0
