id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.37832,2,2,0.022108,0.081675,0.896217,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.324607,2,2,0.395935,0.153435,0.45063,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.259354,2,1,0.126126,0.554857,0.319017,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,0.000659,1,0,0.40495,0.335822,0.259228,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.209765,2,2,0.109902,0.066671,0.823427,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.856698,0,0,0.951533,0.030037,0.01843,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.234864,0,1,0.358843,0.529101,0.112057,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.623819,0,0,0.671079,0.248356,0.080565,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.288206,0,1,0.351425,0.548632,0.099943,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.318288,0,0,0.67076,0.157612,0.171628,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.193237,0,0,0.878526,0.089328,0.032147,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.055947,1,0,0.534059,0.208764,0.257177,0.0,0.0,0.0
100178$_$15,0.0,1,-0.559599,0,0,0.510526,0.42591,0.063564,0.0,0.0,0.0
10219$_$10,2.0,2,-0.088528,1,0,0.487054,0.278597,0.234348,0.0,0.0,0.0
10219$_$1,0.0,1,-0.089245,1,1,0.276084,0.550648,0.173268,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.163518,2,2,0.063692,0.103598,0.832711,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.894104,2,2,0.196652,0.086805,0.716544,0.0,0.0,0.0
102213$_$5,-1.0,0,-1.34575,0,0,0.916098,0.049954,0.033948,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.458504,0,0,0.674112,0.199519,0.126369,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-0.848971,0,0,0.84297,0.082873,0.074157,0.0,0.0,0.0
104741$_$0,0.0,1,0.188883,1,1,0.108123,0.630872,0.261005,0.0,0.0,0.0
104741$_$5,0.0,1,-0.071514,1,1,0.364682,0.449797,0.185522,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.429839,0,0,0.968166,0.018068,0.013766,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.204056,0,0,0.963107,0.023038,0.013855,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.254387,2,0,0.465733,0.110243,0.424024,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.60801,0,0,0.786332,0.088053,0.125616,0.0,0.0,0.0
110565$_$1,-1.0,0,0.88642,2,2,0.229281,0.071579,0.69914,0.0,0.0,0.0
110565$_$5,1.0,2,1.176683,2,2,0.144023,0.055551,0.800426,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.618363,0,0,0.613126,0.330096,0.056778,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.54404,0,0,0.780662,0.050831,0.168506,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.343805,0,0,0.907936,0.057488,0.034576,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-1.153707,0,0,0.890523,0.040018,0.069459,0.0,0.0,0.08
111881$_$7,-2.0,0,-1.40763,0,0,0.915689,0.049724,0.034587,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.584677,2,2,0.097284,0.34469,0.558026,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.040926,1,1,0.33124,0.392571,0.276189,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.217514,2,1,0.077213,0.65415,0.268637,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,0.897382,2,2,0.229157,0.073974,0.696869,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.103237,0,0,0.874284,0.079032,0.046685,0.0,0.0,0.0
