id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.621473,2,2,0.110828,0.294622,0.59455,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.379315,2,1,0.140122,0.451361,0.408517,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.618476,2,2,0.142012,0.246514,0.611474,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.573012,0,0,0.919917,0.059471,0.020612,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.890082,2,2,0.069357,0.190104,0.74054,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.396134,0,0,0.900256,0.07768,0.022064,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.360837,2,1,0.075629,0.541742,0.382628,0.0,0.0,0.0
101787$_$11,0.0,1,-0.051786,1,1,0.254912,0.56219,0.182898,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,-0.456379,0,0,0.593475,0.289286,0.11724,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.410557,0,1,0.352954,0.574521,0.072525,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-1.029738,0,0,0.876532,0.069486,0.053982,0.0,0.0,0.0
101787$_$7,1.0,2,1.273242,2,2,0.028578,0.096851,0.874572,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.220229,0,1,0.20367,0.707198,0.089131,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.073841,1,1,0.263974,0.579856,0.156169,0.0,0.0,0.0
102408$_$5,-2.0,0,-0.087067,1,0,0.65193,0.062811,0.28526,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-1.041243,0,0,0.865979,0.077814,0.056208,0.0,0.0,0.0
102858$_$20,2.0,2,-0.84613,0,0,0.846547,0.071159,0.082293,0.0,0.0,0.0
102858$_$21,1.0,2,-1.260211,0,0,0.854798,0.121007,0.024195,0.0,0.0,0.0
102858$_$1,0.3333333432674408,2,0.151211,1,1,0.289007,0.386983,0.32401,0.0,0.0,0.0
102858$_$0,0.3333333432674408,2,0.709298,2,2,0.097131,0.271669,0.631199,0.0,0.0,0.0
102858$_$4,3.0,2,0.471847,2,2,0.212674,0.259505,0.527821,0.0,0.0,0.0
102858$_$6,2.6666667461395264,2,-0.466379,0,0,0.522279,0.390902,0.086818,0.0,0.0,0.0
102858$_$10,2.0,2,0.889541,2,2,0.079039,0.186476,0.734485,0.0,0.0,0.0
102858$_$17,1.0,2,-0.544849,0,0,0.547515,0.374044,0.078441,0.0,0.0,0.0
102858$_$19,0.0,1,0.153741,1,1,0.221912,0.48703,0.291058,0.0,0.0,0.0
112433$_$10,0.0,1,-0.073435,1,1,0.112733,0.785192,0.102075,0.0,0.0,0.0
112433$_$3,-0.3333333432674408,0,-0.60932,0,0,0.679412,0.231585,0.089003,0.0,0.0,0.0
112433$_$7,-0.6666666865348816,0,-0.236091,0,0,0.709714,0.055468,0.234818,0.0,0.0,0.0
112433$_$6,-1.3333333730697632,0,-0.922965,0,0,0.83916,0.087128,0.073712,0.0,0.0,0.0
117tQqLjza4$_$6,0.6666666865348816,2,0.427645,2,1,0.061244,0.498128,0.440629,0.0,0.0,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.362895,2,1,0.077507,0.539314,0.383179,0.0,0.0,0.1053
121128$_$10,2.0,2,0.598285,2,2,0.334324,0.090786,0.57489,0.0,0.0,0.0
121128$_$1,0.0,1,0.083979,1,1,0.151804,0.638084,0.210113,0.0,0.0,0.0
121128$_$0,0.0,1,-0.095366,1,1,0.13533,0.754873,0.109797,0.0,0.0,0.0
121128$_$5,3.0,2,0.829253,2,2,0.202818,0.115934,0.681247,0.0,0.0,0.0
125344$_$0,0.6666666865348816,2,-0.672239,0,0,0.739716,0.178191,0.082092,0.0,0.0,0.6818
125676$_$0,-0.3333333432674408,0,0.440352,2,2,0.228295,0.270753,0.500952,0.0,0.0,0.0
125676$_$4,2.0,2,1.139094,2,2,0.027816,0.132588,0.839596,0.0,0.0,0.0
128059$_$11,-1.0,0,-1.563403,0,0,0.928883,0.040881,0.030236,0.0,0.0,0.0
128059$_$12,0.6666666865348816,2,-0.215554,0,0,0.428352,0.416618,0.155029,0.0,0.0,0.0
128059$_$2,-1.6666666269302368,0,-0.059525,1,0,0.510291,0.20871,0.280998,0.0,0.0,0.0
128059$_$7,0.0,1,-0.429826,0,0,0.479972,0.42737,0.092657,0.0,0.0,0.0
128059$_$6,1.0,2,-0.767079,0,0,0.740406,0.189599,0.069995,0.0,0.0,0.0
128059$_$9,0.3333333432674408,2,-0.980483,0,0,0.815698,0.138646,0.045656,0.0,0.0,0.0
128763$_$12,-0.6666666865348816,0,0.313472,2,2,0.204253,0.378167,0.417579,0.0,0.0,0.0
128763$_$3,-1.6666666269302368,0,-2.159681,0,0,0.957166,0.033512,0.009322,0.0,0.0,0.0
128763$_$2,0.0,1,-0.421047,0,1,0.270231,0.675873,0.053896,0.0,0.0,0.0
128763$_$5,0.0,1,-0.176028,1,1,0.242986,0.643228,0.113786,0.0,0.0,0.0
128763$_$7,-0.3333333432674408,0,-1.018035,0,0,0.7929,0.173373,0.033727,0.0,0.0,0.0
128763$_$8,0.0,1,-0.58251,0,0,0.607595,0.322611,0.069794,0.0,0.0,0.0
130456$_$11,1.6666666269302368,2,-1.032935,0,0,0.862975,0.069675,0.06735,0.0,0.0,0.0
130456$_$3,2.3333332538604736,2,-0.123157,1,0,0.582954,0.170876,0.24617,0.0,0.0,0.0
130456$_$5,-0.3333333432674408,0,-0.758208,0,0,0.7361,0.202487,0.061413,0.0,0.0,0.0
130456$_$4,0.0,1,-0.31142,0,1,0.249856,0.670707,0.079437,0.0,0.0,0.0
130456$_$7,-0.3333333432674408,0,-0.91868,0,0,0.724247,0.241293,0.03446,0.0,0.0,0.0
130456$_$6,0.3333333432674408,2,-0.753084,0,0,0.653966,0.296625,0.049409,0.0,0.0,0.0
188343$_$13,1.0,2,-0.534837,0,0,0.710432,0.161521,0.128048,0.0,0.0,0.0
188343$_$12,-2.0,0,-2.23998,0,0,0.964635,0.024135,0.011229,0.0,0.0,0.0
188343$_$5,0.0,1,-0.283007,0,1,0.428412,0.448014,0.123573,0.0,0.0,0.0
188343$_$9,1.0,2,0.094168,1,1,0.313148,0.39954,0.287312,0.0,0.0,0.0
188343$_$8,-1.3333333730697632,0,-1.870014,0,0,0.943866,0.043267,0.012867,0.0,0.0,0.0
1HK7Nea0PFo$_$1,0.0,1,-0.702635,0,0,0.755092,0.166179,0.078729,0.0,0.0,0.0
216097$_$1,-1.0,0,-0.78511,0,0,0.618949,0.345736,0.035314,0.0,0.0,0.0
216097$_$2,0.0,1,0.12474,1,1,0.112145,0.667948,0.219907,0.0,0.0,0.08
216097$_$5,-0.3333333432674408,0,0.090339,1,1,0.180233,0.589372,0.230395,0.0,0.0,0.1515
216097$_$4,0.0,1,-0.992496,0,0,0.82538,0.124712,0.049908,0.0,0.0,0.0638
216097$_$7,-0.3333333432674408,0,0.721278,2,2,0.149104,0.204834,0.646063,0.0,0.0,0.0
216097$_$8,-1.6666666269302368,0,-1.744894,0,0,0.937656,0.048249,0.014095,0.0,0.0,0.9091
223431$_$11,-1.3333333730697632,0,-1.233502,0,0,0.871751,0.097057,0.031193,0.0,0.0,0.0
223431$_$10,-1.0,0,0.762411,2,2,0.206452,0.127289,0.666259,0.0,0.0,0.0
223431$_$13,-2.3333332538604736,0,-2.035605,0,0,0.954621,0.03419,0.011189,0.0,0.0,0.0
223431$_$0,0.3333333432674408,2,0.429963,2,1,0.041728,0.539198,0.419074,0.0,0.0,0.0
223431$_$5,0.0,1,-0.333653,0,0,0.476634,0.404555,0.118811,0.0,0.0,0.0
225770$_$3,-1.3333333730697632,0,-0.462899,0,0,0.550666,0.355475,0.093859,0.0,0.0,0.0
225770$_$5,-0.3333333432674408,0,0.240231,2,1,0.140668,0.54918,0.310152,0.0,0.0,0.0
225770$_$4,0.0,1,-0.204479,0,1,0.202782,0.703144,0.094073,0.0,0.0,0.0
225770$_$6,0.0,1,-0.041152,1,1,0.291963,0.510508,0.197528,0.0,0.0,0.0
236021$_$12,1.3333333730697632,2,0.573472,2,2,0.12981,0.317214,0.552976,0.0,0.0,0.0
236021$_$1,0.3333333432674408,2,0.043255,1,1,0.144069,0.669142,0.18679,0.0,0.0,0.0
236021$_$3,0.0,1,-1.768196,0,0,0.931899,0.056912,0.011189,0.0,0.0,0.0
236021$_$2,0.0,1,0.004496,1,0,0.470378,0.249219,0.280403,0.0,0.0,0.0
236021$_$5,-0.6666666865348816,0,-0.979048,0,0,0.823634,0.125761,0.050606,0.0,0.0,0.0
236021$_$4,0.6666666865348816,2,-0.765038,0,0,0.790859,0.129614,0.079527,0.0,0.0,0.0
237009$_$11,-3.0,0,-0.691275,0,0,0.592742,0.358048,0.04921,0.0,0.0,0.0
237009$_$12,-2.6666667461395264,0,-1.479514,0,0,0.914196,0.059723,0.026081,0.0,0.0,0.0
237009$_$4,0.3333333432674408,2,0.363967,2,2,0.281642,0.262501,0.455858,0.0,0.0,0.0
237009$_$7,-3.0,0,-1.836884,0,0,0.949878,0.026189,0.023933,0.0,0.0,0.0
237009$_$9,0.0,1,-0.990265,0,0,0.745215,0.225462,0.029323,0.0,0.0,0.0
241629$_$10,-1.6666666269302368,0,-2.181212,0,0,0.962525,0.021732,0.015744,0.0,0.0,0.5263
241629$_$0,1.0,2,1.269392,2,2,0.067149,0.080676,0.852176,0.0,0.0,0.0
241629$_$3,2.3333332538604736,2,0.130553,1,0,0.499577,0.125704,0.374719,0.0,0.0,0.0
241629$_$5,-0.3333333432674408,0,-0.594218,0,0,0.671376,0.245916,0.082709,0.0,0.0,0.0
241629$_$8,-0.3333333432674408,0,-1.7849,0,0,0.940352,0.039642,0.020006,0.0,0.0,0.0
243646$_$11,-0.6666666865348816,0,-1.310966,0,0,0.863996,0.115411,0.020592,0.0,0.0,0.0
243646$_$12,-1.3333333730697632,0,-1.108789,0,0,0.876636,0.064025,0.059339,0.0,0.0,0.0
243646$_$9,0.0,1,-0.077337,1,1,0.084069,0.824162,0.091768,0.0,0.0,0.0
243646$_$8,0.0,1,0.100452,1,1,0.101365,0.698488,0.200147,0.0,0.0,0.0
247318$_$12,-2.0,0,-2.119313,0,0,0.9567,0.033751,0.00955,0.0,0.0,0.0
247318$_$1,0.0,1,0.375356,2,1,0.078143,0.514588,0.407269,0.0,0.0,0.0
247318$_$3,-2.3333332538604736,0,-0.017846,1,1,0.141859,0.71231,0.145831,0.0,0.0,0.0
