missing_type,position,rho,aware_mae,aware_acc,aware_f1,aware_corr,unaware_mae,unaware_acc,unaware_f1,unaware_corr,d_mae,d_acc,d_f1,mae_gain,acc_gain
text,head,0.1,0.5824358463287354,0.6112637362637363,0.6099596908978889,0.6508869871666704,0.5824374556541443,0.6126373626373627,0.6104884330642274,0.6508491478341494,-0.003781735897064209,-0.013736263736263687,-0.010551502546826352,1.6093254089355469e-06,0.0013736263736263687
text,head,0.2,0.5857581496238708,0.5989010989010989,0.5974920132811948,0.6471796314633012,0.58580082654953,0.6043956043956044,0.6021665040374471,0.647154023344846,-0.00045943260192871094,-0.026098901098901117,-0.023019180163520447,4.267692565917969e-05,0.005494505494505475
text,head,0.3,0.595467209815979,0.5906593406593407,0.5897093308644136,0.6339543267384489,0.5956461429595947,0.592032967032967,0.5908183344197032,0.6338049941001523,0.009249627590179443,-0.03434065934065933,-0.03080186258030171,0.00017893314361572266,0.0013736263736263687
text,head,0.5,0.6269462704658508,0.5755494505494505,0.5741702550435751,0.6091619449315946,0.6272292733192444,0.5728021978021978,0.5704604080642862,0.6089091681763267,0.04072868824005127,-0.0494505494505495,-0.046340938401140175,0.0002830028533935547,-0.0027472527472527375
text,head,1.0,0.767572283744812,0.3585164835164835,0.3263644364320817,0.18569872442666846,0.7699743509292603,0.3695054945054945,0.32604230331398304,0.18535974228049593,0.18135470151901245,-0.2664835164835165,-0.2941467570126336,0.002402067184448242,0.010989010989011005
text,middle,0.1,0.5802189111709595,0.6126373626373627,0.6103011253606687,0.6527501390822209,0.5802851319313049,0.6126373626373627,0.6103011253606687,0.6527086465661766,-0.005998671054840088,-0.012362637362637319,-0.010210068084046564,6.622076034545898e-05,0.0
text,middle,0.2,0.5778835415840149,0.5947802197802198,0.5917378055169342,0.6527842789770056,0.577919602394104,0.5906593406593407,0.5871656483603419,0.6527778929995495,-0.008334040641784668,-0.030219780219780223,-0.028773387927781058,3.606081008911133e-05,-0.004120879120879106
text,middle,0.3,0.5821559429168701,0.5892857142857143,0.5857369287824888,0.6537139012882667,0.5823284983634949,0.5906593406593407,0.5869196021718143,0.6537538279728671,-0.004061639308929443,-0.0357142857142857,-0.03477426466222644,0.00017255544662475586,0.0013736263736263687
text,middle,0.5,0.6176856160163879,0.5769230769230769,0.5747761839245014,0.6477720933300074,0.6186572909355164,0.5728021978021978,0.5693913124432299,0.6478866148581368,0.03146803379058838,-0.04807692307692313,-0.04573500952021392,0.000971674919128418,-0.004120879120879106
text,middle,1.0,0.767572283744812,0.3585164835164835,0.3263644364320817,0.18569872442666846,0.7699743509292603,0.3695054945054945,0.32604230331398304,0.18535974228049593,0.18135470151901245,-0.2664835164835165,-0.2941467570126336,0.002402067184448242,0.010989010989011005
text,tail,0.1,0.5838543772697449,0.6236263736263736,0.6184594069163013,0.654324278895476,0.5839351415634155,0.6236263736263736,0.6184594069163013,0.6542814109049493,-0.0023632049560546875,-0.0013736263736263687,-0.002051786528413979,8.07642936706543e-05,0.0
text,tail,0.2,0.5833148956298828,0.6222527472527473,0.617528730740155,0.6516174040810062,0.5835281014442444,0.6222527472527473,0.6176938201908347,0.6515974123438751,-0.002902686595916748,-0.0027472527472527375,-0.0029824627045602625,0.00021320581436157227,0.0
text,tail,0.3,0.5869418978691101,0.614010989010989,0.6093886339880231,0.6471803475153745,0.5873870849609375,0.614010989010989,0.60958018711078,0.6471131754539728,0.0007243156433105469,-0.01098901098901095,-0.01112255945669216,0.0004451870918273926,0.0
text,tail,0.5,0.6107115745544434,0.5837912087912088,0.5785323273573927,0.6371136286184647,0.612053394317627,0.5824175824175825,0.57684952570652,0.6369009271777578,0.0244939923286438,-0.04120879120879117,-0.0419788660873226,0.0013418197631835938,-0.0013736263736263687
text,tail,1.0,0.767572283744812,0.3585164835164835,0.3263644364320817,0.18569872442666846,0.7699743509292603,0.3695054945054945,0.32604230331398304,0.18535974228049593,0.18135470151901245,-0.2664835164835165,-0.2941467570126336,0.002402067184448242,0.010989010989011005
text,random,0.1,0.5836620926856995,0.6112637362637363,0.6075161934439328,0.6512331081243222,0.5837345123291016,0.6098901098901099,0.6060151335694962,0.651168476226863,-0.0025554895401000977,-0.013736263736263687,-0.012995000000782464,7.241964340209961e-05,-0.0013736263736263687
text,random,0.2,0.5799011588096619,0.603021978021978,0.5996614374253952,0.6506182157254676,0.5800055861473083,0.6043956043956044,0.6005386021876016,0.6506364794088674,-0.006316423416137695,-0.02197802197802201,-0.020849756019320043,0.00010442733764648438,0.0013736263736263687
text,random,0.3,0.5857488512992859,0.5975274725274725,0.593968751202194,0.6468273717088687,0.5860517024993896,0.5961538461538461,0.5927330778335141,0.6468846275561487,-0.0004687309265136719,-0.027472527472527486,-0.026542442242521336,0.00030285120010375977,-0.0013736263736263687
text,random,0.5,0.6139234304428101,0.5810439560439561,0.5776090313877971,0.6303331268853056,0.6150537133216858,0.5741758241758241,0.5700364329112108,0.6302653513860996,0.027705848217010498,-0.04395604395604391,-0.042902162056918214,0.0011302828788757324,-0.006868131868131955
text,random,1.0,0.767572283744812,0.3585164835164835,0.3263644364320817,0.18569872442666846,0.7699743509292603,0.3695054945054945,0.32604230331398304,0.18535974228049593,0.18135470151901245,-0.2664835164835165,-0.2941467570126336,0.002402067184448242,0.010989010989011005
audio,head,0.1,0.5862937569618225,0.6263736263736264,0.6214431660372687,0.6547030340680015,0.5863450765609741,0.6263736263736264,0.6214431660372687,0.6546646520033748,7.617473602294922e-05,0.0013736263736263687,0.0009319725925533984,5.131959915161133e-05,0.0
audio,head,0.2,0.5863107442855835,0.6263736263736264,0.6214431660372687,0.6545790537090301,0.5863564610481262,0.6263736263736264,0.6214431660372687,0.6545376507953804,9.316205978393555e-05,0.0013736263736263687,0.0009319725925533984,4.571676254272461e-05,0.0
audio,head,0.3,0.586323082447052,0.6263736263736264,0.6214431660372687,0.6545166379506518,0.5863655209541321,0.6263736263736264,0.6214431660372687,0.6544721527745491,0.0001055002212524414,0.0013736263736263687,0.0009319725925533984,4.2438507080078125e-05,0.0
audio,head,0.5,0.5862477421760559,0.6208791208791209,0.6162756064467022,0.6543951842574584,0.586280345916748,0.6222527472527473,0.6177523626587219,0.6543466005411976,3.0159950256347656e-05,-0.004120879120879106,-0.0042355869980130745,3.260374069213867e-05,0.0013736263736263687
audio,head,1.0,0.5861794352531433,0.6181318681318682,0.6135132196830547,0.6541686231583064,0.5861983299255371,0.6208791208791209,0.6166445671244517,0.6541097782803852,-3.814697265625e-05,-0.006868131868131844,-0.006997973761660559,1.8894672393798828e-05,0.0027472527472527375
audio,middle,0.1,0.5861064195632935,0.625,0.6203347086244801,0.6547032647573532,0.586159884929657,0.625,0.6203347086244801,0.6546631045674204,-0.00011116266250610352,0.0,-0.00017648482023513434,5.346536636352539e-05,0.0
audio,middle,0.2,0.5860510468482971,0.625,0.6203347086244801,0.6546507615278974,0.5861004590988159,0.625,0.6203347086244801,0.654606311843347,-0.0001665353775024414,0.0,-0.00017648482023513434,4.941225051879883e-05,0.0
audio,middle,0.3,0.5859944224357605,0.625,0.6203347086244801,0.6546644700655209,0.5860393643379211,0.625,0.6203347086244801,0.6546158649155756,-0.0002231597900390625,0.0,-0.00017648482023513434,4.494190216064453e-05,0.0
audio,middle,0.5,0.5859934687614441,0.6236263736263736,0.6192254998108377,0.6545142213962247,0.5860254168510437,0.6222527472527473,0.6181155163974547,0.6544618535519817,-0.00022411346435546875,-0.0013736263736263687,-0.0012856936338775382,3.1948089599609375e-05,-0.0013736263736263687
audio,middle,1.0,0.5861794352531433,0.6181318681318682,0.6135132196830547,0.6541686231583064,0.5861983299255371,0.6208791208791209,0.6166445671244517,0.6541097782803852,-3.814697265625e-05,-0.006868131868131844,-0.006997973761660559,1.8894672393798828e-05,0.0027472527472527375
audio,tail,0.1,0.5862549543380737,0.625,0.6203347086244801,0.654619384244518,0.5863051414489746,0.625,0.6203347086244801,0.6545795854209645,3.737211227416992e-05,0.0,-0.00017648482023513434,5.0187110900878906e-05,0.0
audio,tail,0.2,0.5862523317337036,0.625,0.6203347086244801,0.6546266059818968,0.5862974524497986,0.625,0.6203347086244801,0.6545835544581319,3.4749507904052734e-05,0.0,-0.00017648482023513434,4.51207160949707e-05,0.0
audio,tail,0.3,0.5862640738487244,0.625,0.6201626489076401,0.6546050280888882,0.5863010883331299,0.625,0.6203347086244801,0.6545590482193628,4.649162292480469e-05,0.0,-0.0003485445370752238,3.701448440551758e-05,0.0
audio,tail,0.5,0.5860771536827087,0.625,0.6203347086244801,0.6545959208598854,0.5861073732376099,0.625,0.6203347086244801,0.6545424108253054,-0.0001404285430908203,0.0,-0.00017648482023513434,3.0219554901123047e-05,0.0
audio,tail,1.0,0.5861794352531433,0.6181318681318682,0.6135132196830547,0.6541686231583064,0.5861983299255371,0.6208791208791209,0.6166445671244517,0.6541097782803852,-3.814697265625e-05,-0.006868131868131844,-0.006997973761660559,1.8894672393798828e-05,0.0027472527472527375
audio,random,0.1,0.5862628221511841,0.625,0.6203347086244801,0.6546763724366745,0.5863133668899536,0.625,0.6203347086244801,0.6546369880962771,4.5239925384521484e-05,0.0,-0.00017648482023513434,5.054473876953125e-05,0.0
audio,random,0.2,0.5863324999809265,0.6263736263736264,0.6214431660372687,0.6545215447248047,0.5863786339759827,0.6263736263736264,0.6214431660372687,0.6544789101295889,0.00011491775512695312,0.0013736263736263687,0.0009319725925533984,4.6133995056152344e-05,0.0
audio,random,0.3,0.5862123966217041,0.6263736263736264,0.6212727923657149,0.6546352486353098,0.5862530469894409,0.6263736263736264,0.6214431660372687,0.6545872970829381,-5.185604095458984e-06,0.0013736263736263687,0.0007615989209995844,4.0650367736816406e-05,0.0
audio,random,0.5,0.5859786868095398,0.6236263736263736,0.6192254998108377,0.6546415201530612,0.5860125422477722,0.6222527472527473,0.6181155163974547,0.654585805075865,-0.00023889541625976562,-0.0013736263736263687,-0.0012856936338775382,3.3855438232421875e-05,-0.0013736263736263687
audio,random,1.0,0.5861794352531433,0.6181318681318682,0.6135132196830547,0.6541686231583064,0.5861983299255371,0.6208791208791209,0.6166445671244517,0.6541097782803852,-3.814697265625e-05,-0.006868131868131844,-0.006997973761660559,1.8894672393798828e-05,0.0027472527472527375
vision,head,0.1,0.5863030552864075,0.6263736263736264,0.6216179759780802,0.6547391944717033,0.586348295211792,0.625,0.6205111934447153,0.6547227569452514,8.547306060791016e-05,0.0013736263736263687,0.0011067825333649361,4.5239925384521484e-05,-0.0013736263736263687
vision,head,0.2,0.5867844223976135,0.6222527472527473,0.6177538294649952,0.6540598096366346,0.586798369884491,0.6208791208791209,0.6166470876162506,0.6540706721156011,0.0005668401718139648,-0.0027472527472527375,-0.00275736397972004,1.3947486877441406e-05,-0.0013736263736263687
vision,head,0.3,0.5871239900588989,0.6208791208791209,0.6166470876162506,0.6534699160806796,0.587142825126648,0.6181318681318682,0.614431144751511,0.6534942057186383,0.0009064078330993652,-0.004120879120879106,-0.003864105828464637,1.8835067749023438e-05,-0.0027472527472527375
vision,head,0.5,0.5879683494567871,0.625,0.6203347086244801,0.6519165870477187,0.5879774689674377,0.625,0.6206958687760022,0.6519573390513596,0.0017507672309875488,0.0,-0.00017648482023513434,9.119510650634766e-06,0.0
vision,head,1.0,0.5908973813056946,0.6153846153846154,0.6125488050695401,0.6479823521210482,0.5908653140068054,0.6167582417582418,0.6140056022408963,0.64802456618818,0.0046797990798950195,-0.009615384615384581,-0.007962388375175156,-3.2067298889160156e-05,0.0013736263736263687
vision,middle,0.1,0.5866941809654236,0.6236263736263736,0.6190383170427406,0.6541766303089678,0.5867503881454468,0.6236263736263736,0.6190383170427406,0.6541416966494782,0.00047659873962402344,-0.0013736263736263687,-0.0014728764019746876,5.620718002319336e-05,0.0
vision,middle,0.2,0.5870190858840942,0.6236263736263736,0.6190383170427406,0.6536684773940135,0.5870642066001892,0.6222527472527473,0.617931883334122,0.6536323996872754,0.0008015036582946777,-0.0013736263736263687,-0.0014728764019746876,4.51207160949707e-05,-0.0013736263736263687
vision,middle,0.3,0.5873546600341797,0.6222527472527473,0.617931883334122,0.6531346684953795,0.5874199271202087,0.6236263736263736,0.6194037737326443,0.653100377504744,0.001137077808380127,-0.0027472527472527375,-0.0025793101105933136,6.526708602905273e-05,0.0013736263736263687
vision,middle,0.5,0.5885982513427734,0.6236263736263736,0.6188593862419854,0.6514295708039842,0.5886810421943665,0.6236263736263736,0.6186844523074922,0.6514002085103957,0.002380669116973877,-0.0013736263736263687,-0.001651807202729838,8.279085159301758e-05,0.0
vision,middle,1.0,0.5908973813056946,0.6153846153846154,0.6125488050695401,0.6479823521210482,0.5908653140068054,0.6167582417582418,0.6140056022408963,0.64802456618818,0.0046797990798950195,-0.009615384615384581,-0.007962388375175156,-3.2067298889160156e-05,0.0013736263736263687
vision,tail,0.1,0.5864002704620361,0.6263736263736264,0.6216202664022704,0.6542484184238869,0.5864663124084473,0.6263736263736264,0.6216202664022704,0.6542156075762889,0.00018268823623657227,0.0013736263736263687,0.001109072957555135,6.604194641113281e-05,0.0
vision,tail,0.2,0.5865930318832397,0.625,0.6205123927829447,0.6536552494766973,0.5866597890853882,0.625,0.6203375828421333,0.6536194268104178,0.00037544965744018555,0.0,1.1993382293962185e-06,6.67572021484375e-05,0.0
vision,tail,0.3,0.5868319272994995,0.6263736263736264,0.6214471425067453,0.6532150287097638,0.5869362950325012,0.6263736263736264,0.6214471425067453,0.653188455389285,0.0006143450736999512,0.0013736263736263687,0.0009359490620299837,0.00010436773300170898,0.0
vision,tail,0.5,0.588310718536377,0.625,0.6197936851510103,0.6517374089788459,0.5884291529655457,0.6222527472527473,0.6175770325954214,0.6517101809424058,0.0020931363105773926,0.0,-0.0007175082937049826,0.00011843442916870117,-0.0027472527472527375
