id,y_reg,y_cls,pred,pred_cls,err,rho_text,rho_audio,rho_vision,len_text,len_audio,len_vision,abs_y,strength_bucket,text_len_bucket,vision_len_bucket,polarity,any_missing,raw_text
91844$_$5,3.0,2,-0.4938023,0,3.4938023,0.0,0.0,0.0,26,25,25,3.0,|y|>1.5,中,中,Positive,无缺失,(umm) Bound keeps me in suspense every time I watched it and I've seen it about a million times now
79356$_$7,2.6666667,2,-0.73958707,0,3.4062538,0.0,0.0,0.0,18,17,17,2.6666667,|y|>1.5,短,短,Positive,无缺失,"Very long movie but, (stutter) the time flies by, absolutely fantastic"
198112$_$9,2.3333333,2,-0.6687497,0,3.0020828,0.0,0.0,0.12,37,36,25,2.3333333,|y|>1.5,长,中,Positive,含缺失,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid w"
224370$_$5,-2.6666667,0,0.3239897,2,2.9906564,0.0,0.0,0.0,19,18,18,2.6666667,|y|>1.5,短,中,Negative,无缺失,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark
fsBzpr4k3rY$_$0,2.0,2,-0.88683593,0,2.886836,0.0,0.0,0.0,16,15,15,2.0,|y|>1.5,短,短,Positive,无缺失,It causes me to not do bad and put myself in a bad situation
245582$_$16,1.0,2,-1.8212528,0,2.8212528,0.0,0.0,0.0,15,14,14,1.0,0.5<|y|<=1.5,短,短,Positive,无缺失,But it's not as bad as I thought it would be
208322$_$12,-2.3333333,0,0.40563142,2,2.7389646,0.0,0.0,0.0,35,34,34,2.3333333,|y|>1.5,长,长,Negative,无缺失,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better
wnL3ld9bM2o$_$25,2.0,2,-0.6144477,0,2.6144476,0.0,0.0,0.0,20,19,19,2.0,|y|>1.5,中,中,Positive,无缺失,I know I'm a little older than a millennial and I don't so
cW-aX4dPVfk$_$32,1.6666666,2,-0.86455584,0,2.5312223,0.0,0.0,0.71428573,26,25,21,1.6666666,|y|>1.5,中,中,Positive,含缺失,"I don't know if it's still playing in theaters but I liked it, I thought it was pretty good"
112425$_$10,2.3333333,2,-0.15447278,1,2.487806,0.0,0.0,0.0,50,49,49,2.3333333,|y|>1.5,长,长,Positive,无缺失,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the He"
10219$_$10,2.0,2,-0.43655914,0,2.4365592,0.0,0.0,0.0,20,19,19,2.0,|y|>1.5,中,中,Positive,无缺失,Overall I would give it a five out of five stars because I have the previous two DVDs
273250$_$12,-2.6666667,0,-0.23763493,1,2.4290318,0.0,0.0,0.0,16,15,15,2.6666667,|y|>1.5,短,短,Negative,无缺失,"You know, what's the story, what's the point"
94481$_$4,2.6666667,2,0.30530754,2,2.3613591,0.0,0.0,0.0,19,18,18,2.6666667,|y|>1.5,中,中,Positive,无缺失,"(umm) The the (stutter) battles, is, they're perfect"
28006$_$0,-2.6666667,0,-0.32905957,0,2.3376071,0.0,0.0,0.0,20,19,19,2.6666667,|y|>1.5,中,中,Negative,无缺失,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen"
d-Uw_uZyUys$_$1,-2.3333333,0,-0.10613331,1,2.2272,0.0,0.0,0.0,50,49,49,2.3333333,|y|>1.5,长,长,Negative,无缺失,Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and t
NIpuKcoJhGM$_$0,2.0,2,-0.06777938,1,2.0677793,0.0,0.0,0.0,13,12,12,2.0,|y|>1.5,短,短,Positive,无缺失,Increasing women's entrepreneurship is just plain good economics.
198112$_$8,2.0,2,-0.059309125,1,2.059309,0.0,0.0,0.64285713,15,14,14,2.0,|y|>1.5,短,短,Positive,含缺失,And it's (stutters) intelligently made I think
OORklkFql3k$_$4,-2.0,0,0.053886466,1,2.0538864,0.0,0.0,0.0,26,25,25,2.0,|y|>1.5,中,中,Negative,无缺失,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars."
135623$_$8,-1.3333334,0,0.6751339,2,2.0084672,0.0,0.0,0.0,16,15,15,1.3333334,0.5<|y|<=1.5,短,短,Negative,无缺失,I think that they could have done a much better job on that movie
273250$_$16,-2.3333333,0,-0.33037022,0,2.002963,0.0,0.0,0.0,20,19,19,2.3333333,|y|>1.5,中,中,Negative,无缺失,"You know, it's missing the greater story to which the script plugs in to"
