missing_type,position,rho,rep,aware_mae,aware_f1,aware_acc,aware_corr,unaware_mae,unaware_f1,unaware_acc,unaware_corr
none,none,0.0,0,0.5872868737001177,0.6082276940007105,0.6195054945054945,0.6610416711862573,0.5872868737001177,0.6082276940007105,0.6195054945054945,0.6610416711862573
none,none,0.0,1,0.5872868737001177,0.6082276940007105,0.6195054945054945,0.6610416711862573,0.5872868737001177,0.6082276940007105,0.6195054945054945,0.6610416711862573
none,none,0.0,2,0.5872868737001177,0.6082276940007105,0.6195054945054945,0.6610416711862573,0.5872868737001177,0.6082276940007105,0.6195054945054945,0.6610416711862573
text,head,0.1,0,0.5867697329792593,0.6050270338138827,0.614010989010989,0.6578246848861539,0.5865913215963231,0.60476075579656,0.614010989010989,0.6578589271523021
text,head,0.2,0,0.5935296969089124,0.585373536756776,0.5934065934065934,0.6508846228644861,0.5932557367525257,0.5846176998863144,0.5934065934065934,0.650925221385073
text,head,0.3,0,0.6072705491077524,0.56714854389273,0.5728021978021978,0.6377476059763414,0.6070289583313841,0.5608809651939364,0.5673076923076923,0.6377263984694191
text,head,0.4,0,0.6211662946248447,0.545710787282236,0.554945054945055,0.6310290193989163,0.6208539250112333,0.5475445173971415,0.5590659340659341,0.6309564364050321
text,head,0.5,0,0.6436918630663838,0.5129239237577643,0.5343406593406593,0.6092438397555958,0.6438159172392481,0.5052711563104709,0.5302197802197802,0.6091390235439815
text,head,1.0,0,0.768567711785231,0.23586280892848613,0.3173076923076923,0.17379758424147834,0.7713384297113497,0.26111458760402506,0.3392857142857143,0.17453859040727673
text,middle,0.1,0,0.5839278589688487,0.6003702165989833,0.6098901098901099,0.6595487753254725,0.5836579125466664,0.5988174632696808,0.6085164835164835,0.6596153024243706
text,middle,0.2,0,0.5881502390276272,0.5900115090387316,0.5961538461538461,0.6558664068349601,0.5876098879981417,0.5900153210616331,0.5975274725274725,0.6559540520118522
text,middle,0.3,0,0.5929188257861104,0.5778421086560622,0.5824175824175825,0.6573173523477549,0.5920005292212079,0.5769893161442171,0.5824175824175825,0.6574338230615473
text,middle,0.4,0,0.6075984553311143,0.5524865312219233,0.5563186813186813,0.6550946753737628,0.6062761511356867,0.5522139020172064,0.5576923076923077,0.6552087465033622
text,middle,0.5,0,0.633342346990133,0.5206127115053558,0.5274725274725275,0.6401753586110153,0.6320428318743195,0.5132867402630753,0.5247252747252747,0.6403160413488057
text,middle,1.0,0,0.768567711785231,0.23586280892848613,0.3173076923076923,0.17379758424147834,0.7713384297113497,0.26111458760402506,0.3392857142857143,0.17453859040727673
text,tail,0.1,0,0.586651499628775,0.5936757485073524,0.6043956043956044,0.6591698686294586,0.5865001128832963,0.5953946365443573,0.6057692307692307,0.6592001934826796
text,tail,0.2,0,0.5899146629118739,0.6020712553875587,0.6085164835164835,0.6522579642912044,0.5895752678932316,0.6058831230840549,0.6126373626373627,0.6523211817939873
text,tail,0.3,0,0.5950609867276808,0.582603457159936,0.5879120879120879,0.6489125473451172,0.5945411394708432,0.5776665971787923,0.5837912087912088,0.6489553084949928
text,tail,0.4,0,0.6046459367396412,0.5475286660206719,0.5535714285714286,0.6462564928941017,0.6038998342323844,0.5415055156360178,0.5494505494505495,0.6462508477615947
text,tail,0.5,0,0.6246489218057512,0.5238894881168203,0.5357142857142857,0.6297249800073975,0.6238119344401,0.5181136976747177,0.5315934065934066,0.6296680335959565
text,tail,1.0,0,0.768567711785231,0.23586280892848613,0.3173076923076923,0.17379758424147834,0.7713384297113497,0.26111458760402506,0.3392857142857143,0.17453859040727673
text,random,0.1,0,0.5915964170369309,0.5996387017997851,0.6085164835164835,0.6548226372129288,0.5913982180172352,0.6008924541260539,0.6098901098901099,0.6548505167861164
text,random,0.2,0,0.5929315822495782,0.5837114965586552,0.5892857142857143,0.6543305520659872,0.5924395892953316,0.5829424103737605,0.5892857142857143,0.6544375775748371
text,random,0.3,0,0.5983577851298173,0.5691169498281746,0.5728021978021978,0.6511127457882105,0.5976642085096011,0.5686223513007795,0.5728021978021978,0.6512367419234455
text,random,0.4,0,0.6129114448481782,0.5499478697755668,0.5535714285714286,0.639888806087639,0.6121657543590517,0.5446521952573051,0.5494505494505495,0.6399871428454463
text,random,0.5,0,0.6334954588674009,0.5227131835108784,0.5315934065934066,0.6235822118575058,0.6325137008462551,0.512188396435131,0.5247252747252747,0.6235096433453359
text,random,1.0,0,0.768567711785231,0.23586280892848613,0.3173076923076923,0.17379758424147834,0.7713384297113497,0.26111458760402506,0.3392857142857143,0.17453859040727673
audio,head,0.1,0,0.5874271822049395,0.6069941818117001,0.6181318681318682,0.6610727985142754,0.5873813845452617,0.6069941818117001,0.6181318681318682,0.6610914739951795
audio,head,0.2,0,0.5876569547843966,0.6082909634590657,0.6195054945054945,0.660930915083218,0.5875836899401722,0.6082909634590657,0.6195054945054945,0.6609525622396716
audio,head,0.3,0,0.5879727228043171,0.6072168676021353,0.6181318681318682,0.6608064529188266,0.5878722609665531,0.6072168676021353,0.6181318681318682,0.6608216414887098
audio,head,0.4,0,0.5880773603394218,0.605760955701756,0.6167582417582418,0.6606860981876481,0.5879517133849171,0.605760955701756,0.6167582417582418,0.6607019706450439
audio,head,0.5,0,0.5880957445088815,0.6049055483057895,0.6153846153846154,0.6607120225005304,0.5879457830451429,0.6045279858011045,0.6153846153846154,0.6607264620550664
audio,head,1.0,0,0.588115557859355,0.601969986278497,0.6126373626373627,0.6607124913381054,0.5878340613229999,0.6017975451977863,0.6126373626373627,0.6607200378156024
audio,middle,0.1,0,0.5872595556397605,0.60592350924358,0.6167582417582418,0.6611163359791508,0.5872179280280821,0.60592350924358,0.6167582417582418,0.6611310079150037
audio,middle,0.2,0,0.587305171456147,0.6072168676021353,0.6181318681318682,0.6610455044160863,0.5872349731143114,0.6072168676021353,0.6181318681318682,0.6610664051372638
audio,middle,0.3,0,0.5873961806614566,0.6070589293613128,0.6181318681318682,0.6610154345828695,0.5872985172791632,0.6072168676021353,0.6181318681318682,0.6610434611145248
audio,middle,0.4,0,0.5873815648380544,0.6061544574156289,0.6167582417582418,0.6610453518912672,0.5872554095605245,0.60614219080514,0.6167582417582418,0.6610754746907913
audio,middle,0.5,0,0.5875297299801157,0.6075470974399977,0.6181318681318682,0.6609777476834632,0.5873797231067258,0.6077048450125282,0.6181318681318682,0.6610017187584404
audio,middle,1.0,0,0.588115557859355,0.601969986278497,0.6126373626373627,0.6607124913381054,0.5878340613229999,0.6017975451977863,0.6126373626373627,0.6607200378156024
audio,tail,0.1,0,0.5872241553574146,0.6054261432050816,0.6167582417582418,0.66109499222885,0.587190197248544,0.6054261432050816,0.6167582417582418,0.661102782629023
audio,tail,0.2,0,0.5871338058508687,0.6054401802576984,0.6167582417582418,0.6611891142948062,0.5870879679140482,0.6054401802576984,0.6167582417582418,0.6611892669844012
audio,tail,0.3,0,0.5870543403376999,0.6043731216466807,0.6153846153846154,0.6613224748885634,0.5869883795596331,0.6039829049755312,0.6153846153846154,0.6613176355335069
audio,tail,0.4,0,0.5870381414296699,0.6029175233747698,0.614010989010989,0.6613600500775751,0.5869497850404254,0.6029175233747698,0.614010989010989,0.6613576470390916
audio,tail,0.5,0,0.5869936724346909,0.6063200679256059,0.6167582417582418,0.6613760354317343,0.5868836774818271,0.6063200679256059,0.6167582417582418,0.6613732573638882
audio,tail,1.0,0,0.588115557859355,0.601969986278497,0.6126373626373627,0.6607124913381054,0.5878340613229999,0.6017975451977863,0.6126373626373627,0.6607200378156024
audio,random,0.1,0,0.5872373664598134,0.6084514568998736,0.6195054945054945,0.6611092243457305,0.5871947013189668,0.6084514568998736,0.6195054945054945,0.6611261810535703
audio,random,0.2,0,0.5872977742679663,0.6069941818117001,0.6181318681318682,0.6610387253940854,0.5872274209427965,0.6069941818117001,0.6181318681318682,0.661062068316696
audio,random,0.3,0,0.587379424464326,0.60592350924358,0.6167582417582418,0.6610942459491385,0.5872744321464919,0.60592350924358,0.6167582417582418,0.6611239991028482
audio,random,0.4,0,0.587337876096941,0.6048522318795947,0.6153846153846154,0.6611760462987069,0.5872082048464198,0.6048522318795947,0.6153846153846154,0.6611990236622624
