split,dim,group,n,mae,pearson,acc,f1,bias,miss_text,miss_audio,miss_vision
test,strength_bucket,|y|<=0.5,288,0.4257981496242185,0.33403772334693327,0.4930555555555556,0.4177316510649844,0.19008228182792664,0.0,0.0,0.021390415728092194
test,strength_bucket,0.5<|y|<=1.5,275,0.5456884191388434,0.6386840619657964,0.6145454545454545,0.4580896686159844,-0.05980273336172104,0.0,0.0,0.017333779484033585
test,strength_bucket,|y|>1.5,164,1.193947482990419,0.7843593748735384,0.7134146341463414,0.5456442357850809,0.05127613618969917,0.0,0.0,0.028863633051514626
test,text_len_bucket,短,243,0.6260102154541408,0.6577692621211598,0.5473251028806584,0.5532125266581992,-0.013616388663649559,0.0,0.0,0.017071107402443886
test,text_len_bucket,中,242,0.6365054263925749,0.6863270885530689,0.6157024793388429,0.5891186194095367,0.07105967402458191,0.0,0.0,0.02259107492864132
test,text_len_bucket,长,242,0.6708544381116787,0.6551627295847876,0.6033057851239669,0.5575856745497073,0.13561810553073883,0.0,0.0,0.02498159371316433
test,vision_len_bucket,短,243,0.6078493981143084,0.6651790285583913,0.5679012345679012,0.5725024907164206,-0.016207527369260788,0.0,0.0,0.017537960782647133
test,vision_len_bucket,中,242,0.677416661661888,0.6571319171454857,0.5909090909090909,0.562769057291749,0.06422469019889832,0.0,0.0,0.02575865387916565
test,vision_len_bucket,长,242,0.6481790648819494,0.6800188906930141,0.6074380165289256,0.563816204144723,0.14505493640899658,0.0,0.0,0.021345229819417
test,polarity,Negative,207,0.8941924571271104,0.45469189511451497,0.46859903381642515,0.21271929824561406,0.7888861894607544,0.0,0.0,0.018679916858673096
test,polarity,Neutral,158,0.43536032674999176,,0.5886075949367089,0.24701195219123506,0.1981424242258072,0.0,0.0,0.018572913482785225
test,polarity,Positive,362,0.5928640865015885,0.19239664279043503,0.6574585635359116,0.2644444444444444,-0.4085599482059479,0.0,0.0,0.024474037811160088
test,any_missing,含缺失,40,0.8114590284414589,0.5857639504552257,0.55,0.5238252086078173,-0.07554074376821518,0.0,0.0,0.3915216326713562
test,any_missing,无缺失,687,0.6347062713649596,0.6711097389898613,0.5909752547307132,0.5726882027515385,0.0723855271935463,0.0,0.0,0.0
