id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-AUZQgSxyPQ$_$2,0.6666666865348816,2,1.13789,2,2,0.039169,0.213859,0.746972,0.0,0.0,0.0
-HeZS2-Prhc$_$2,0.6666666865348816,2,0.123322,1,1,0.276024,0.437235,0.286741,0.0,0.0,0.0
-MeTTeMJBNc$_$0,0.3333333432674408,2,0.370386,1,1,0.182265,0.432513,0.385223,0.0,0.0,0.0
-RfYyzHpjk4$_$2,0.3333333432674408,2,-0.143079,1,0,0.423496,0.384426,0.192078,0.0,0.0,0.0
-s9qJ7ATP7w$_$2,1.3333333730697632,2,1.108757,2,2,0.038299,0.225358,0.736342,0.0,0.0,0.619
-s9qJ7ATP7w$_$5,-2.0,0,-1.860518,0,0,0.957565,0.037712,0.004723,0.0,0.0,0.4286
-s9qJ7ATP7w$_$6,0.0,1,-0.398025,1,1,0.384139,0.497073,0.118787,0.0,0.0,0.0
-yRb-Jum7EQ$_$1,0.0,1,-0.330589,1,0,0.504973,0.357933,0.137094,0.0,0.0,0.0
0K7dCp80n9c$_$6,0.0,1,-0.152766,1,1,0.392989,0.428578,0.178433,0.0,0.0,0.0
0YiAKqU36KE$_$1,1.3333333730697632,2,-0.353333,1,0,0.513893,0.357662,0.128444,0.0,0.0,0.0
0YiAKqU36KE$_$0,-1.0,0,-1.333097,0,0,0.885037,0.098877,0.016086,0.0,0.0,0.0
0bxhZ-LIfZY$_$4,-0.3333333432674408,0,-0.269536,1,0,0.478357,0.370259,0.151384,0.0,0.0,0.0
100178$_$15,0.0,1,-0.285423,1,1,0.415683,0.435754,0.148563,0.0,0.0,0.0
10219$_$10,2.0,2,-0.133208,1,1,0.400303,0.413484,0.186213,0.0,0.0,0.0
10219$_$1,0.0,1,0.158297,1,1,0.223922,0.490572,0.285506,0.0,0.0,0.0
10219$_$5,1.6666666269302368,2,1.147584,2,2,0.03933,0.198637,0.762032,0.0,0.0,0.0
102213$_$2,1.3333333730697632,2,0.93711,2,2,0.072658,0.25314,0.674202,0.0,0.0,0.0
102213$_$5,-1.0,0,-0.9628,0,0,0.726765,0.221014,0.052221,0.0,0.0,0.0
102213$_$7,-1.0,0,-0.479253,0,0,0.613457,0.284614,0.101929,0.0,0.0,0.0
102389$_$5,-1.6666666269302368,0,-0.568086,0,0,0.598876,0.315226,0.085898,0.0,0.0,0.0
104741$_$0,0.0,1,0.438483,2,1,0.146317,0.436853,0.41683,0.0,0.0,0.0
104741$_$5,0.0,1,0.009125,1,1,0.348662,0.426522,0.224816,0.0,0.0,0.0
107585$_$12,-2.0,0,-2.405882,0,0,0.985863,0.012162,0.001976,0.0,0.0,0.0
107585$_$18,-2.0,0,-2.058904,0,0,0.971019,0.025502,0.003479,0.0,0.0,0.0
107585$_$1,-0.6666666865348816,0,0.311079,1,2,0.275802,0.347974,0.376225,0.0,0.0,0.0
108146$_$3,-1.6666666269302368,0,-0.842988,0,0,0.710688,0.233442,0.05587,0.0,0.0,0.0
110565$_$1,-1.0,0,0.770004,2,2,0.110134,0.29889,0.590976,0.0,0.0,0.0
110565$_$5,1.0,2,1.092134,2,2,0.052794,0.224486,0.72272,0.0,0.0,0.0
111881$_$11,-1.0,0,-0.801644,0,0,0.65338,0.292876,0.053745,0.0,0.0,0.0
111881$_$10,-2.0,0,-0.323813,1,0,0.586775,0.263557,0.149668,0.0,0.0,0.0
111881$_$15,-2.0,0,-1.24669,0,0,0.862713,0.118118,0.019169,0.0,0.0,0.0
111881$_$4,-1.3333333730697632,0,-0.473969,0,0,0.626499,0.244178,0.129323,0.0,0.0,0.08
111881$_$7,-2.0,0,-0.98644,0,0,0.809169,0.15837,0.032461,0.0,0.0,0.0
111881$_$6,0.3333333432674408,2,0.904807,2,2,0.06149,0.289445,0.649065,0.0,0.0,0.0
112425$_$10,2.3333332538604736,2,0.362869,1,2,0.21932,0.388815,0.391865,0.0,0.0,0.0
112425$_$1,0.6666666865348816,2,0.449321,2,1,0.138039,0.443579,0.418382,0.0,0.0,0.0
112425$_$7,1.3333333730697632,2,0.8496,2,2,0.088851,0.272117,0.639033,0.0,0.0,0.0
112509$_$4,-2.0,0,-1.230593,0,0,0.834701,0.146067,0.019232,0.0,0.0,0.0
116213$_$3,-0.6666666865348816,0,0.111907,1,1,0.238596,0.501866,0.259538,0.0,0.0,0.0
121400$_$0,0.0,1,0.435614,2,1,0.146981,0.434671,0.418348,0.0,0.0,0.0
126872$_$11,-2.0,0,-0.50497,0,0,0.49796,0.40987,0.09217,0.0,0.0,0.0
130366$_$11,-1.3333333730697632,0,-0.746099,0,0,0.732832,0.21116,0.056008,0.0,0.0,0.102
130366$_$2,0.3333333432674408,2,-0.228514,1,1,0.375942,0.473776,0.150282,0.0,0.0,0.0
130366$_$4,-0.3333333432674408,0,-0.234419,1,0,0.4557,0.372367,0.171933,0.0,0.0,0.0
132028$_$7,0.3333333432674408,2,0.281616,1,2,0.26189,0.355476,0.382634,0.0,0.0,0.0
135623$_$5,-2.3333332538604736,0,-1.72484,0,0,0.946899,0.046368,0.006732,0.0,0.0,0.0
135623$_$8,-1.3333333730697632,0,0.893646,2,2,0.070375,0.278914,0.650711,0.0,0.0,0.0
136196$_$0,0.3333333432674408,2,0.484701,2,1,0.066718,0.55984,0.373442,0.0,0.0,0.0
136196$_$9,-2.0,0,-1.401231,0,0,0.903678,0.078879,0.017443,0.0,0.0,0.0
136196$_$8,-1.6666666269302368,0,-1.693894,0,0,0.942166,0.050418,0.007416,0.0,0.0,0.0
167521$_$17,1.3333333730697632,2,-0.023873,1,1,0.340244,0.445684,0.214072,0.0,0.0,0.0
167521$_$16,2.0,2,1.141948,2,2,0.036738,0.223427,0.739835,0.0,0.0,0.0
167521$_$5,0.3333333432674408,2,-0.21267,1,0,0.470212,0.369273,0.160515,0.0,0.0,0.0
190743$_$13,-2.0,0,-0.238459,1,0,0.499443,0.345802,0.154755,0.0,0.0,0.0
190743$_$17,-2.0,0,-1.114004,0,0,0.833939,0.141062,0.024999,0.0,0.0,0.0
190743$_$5,-2.0,0,-2.26927,0,0,0.974974,0.022827,0.002199,0.0,0.0,0.0
194299$_$14,0.0,1,0.834043,2,2,0.06636,0.342599,0.591041,0.0,0.0,0.0
194299$_$4,-1.0,0,-0.792703,0,0,0.706708,0.242765,0.050527,0.0,0.0,0.0
194299$_$9,0.0,1,0.41208,1,1,0.174181,0.437548,0.388271,0.0,0.0,0.0
