id,y_reg,y_cls,score_theta,pred_theta,pred_head,prob_neg,prob_neu,prob_pos,rho_text,rho_audio,rho_vision
-UacrmKiTn4$_$7,0.3333333432674408,2,0.694082,2,2,0.094314,0.35387,0.551816,0.0,0.0,0.0
-qDkUB0GgYY$_$5,2.0,2,0.612203,2,2,0.121484,0.382387,0.496129,0.0,0.0,0.0
0utROiKxejc$_$1,0.0,1,0.084031,1,1,0.274896,0.463712,0.261392,0.0,0.0,0.0
0utROiKxejc$_$4,0.0,1,-1.32459,0,0,0.882575,0.100626,0.016799,0.0,0.0,0.0
0y022OlZ3W0$_$3,1.3333333730697632,2,0.867185,2,2,0.066893,0.301895,0.631212,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.3333333730697632,0,-1.158598,0,0,0.830741,0.146675,0.022584,0.0,0.0,0.0
0y022OlZ3W0$_$8,-0.3333333432674408,0,0.491594,2,2,0.132049,0.431423,0.436529,0.0,0.0,0.0
101787$_$11,0.0,1,-0.071491,1,1,0.356124,0.435505,0.208371,0.0,0.0,0.0
101787$_$13,-1.6666666269302368,0,0.079438,1,1,0.336275,0.393541,0.270183,0.0,0.0,0.0
101787$_$1,-0.6666666865348816,0,-0.362795,1,0,0.477669,0.39471,0.127621,0.0,0.0,0.0
101787$_$5,-1.6666666269302368,0,-0.583577,0,0,0.597562,0.324965,0.077474,0.0,0.0,0.0
101787$_$7,1.0,2,0.822897,2,2,0.068126,0.320994,0.61088,0.0,0.0,0.0
101787$_$9,-0.3333333432674408,0,-0.256731,1,1,0.420376,0.436262,0.143362,0.0,0.0,0.0
102408$_$2,-0.3333333432674408,0,-0.056674,1,1,0.314224,0.491258,0.194518,0.0,0.0,0.0
102408$_$5,-2.0,0,0.102108,1,1,0.358684,0.359334,0.281982,0.0,0.0,0.0
102408$_$9,-1.6666666269302368,0,-1.158879,0,0,0.864247,0.113946,0.021807,0.0,0.0,0.0
102858$_$20,2.0,2,-0.25589,1,0,0.462385,0.384904,0.15271,0.0,0.0,0.0
102858$_$21,1.0,2,-1.026537,0,0,0.792735,0.174628,0.032637,0.0,0.0,0.0
