missing_type,position,rho,rep,aware_mae,aware_f1,aware_acc,aware_corr,unaware_mae,unaware_f1,unaware_acc,unaware_corr
none,none,0.0,0,0.5874322929961996,0.558933992520815,0.5728021978021978,0.6535577251317078,0.5874322929961996,0.558933992520815,0.5728021978021978,0.6535577251317078
none,none,0.0,1,0.5874322929961996,0.558933992520815,0.5728021978021978,0.6535577251317078,0.5874322929961996,0.558933992520815,0.5728021978021978,0.6535577251317078
none,none,0.0,2,0.5874322929961996,0.558933992520815,0.5728021978021978,0.6535577251317078,0.5874322929961996,0.558933992520815,0.5728021978021978,0.6535577251317078
text,head,0.1,0,0.591032823455612,0.5293928346000857,0.5480769230769231,0.6506844288279359,0.5915210775028055,0.5279174251263038,0.5480769230769231,0.6507649550664225
text,head,0.2,0,0.6004580711782143,0.520833135023902,0.5384615384615384,0.6452629072899654,0.6022019899747038,0.5202932236859183,0.5398351648351648,0.645352745828395
text,head,0.3,0,0.6131113148703762,0.4981629003513917,0.5178571428571429,0.6347912346657684,0.6158894051050583,0.4979962984145141,0.5206043956043956,0.6347687914540169
text,head,0.4,0,0.6295663820896912,0.4760247289994946,0.49862637362637363,0.6241667523357266,0.6331284145752971,0.4512141939836279,0.4848901098901099,0.6240382543857373
text,head,0.5,0,0.6488177353250129,0.41619761132231364,0.45467032967032966,0.6060136100352791,0.6532967634458136,0.415284467674395,0.46153846153846156,0.6056164317765562
text,head,1.0,0,0.7572725025865321,0.16006418151806887,0.26785714285714285,0.2580101580978554,0.7629000370104152,0.1862328689545815,0.28434065934065933,0.2574596690499763
text,middle,0.1,0,0.5873350785779101,0.5486630084070578,0.5645604395604396,0.654076509313875,0.5878470393900688,0.5457570866690296,0.5631868131868132,0.6541877681406465
text,middle,0.2,0,0.5919270107911511,0.5366467306145231,0.5535714285714286,0.6515020710141025,0.5933883307286754,0.5356695987315523,0.554945054945055,0.6516460088191529
text,middle,0.3,0,0.6001815276404658,0.5091162357645546,0.5315934065934066,0.6503971263737075,0.6024217682808719,0.5127230451405752,0.5384615384615384,0.6506113976836772
