id,source,t_full,compr_mean,compr_text,compr_audio,compr_vision,suff_absmean,suff_text,suff_audio,suff_vision,sparsity_mean,del_auc_mean,ins_auc_mean
-UacrmKiTn4$_$7,att,0.6096,-0.0032,-0.0042,-0.0003,-0.0053,0.1668,-0.4794,0.0067,-0.0144,0.328,,
-UacrmKiTn4$_$7,ig,0.6096,-0.0022,-0.0089,-0.0006,0.0029,0.1249,-0.3701,0.0039,-0.0007,0.3922,,
-UacrmKiTn4$_$7,occ,0.6096,-0.0018,-0.0049,0.0006,-0.0011,0.1212,-0.3465,0.0049,-0.0123,0.4123,,
-UacrmKiTn4$_$7,fused,0.6096,-0.0018,-0.0049,0.0006,-0.0011,0.1212,-0.3465,0.0049,-0.0123,0.3952,,
-UacrmKiTn4$_$7,fused_equal,0.6096,0.0024,0.0114,-0.0007,-0.0037,0.1177,-0.3324,0.0051,-0.0156,0.3483,,
-qDkUB0GgYY$_$5,att,0.4397,0.0001,-0.0004,0.0001,0.0007,0.1136,-0.228,-0.0278,-0.0849,0.2116,,
-qDkUB0GgYY$_$5,ig,0.4397,0.0146,0.0438,0.0001,0.0001,0.072,-0.1125,-0.0259,-0.0776,0.2255,,
-qDkUB0GgYY$_$5,occ,0.4397,-0.01,-0.0264,-0.0026,-0.0008,0.1215,-0.2463,-0.0278,-0.0902,0.397,,
-qDkUB0GgYY$_$5,fused,0.4397,-0.01,-0.0264,-0.0026,-0.0008,0.1215,-0.2463,-0.0278,-0.0902,0.3301,,
-qDkUB0GgYY$_$5,fused_equal,0.4397,-0.0063,-0.017,-0.0002,-0.0018,0.1193,-0.2459,-0.0259,-0.0861,0.2278,,
0utROiKxejc$_$1,att,0.3548,-0.0037,-0.0125,0.0008,0.0006,0.106,-0.2654,0.0053,0.0474,0.5076,,
0utROiKxejc$_$1,ig,0.3548,0.0604,0.182,-0.0024,0.0017,0.0297,-0.0507,0.0026,0.0359,0.612,,
0utROiKxejc$_$1,occ,0.3548,0.0467,0.1349,0.0003,0.0048,0.0488,-0.0931,0.0039,0.0493,0.622,,
0utROiKxejc$_$1,fused,0.3548,0.0465,0.1349,0.0003,0.0045,0.0479,-0.0931,0.0039,0.0465,0.633,,
0utROiKxejc$_$1,fused_equal,0.3548,0.021,0.0587,-0.0001,0.0045,0.0712,-0.163,0.0041,0.0465,0.5189,,
0utROiKxejc$_$4,att,-1.4944,0.0063,0.0169,0.0006,0.0013,0.5395,1.5561,0.0006,0.0619,0.2651,,
0utROiKxejc$_$4,ig,-1.4944,-0.0049,-0.0149,-0.0005,0.0006,0.5157,1.4847,-0.0005,0.0619,0.3469,,
0utROiKxejc$_$4,occ,-1.4944,-0.0264,-0.0803,-0.0002,0.0013,0.5182,1.4897,0.0006,0.0643,0.4449,,
0utROiKxejc$_$4,fused,-1.4944,-0.0263,-0.0803,0.0,0.0013,0.5182,1.4897,0.0006,0.0643,0.4089,,
0utROiKxejc$_$4,fused_equal,-1.4944,-0.0263,-0.0803,0.0004,0.001,0.5174,1.4897,0.0006,0.062,0.3281,,
0y022OlZ3W0$_$3,att,0.9609,-0.0152,-0.0459,0.003,-0.0028,0.2563,-0.7431,-0.0087,-0.0172,0.455,,
0y022OlZ3W0$_$3,ig,0.9609,0.0185,0.0537,-0.0008,0.0025,0.1851,-0.536,-0.0086,0.0108,0.5351,,
0y022OlZ3W0$_$3,occ,0.9609,0.011,0.0454,-0.0018,-0.0105,0.1226,-0.3361,-0.0128,-0.0188,0.5455,,
0y022OlZ3W0$_$3,fused,0.9609,-0.014,-0.0298,-0.0018,-0.0105,0.1239,-0.3402,-0.0128,-0.0188,0.5215,,
0y022OlZ3W0$_$3,fused_equal,0.9609,0.0148,0.0517,0.0006,-0.0079,0.1714,-0.5022,-0.0108,0.0012,0.4451,,
0y022OlZ3W0$_$5,att,-1.4018,0.0135,0.0453,0.0005,-0.0053,0.4392,1.2917,-0.017,0.0091,0.3583,,
0y022OlZ3W0$_$5,ig,-1.4018,-0.0196,-0.0628,-0.0011,0.0053,0.3969,1.1529,-0.0177,0.0202,0.4839,,
0y022OlZ3W0$_$5,occ,-1.4018,-0.0205,-0.0627,-0.0026,0.0038,0.3884,1.1304,-0.0194,0.0153,0.5071,,
0y022OlZ3W0$_$5,fused,-1.4018,-0.0205,-0.0627,-0.0026,0.0038,0.3884,1.1304,-0.0194,0.0153,0.5217,,
0y022OlZ3W0$_$5,fused_equal,-1.4018,-0.0264,-0.0842,0.0012,0.0038,0.3732,1.0881,-0.0162,0.0153,0.4343,,
0y022OlZ3W0$_$8,att,0.3746,-0.0114,-0.0365,0.0008,0.0014,0.0667,-0.1748,0.001,-0.0243,0.5126,,
0y022OlZ3W0$_$8,ig,0.3746,0.0105,0.0019,0.0005,0.0292,0.0445,-0.0755,0.0034,0.0546,0.6273,,
0y022OlZ3W0$_$8,occ,0.3746,0.0072,0.0181,0.0006,0.003,0.0414,0.0691,0.0011,0.054,0.7173,,
0y022OlZ3W0$_$8,fused,0.3746,0.0072,0.0181,0.0006,0.003,0.0419,0.0691,0.0025,0.054,0.7219,,
0y022OlZ3W0$_$8,fused_equal,0.3746,-0.0199,-0.0634,0.0007,0.003,0.0644,-0.1356,0.0034,0.054,0.6044,,
101787$_$11,att,-0.0333,0.0121,0.0372,-0.0001,-0.0007,0.0594,0.1247,0.006,0.0473,0.2817,,
101787$_$11,ig,-0.0333,-0.0065,-0.0196,0.0,0.0002,0.0555,0.1197,0.0059,0.041,0.3722,,
101787$_$11,occ,-0.0333,-0.0063,-0.017,-0.0004,-0.0014,0.0414,0.0742,0.0067,0.0435,0.3701,,
101787$_$11,fused,-0.0333,-0.0055,-0.017,-0.0003,0.0007,0.0425,0.0742,0.0064,0.0469,0.3372,,
101787$_$11,fused_equal,-0.0333,0.0083,0.0242,-0.0001,0.0007,0.0479,0.0933,0.0059,0.0446,0.2816,,
101787$_$13,att,-0.2675,-0.0157,-0.0477,-0.0004,0.0011,0.0807,0.1772,0.0028,0.0622,0.4419,,
101787$_$13,ig,-0.2675,0.0205,0.0594,-0.0009,0.003,0.0733,0.1645,0.002,0.0533,0.4269,,
101787$_$13,occ,-0.2675,-0.0687,-0.2007,-0.0013,-0.004,0.0669,0.1375,0.0015,0.0618,0.5453,,
101787$_$13,fused,-0.2675,-0.0739,-0.2165,-0.0013,-0.004,0.0798,0.1762,0.0015,0.0618,0.531,,
101787$_$13,fused_equal,-0.2675,0.0201,0.0588,-0.0006,0.0022,0.0956,0.2295,0.002,0.0553,0.4369,,
101787$_$1,att,-0.3348,0.0304,0.0905,-0.0009,0.0017,0.1148,0.3129,0.0102,0.0212,0.5908,,
101787$_$1,ig,-0.3348,0.0636,0.1899,0.0001,0.0006,0.1314,0.3678,0.0096,0.0168,0.5386,,
101787$_$1,occ,-0.3348,0.0184,0.0578,-0.0007,-0.0017,0.1222,0.3385,0.0095,0.0187,0.6368,,
101787$_$1,fused,-0.3348,0.0175,0.0552,-0.0009,-0.0016,0.1104,0.3039,0.0098,0.0177,0.5805,,
101787$_$1,fused_equal,-0.3348,0.011,0.0338,-0.0007,-0.0,0.0953,0.2592,0.0101,0.0165,0.4795,,
101787$_$5,att,-0.9035,-0.0056,-0.0202,-0.0003,0.0038,0.3737,1.0692,0.013,0.039,0.5514,,
101787$_$5,ig,-0.9035,-0.0692,-0.206,-0.0004,-0.0012,0.3856,1.1265,0.009,0.0213,0.5491,,
101787$_$5,occ,-0.9035,0.1225,0.3621,0.0,0.0055,0.363,1.0416,0.0121,0.0352,0.5655,,
101787$_$5,fused,-0.9035,0.1225,0.3621,0.0,0.0055,0.363,1.0416,0.0121,0.0352,0.5846,,
101787$_$5,fused_equal,-0.9035,0.0596,0.1729,-0.0002,0.0059,0.3372,0.9657,0.0116,0.0342,0.5631,,
101787$_$7,att,1.1851,-0.0018,-0.0025,-0.0006,-0.0024,0.3941,-1.1468,0.0044,0.0312,0.7956,,
101787$_$7,ig,1.1851,0.0979,0.2882,0.0009,0.0045,0.0298,-0.0543,0.0058,0.0295,0.7954,,
101787$_$7,occ,1.1851,0.0698,0.2127,-0.0011,-0.0022,0.0255,-0.0386,0.0048,0.033,0.8207,,
101787$_$7,fused,1.1851,0.0283,0.0884,-0.0011,-0.0024,0.0285,-0.0496,0.0048,0.0312,0.8245,,
101787$_$7,fused_equal,1.1851,-0.0675,-0.1991,-0.0011,-0.0024,0.1196,-0.323,0.0048,0.0312,0.7649,,
101787$_$9,att,-0.2668,-0.0329,-0.098,0.0002,-0.001,0.0721,0.1866,0.0026,0.027,0.4328,,
101787$_$9,ig,-0.2668,0.0341,0.101,-0.0006,0.002,0.0884,0.2342,0.0016,0.0295,0.4574,,
101787$_$9,occ,-0.2668,-0.0226,-0.0666,0.0002,-0.0012,0.0451,0.1075,0.0011,0.0268,0.4772,,
101787$_$9,fused,-0.2668,-0.0211,-0.0624,0.0002,-0.0012,0.0384,0.0872,0.0011,0.0268,0.4604,,
101787$_$9,fused_equal,-0.2668,-0.0175,-0.051,-0.0007,-0.0007,0.0429,0.0995,0.0012,0.0279,0.4518,,
102408$_$2,att,-0.1566,0.0305,0.0878,0.0006,0.0029,0.074,0.1747,-0.0009,-0.0463,0.8459,,
102408$_$2,ig,-0.1566,0.0115,0.0376,-0.0017,-0.0014,0.0613,0.1575,-0.0049,-0.0216,0.814,,
102408$_$2,occ,-0.1566,-0.0247,-0.0889,-0.0009,0.0157,0.0175,0.0162,-0.0058,-0.0306,0.8864,,
102408$_$2,fused,-0.1566,-0.018,-0.0557,-0.0009,0.0027,0.0501,0.0982,-0.0058,-0.0464,0.8509,,
102408$_$2,fused_equal,-0.1566,0.0386,0.1238,-0.0033,-0.0048,0.0668,0.159,-0.0053,-0.0362,0.8194,,
