id,score,prob_neg,prob_neu,prob_pos,main_modality,main_modality_relu,pi_text,pi_audio,pi_vision,phi_text,phi_audio,phi_vision,phi_text_padsem,phi_audio_padsem,phi_vision_padsem,miss_text,miss_audio,miss_vision
-UacrmKiTn4$_$7,0.6096,0.1112,0.3051,0.5837,text,text,0.4442,0.2768,0.279,0.4797,-0.0064,0.0146,0.7355,0.2041,-0.5977,0.0,0.0,0.0
-qDkUB0GgYY$_$5,0.4397,0.1229,0.4335,0.4436,text,text,0.3553,0.3112,0.3335,0.168,0.0355,0.1049,0.2604,0.2468,-0.4548,0.0,0.0,0.0
0utROiKxejc$_$1,0.3548,0.181,0.3793,0.4397,text,text,0.3873,0.2968,0.3159,0.2718,-0.0058,-0.0681,0.8688,0.3619,-0.6801,0.0,0.0,0.0
0utROiKxejc$_$4,-1.4944,0.9121,0.066,0.0219,text,,0.7196,0.1348,0.1456,-1.6765,-0.0019,-0.0785,-0.4174,0.978,-0.4711,0.0,0.0,0.0
0y022OlZ3W0$_$3,0.9609,0.0541,0.1778,0.7681,text,text,0.5138,0.2429,0.2433,0.7627,0.0135,0.0152,0.9696,0.1672,-0.6185,0.0,0.0,0.0
0y022OlZ3W0$_$5,-1.4018,0.9024,0.0755,0.022,text,audio,0.6979,0.1509,0.1512,-1.5525,0.0212,-0.023,-0.9658,0.5946,-0.669,0.0,0.0,0.0
0y022OlZ3W0$_$8,0.3746,0.0891,0.5172,0.3937,text,text,0.383,0.3072,0.3098,0.2212,0.0006,-0.0089,0.5283,0.2367,-0.499,0.0,0.0,0.0
101787$_$11,-0.0333,0.2545,0.5454,0.2001,text,,0.3728,0.305,0.3222,-0.2093,-0.0087,-0.0635,0.4324,0.3652,-0.7283,0.0,0.0,0.0
101787$_$13,-0.2675,0.5552,0.2805,0.1642,text,,0.4089,0.2845,0.3067,-0.3669,-0.0041,-0.0793,0.1877,0.3169,-0.8735,0.0,0.0,0.0
101787$_$1,-0.3348,0.3519,0.5454,0.1026,text,,0.4333,0.2814,0.2853,-0.447,-0.0154,-0.0293,0.3374,0.4343,-0.5218,0.0,0.0,0.0
101787$_$5,-0.9035,0.8456,0.0966,0.0578,text,,0.588,0.2025,0.2095,-1.0818,-0.0156,-0.0501,-0.5789,0.4273,-0.6543,0.0,0.0,0.0
101787$_$7,1.1851,0.0382,0.1084,0.8534,text,text,0.5905,0.1995,0.21,1.0972,-0.0119,-0.0633,1.4196,0.0821,-0.5669,0.0,0.0,0.0
101787$_$9,-0.2668,0.2431,0.6573,0.0995,text,,0.4223,0.283,0.2947,-0.4031,-0.0029,-0.0435,0.0723,0.3201,-0.6474,0.0,0.0,0.0
102408$_$2,-0.1566,0.2709,0.5911,0.1379,text,vision,0.4127,0.2816,0.3057,-0.3938,0.0116,0.0938,-0.2022,0.1939,-0.181,0.0,0.0,0.0
102408$_$5,0.0856,0.5547,0.1043,0.341,text,vision,0.3666,0.2974,0.336,-0.2191,0.01,0.1321,0.6754,0.6166,-0.2868,0.0,0.0,0.0
102408$_$9,-1.1589,0.8861,0.0697,0.0442,text,vision,0.6799,0.1384,0.1817,-1.5939,-0.0017,0.2743,-1.2614,0.4263,0.0033,0.0,0.0,0.0
102858$_$20,-0.678,0.8006,0.1043,0.0951,text,audio,0.5294,0.2356,0.235,-0.8132,0.0034,0.001,-0.2892,0.4365,-0.747,0.0,0.0,0.0
102858$_$21,-1.2253,0.8445,0.128,0.0275,text,,0.6111,0.1826,0.2063,-1.2154,-0.0075,-0.1293,-0.5949,0.4836,-0.9604,0.0,0.0,0.0
102858$_$1,0.216,0.2204,0.4387,0.3409,text,text,0.3502,0.3227,0.327,0.0867,-0.0049,-0.0182,0.4538,0.2565,-0.6923,0.0,0.0,0.0
102858$_$0,0.5262,0.0846,0.4175,0.4979,text,text,0.459,0.266,0.275,0.5471,-0.0015,-0.0347,0.5086,0.0606,-0.2937,0.0,0.0,0.0
102858$_$4,0.5989,0.1546,0.2518,0.5936,text,text,0.4544,0.2624,0.2832,0.5546,-0.0055,-0.0815,0.9275,0.2085,-0.9503,0.0,0.0,0.0
102858$_$6,-0.2601,0.4117,0.4417,0.1466,text,,0.3783,0.2938,0.3279,-0.2592,-0.0065,-0.1162,0.193,0.3156,-0.9363,0.0,0.0,0.0
102858$_$10,0.8508,0.0709,0.2134,0.7157,text,text,0.5022,0.2415,0.2563,0.744,-0.0119,-0.0712,0.9638,0.0861,-0.6665,0.0,0.0,0.0
102858$_$17,-0.5524,0.5512,0.3697,0.0791,text,,0.4827,0.2509,0.2664,-0.6614,-0.007,-0.0672,-0.0219,0.3136,-0.5969,0.0,0.0,0.0
102858$_$19,0.1897,0.1828,0.5152,0.3019,text,text,0.3398,0.3271,0.3332,0.0426,-0.0045,-0.023,0.3545,0.208,-0.5634,0.0,0.0,0.0
112433$_$10,-0.0169,0.1083,0.7526,0.139,text,,0.3367,0.3281,0.3353,-0.0326,-0.0067,-0.0283,-0.1007,0.0275,-0.124,0.0,0.0,0.0
112433$_$3,-0.3071,0.5552,0.2818,0.1631,text,audio,0.435,0.271,0.2941,-0.4735,0.0002,-0.082,0.459,0.5701,-0.7305,0.0,0.0,0.0
112433$_$7,0.2199,0.443,0.1178,0.4391,text,text,0.3474,0.3238,0.3288,0.0889,-0.0184,-0.0337,0.5193,0.1799,-0.7072,0.0,0.0,0.0
112433$_$6,-0.7702,0.7843,0.1338,0.0819,text,,0.5196,0.2322,0.2482,-0.815,-0.0096,-0.0763,-0.1831,0.4618,-0.8648,0.0,0.0,0.0
117tQqLjza4$_$6,0.4942,0.0676,0.451,0.4814,text,text,0.4094,0.2946,0.296,0.3329,0.0038,0.0086,0.4664,0.1773,-0.558,0.0,0.0,0.0
11j7EfglCAs$_$2,0.3955,0.0788,0.517,0.4042,text,text,0.3877,0.3055,0.3069,0.2468,-0.0084,-0.013,0.4458,0.1991,-0.6075,0.0,0.0,0.1053
121128$_$10,0.6596,0.2409,0.1379,0.6212,text,text,0.4554,0.2727,0.2719,0.518,-0.0052,-0.0021,1.0145,0.2242,-0.7214,0.0,0.0,0.0
121128$_$1,0.0835,0.1858,0.5829,0.2313,text,vision,0.3558,0.3165,0.3277,-0.12,0.0031,0.0379,0.3544,0.3807,-0.4186,0.0,0.0,0.0
121128$_$0,0.0222,0.1419,0.6735,0.1846,text,vision,0.374,0.312,0.314,-0.1932,0.0118,0.0181,0.3206,0.3433,-0.3557,0.0,0.0,0.0
121128$_$5,0.6308,0.1644,0.2513,0.5843,text,text,0.4233,0.2832,0.2935,0.4225,0.0204,0.0561,0.6955,0.2191,-0.3518,0.0,0.0,0.0
125344$_$0,-0.5555,0.7029,0.1977,0.0994,text,vision,0.5055,0.2434,0.2511,-0.7408,-0.0098,0.0413,0.0145,0.5817,-0.435,0.0,0.0,0.6818
