id,y_reg,y_cls,pred,pred_cls,err,rho_text,rho_audio,rho_vision,len_text,len_audio,len_vision,abs_y,strength_bucket,text_len_bucket,vision_len_bucket,polarity,any_missing,raw_text
vid005$_$clip028,2.9981287,2,-0.0863015,0,3.0844302,0.1,0.1,0.1,50,50,50,2.9981287,|y|>1.5,短,短,Positive,含缺失,dummy transcript 28
vid000$_$clip003,2.9586751,2,-0.088767,0,3.0474422,0.1,0.1,0.0,50,50,50,2.9586751,|y|>1.5,短,短,Positive,含缺失,dummy transcript 3
vid017$_$clip088,2.96858,2,-0.071773715,0,3.0403538,0.1,0.1,0.1,50,50,50,2.96858,|y|>1.5,长,长,Positive,含缺失,dummy transcript 88
vid006$_$clip034,-2.983379,0,-0.20222178,0,2.781157,0.1,0.0,0.0,50,50,50,2.983379,|y|>1.5,短,短,Negative,含缺失,dummy transcript 34
vid009$_$clip049,-2.977592,0,-0.20772871,0,2.7698634,0.1,0.1,0.0,50,50,50,2.977592,|y|>1.5,中,中,Negative,含缺失,dummy transcript 49
vid005$_$clip025,2.6686904,2,-0.09711347,0,2.7658038,0.1,0.1,0.1,50,50,50,2.6686904,|y|>1.5,短,短,Positive,含缺失,dummy transcript 25
vid014$_$clip073,2.6587136,2,-0.101716705,0,2.7604303,0.1,0.1,0.1,50,50,50,2.6587136,|y|>1.5,中,中,Positive,含缺失,dummy transcript 73
vid004$_$clip020,2.657867,2,-0.09222562,0,2.7500925,0.0,0.1,0.1,50,50,50,2.657867,|y|>1.5,短,短,Positive,含缺失,dummy transcript 20
vid016$_$clip083,2.6571279,2,-0.09239932,0,2.7495272,0.0,0.1,0.1,50,50,50,2.6571279,|y|>1.5,中,中,Positive,含缺失,dummy transcript 83
vid004$_$clip022,2.6369712,2,-0.090477,0,2.7274482,0.1,0.0,0.0,50,50,50,2.6369712,|y|>1.5,短,短,Positive,含缺失,dummy transcript 22
vid012$_$clip064,2.646253,2,-0.07959015,0,2.7258432,0.1,0.0,0.1,50,50,50,2.646253,|y|>1.5,中,中,Positive,含缺失,dummy transcript 64
vid016$_$clip080,-2.8888097,0,-0.20392147,0,2.6848881,0.1,0.1,0.1,50,50,50,2.8888097,|y|>1.5,中,中,Negative,含缺失,dummy transcript 80
vid018$_$clip093,2.561968,2,-0.10493023,0,2.6668983,0.1,0.1,0.1,50,50,50,2.561968,|y|>1.5,长,长,Positive,含缺失,dummy transcript 93
vid003$_$clip019,-2.8552065,0,-0.19382998,0,2.6613765,0.1,0.1,0.1,50,50,50,2.8552065,|y|>1.5,短,短,Negative,含缺失,dummy transcript 19
vid006$_$clip033,-2.8012593,0,-0.19865245,0,2.6026068,0.1,0.1,0.1,50,50,50,2.8012593,|y|>1.5,短,短,Negative,含缺失,dummy transcript 33
vid015$_$clip078,2.5324028,2,-0.06724567,0,2.5996485,0.0,0.0,0.1,50,50,50,2.5324028,|y|>1.5,中,中,Positive,含缺失,dummy transcript 78
vid019$_$clip096,-2.7908883,0,-0.2001752,0,2.590713,0.1,0.1,0.1,50,50,50,2.7908883,|y|>1.5,长,长,Negative,含缺失,dummy transcript 96
vid022$_$clip114,2.4846644,2,-0.098112024,0,2.5827765,0.1,0.1,0.1,50,50,50,2.4846644,|y|>1.5,长,长,Positive,含缺失,dummy transcript 114
vid009$_$clip047,-2.77521,0,-0.19511765,0,2.5800922,0.1,0.1,0.1,50,50,50,2.77521,|y|>1.5,中,中,Negative,含缺失,dummy transcript 47
vid015$_$clip079,-2.7567396,0,-0.20020148,0,2.556538,0.1,0.0,0.1,50,50,50,2.7567396,|y|>1.5,中,中,Negative,含缺失,dummy transcript 79
