id,y_reg,y_cls,pred,pred_cls,err,rho_text,rho_audio,rho_vision,len_text,len_audio,len_vision,abs_y,strength_bucket,text_len_bucket,vision_len_bucket,polarity,any_missing,raw_text
vid008$_$clip044,2.9958074,2,-0.08186907,0,3.0776765,0.0,0.0,0.0,50,50,50,2.9958074,|y|>1.5,中,中,Positive,无缺失,dummy transcript 44
vid014$_$clip073,2.9436963,2,-0.08765564,0,3.0313518,0.0,0.0,0.0,50,50,50,2.9436963,|y|>1.5,中,中,Positive,无缺失,dummy transcript 73
vid005$_$clip026,2.8888357,2,-0.09698429,0,2.98582,0.0,0.0,0.0,50,50,50,2.8888357,|y|>1.5,短,短,Positive,无缺失,dummy transcript 26
vid013$_$clip069,2.8975103,2,-0.08201332,0,2.9795237,0.0,0.0,0.0,50,50,50,2.8975103,|y|>1.5,中,中,Positive,无缺失,dummy transcript 69
vid016$_$clip082,2.8691576,2,-0.08877856,0,2.957936,0.0,0.0,0.0,50,50,50,2.8691576,|y|>1.5,中,中,Positive,无缺失,dummy transcript 82
vid008$_$clip042,2.8492553,2,-0.095473565,0,2.9447289,0.0,0.0,0.0,50,50,50,2.8492553,|y|>1.5,短,短,Positive,无缺失,dummy transcript 42
vid000$_$clip000,2.868431,2,-0.072170384,0,2.9406016,0.0,0.0,0.0,50,50,50,2.868431,|y|>1.5,短,短,Positive,无缺失,dummy transcript 0
vid010$_$clip050,2.8018587,2,-0.09327813,0,2.8951368,0.0,0.0,0.0,50,50,50,2.8018587,|y|>1.5,中,中,Positive,无缺失,dummy transcript 50
vid024$_$clip123,2.7653382,2,-0.08630257,0,2.8516407,0.0,0.0,0.0,50,50,50,2.7653382,|y|>1.5,长,长,Positive,无缺失,dummy transcript 123
vid019$_$clip096,2.7479558,2,-0.08247159,0,2.8304274,0.0,0.0,0.0,50,50,50,2.7479558,|y|>1.5,长,长,Positive,无缺失,dummy transcript 96
vid003$_$clip017,2.7212555,2,-0.09797957,0,2.819235,0.0,0.0,0.0,50,50,50,2.7212555,|y|>1.5,短,短,Positive,无缺失,dummy transcript 17
vid009$_$clip045,-2.9393516,0,-0.19117633,0,2.7481751,0.0,0.0,0.0,50,50,50,2.9393516,|y|>1.5,中,中,Negative,无缺失,dummy transcript 45
vid018$_$clip092,2.654498,2,-0.08029465,0,2.7347927,0.0,0.0,0.0,50,50,50,2.654498,|y|>1.5,长,长,Positive,无缺失,dummy transcript 92
vid012$_$clip062,-2.8676703,0,-0.20479381,0,2.6628766,0.0,0.0,0.0,50,50,50,2.8676703,|y|>1.5,中,中,Negative,无缺失,dummy transcript 62
vid001$_$clip006,2.5890024,2,-0.07358206,0,2.6625845,0.0,0.0,0.0,50,50,50,2.5890024,|y|>1.5,短,短,Positive,无缺失,dummy transcript 6
vid004$_$clip022,-2.819224,0,-0.19490108,0,2.6243231,0.0,0.0,0.0,50,50,50,2.819224,|y|>1.5,短,短,Negative,无缺失,dummy transcript 22
vid017$_$clip087,2.535299,2,-0.07682381,0,2.6121228,0.0,0.0,0.0,50,50,50,2.535299,|y|>1.5,长,长,Positive,无缺失,dummy transcript 87
vid003$_$clip016,2.4772773,2,-0.094820775,0,2.572098,0.0,0.0,0.0,50,50,50,2.4772773,|y|>1.5,短,短,Positive,无缺失,dummy transcript 16
vid004$_$clip024,2.4463701,2,-0.088773064,0,2.5351431,0.0,0.0,0.0,50,50,50,2.4463701,|y|>1.5,短,短,Positive,无缺失,dummy transcript 24
vid000$_$clip001,2.4423225,2,-0.0899071,0,2.5322297,0.0,0.0,0.0,50,50,50,2.4423225,|y|>1.5,短,短,Positive,无缺失,dummy transcript 1
