id,pred_label,pred_label_theta,pred_score,pred_score_raw,prob_neg,prob_neu,prob_pos,confidence,confidence_theta,theta,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
附件3_01,Neutral,Neutral,-0.0577,-0.0577,0.2834,0.4644,0.2523,0.4644,0.4644,0.325,0.0,0.0,0.0,0,[]
附件3_02,Neutral,Neutral,-0.2534,-0.2534,0.2438,0.6565,0.0997,0.6565,0.6565,0.325,0.0,0.04,0.04,2,"[[9, 11], [9, 11]]"
附件3_03,Neutral,Neutral,0.1538,0.1538,0.1671,0.5634,0.2695,0.5634,0.5634,0.325,0.0,0.0,0.12,2,"[[20, 22], [23, 27]]"
附件3_04,Positive,Positive,0.6215,0.6215,0.0641,0.3719,0.564,0.564,0.564,0.325,0.0,0.0,0.0,0,[]
附件3_05,Negative,Negative,-0.9972,-0.9972,0.793,0.1673,0.0397,0.793,0.793,0.325,0.0,0.0,0.0,0,[]
附件3_06,Positive,Positive,0.8409,0.8409,0.029,0.2897,0.6813,0.6813,0.6813,0.325,0.0,0.0,0.0,0,[]
附件3_07,Neutral,Positive,0.3382,0.3382,0.1626,0.4489,0.3885,0.4489,0.3885,0.325,0.0,0.0,0.0,0,[]
附件3_08,Negative,Negative,-0.6083,-0.6083,0.7436,0.121,0.1354,0.7436,0.7436,0.325,0.0,0.04,0.04,2,"[[9, 11], [9, 11]]"
附件3_09,Positive,Positive,1.8844,1.8844,0.0144,0.0306,0.955,0.955,0.955,0.325,0.0,0.04,0.04,2,"[[3, 5], [3, 5]]"
附件3_10,Neutral,Neutral,-0.0654,-0.0654,0.0403,0.8729,0.0868,0.8729,0.8729,0.325,0.0,0.0,0.0,0,[]
附件3_11,Neutral,Neutral,0.2423,0.2423,0.167,0.5123,0.3208,0.5123,0.5123,0.325,0.0,0.04,0.04,2,"[[4, 6], [4, 6]]"
附件3_12,Neutral,Neutral,0.1324,0.1324,0.1408,0.6203,0.2389,0.6203,0.6203,0.325,0.0,0.0,0.0,0,[]
附件3_13,Neutral,Positive,0.3682,0.3682,0.1707,0.4187,0.4106,0.4187,0.4106,0.325,0.0,0.0,0.0,0,[]
附件3_14,Negative,Negative,-0.7971,-0.7971,0.6613,0.2959,0.0428,0.6613,0.6613,0.325,0.0,0.04,0.04,2,"[[21, 23], [21, 23]]"
附件3_15,Positive,Positive,0.8468,0.8468,0.0291,0.2707,0.7002,0.7002,0.7002,0.325,0.0,0.0,0.0,0,[]
附件3_16,Positive,Positive,1.4913,1.4913,0.0541,0.0492,0.8967,0.8967,0.8967,0.325,0.0,0.0,0.0,0,[]
附件3_17,Negative,Negative,-1.2334,-1.2334,0.8114,0.118,0.0705,0.8114,0.8114,0.325,0.0,0.08,0.08,2,"[[0, 4], [0, 4]]"
附件3_18,Positive,Positive,0.8024,0.8024,0.1934,0.1853,0.6213,0.6213,0.6213,0.325,0.0,0.04,0.04,2,"[[2, 4], [2, 4]]"
附件3_19,Negative,Negative,-0.9742,-0.9742,0.7668,0.1902,0.043,0.7668,0.7668,0.325,0.0,0.08,0.08,4,"[[3, 5], [7, 9], [3, 5], [7, 9]]"
附件3_20,Neutral,Neutral,0.2593,0.2593,0.1653,0.4761,0.3587,0.4761,0.4761,0.325,0.0,0.16,0.16,6,"[[8, 10], [38, 42], [43, 45], [8, 10], [38, 42], [43, 45]]"
附件3_21,Positive,Positive,1.3611,1.3611,0.0872,0.0889,0.8239,0.8239,0.8239,0.325,0.0,0.0,0.0,0,[]
附件3_22,Positive,Positive,0.5609,0.5609,0.0698,0.4281,0.5021,0.5021,0.5021,0.325,0.0,0.0,0.0,0,[]
附件3_23,Positive,Positive,0.8652,0.8652,0.0283,0.3293,0.6424,0.6424,0.6424,0.325,0.0,0.06,0.06,2,"[[10, 13], [10, 13]]"
附件3_24,Neutral,Neutral,0.0255,0.0255,0.1297,0.7066,0.1637,0.7066,0.7066,0.325,0.0,0.04,0.04,2,"[[0, 2], [0, 2]]"
附件3_25,Neutral,Neutral,0.1058,0.1058,0.1468,0.6183,0.2349,0.6183,0.6183,0.325,0.0,0.04,0.04,2,"[[0, 2], [0, 2]]"
附件3_26,Positive,Positive,1.1392,1.1392,0.1657,0.0756,0.7587,0.7587,0.7587,0.325,0.0,0.08,0.08,4,"[[0, 2], [15, 17], [0, 2], [15, 17]]"
附件3_27,Positive,Positive,1.1759,1.1759,0.0532,0.1687,0.7781,0.7781,0.7781,0.325,0.0,0.06,0.06,2,"[[2, 5], [2, 5]]"
附件3_28,Positive,Positive,0.5814,0.5814,0.0427,0.4562,0.5011,0.5011,0.5011,0.325,0.0,0.18,0.18,8,"[[6, 8], [10, 13], [21, 23], [26, 28], [6, 8], [10, 13], [21, 23], [26, 28]]"
附件3_29,Positive,Positive,0.6198,0.6198,0.3657,0.0911,0.5432,0.5432,0.5432,0.325,0.0,0.08,0.08,2,"[[7, 11], [7, 11]]"
附件3_30,Negative,Neutral,-0.1131,-0.1131,0.4484,0.2932,0.2583,0.4484,0.2932,0.325,0.0,0.2,0.2,6,"[[0, 2], [7, 11], [20, 24], [0, 2], [7, 11], [20, 24]]"
