id,pred_label,pred_score,prob_neg,prob_neu,prob_pos,confidence,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals
附件3_01,Negative,-1.5177,0.9603,0.0329,0.0068,0.9603,0.0,0.0,0.0,0
附件3_02,Negative,-0.4991,0.5727,0.3448,0.0825,0.5727,0.0,0.04,0.04,2
附件3_03,Neutral,-0.238,0.4294,0.4309,0.1397,0.4309,0.0,0.0,0.12,2
附件3_04,Neutral,0.0223,0.2759,0.5122,0.2119,0.5122,0.0,0.0,0.0,0
附件3_05,Negative,-1.2516,0.9203,0.0659,0.0139,0.9203,0.0,0.0,0.0,0
附件3_06,Positive,0.5183,0.0837,0.4886,0.4276,0.4886,0.0,0.0,0.0,0
附件3_07,Neutral,-0.1175,0.3096,0.5442,0.1462,0.5442,0.0,0.0,0.0,0
附件3_08,Neutral,-0.0267,0.2818,0.5519,0.1663,0.5519,0.0,0.04,0.04,2
附件3_09,Positive,1.0018,0.019,0.2814,0.6995,0.6995,0.0,0.04,0.04,2
附件3_10,Negative,-0.7199,0.6548,0.3076,0.0376,0.6548,0.0,0.0,0.0,0
附件3_11,Negative,-0.455,0.5228,0.4035,0.0737,0.5228,0.0,0.04,0.04,2
附件3_12,Negative,-0.823,0.7681,0.1983,0.0336,0.7681,0.0,0.0,0.0,0
附件3_13,Neutral,-0.1509,0.3309,0.5331,0.136,0.5331,0.0,0.0,0.0,0
附件3_14,Negative,-1.0706,0.8751,0.1006,0.0243,0.8751,0.0,0.04,0.04,2
附件3_15,Positive,0.5927,0.071,0.4466,0.4823,0.4823,0.0,0.0,0.0,0
附件3_16,Positive,1.2309,0.0136,0.113,0.8734,0.8734,0.0,0.0,0.0,0
附件3_17,Negative,-0.7556,0.7305,0.2209,0.0487,0.7305,0.0,0.08,0.08,2
附件3_18,Neutral,0.2113,0.1527,0.611,0.2363,0.611,0.0,0.04,0.04,2
附件3_19,Negative,-1.0122,0.8431,0.1269,0.0299,0.8431,0.0,0.08,0.08,4
附件3_20,Neutral,0.0128,0.3008,0.4525,0.2466,0.4525,0.0,0.16,0.16,6
附件3_21,Neutral,0.0661,0.1679,0.6826,0.1495,0.6826,0.0,0.0,0.0,0
附件3_22,Neutral,-0.1689,0.3398,0.5334,0.1268,0.5334,0.0,0.0,0.0,0
附件3_23,Neutral,0.0873,0.1806,0.6428,0.1766,0.6428,0.0,0.06,0.06,2
附件3_24,Negative,-0.6913,0.6907,0.2683,0.041,0.6907,0.0,0.04,0.04,2
附件3_25,Negative,-0.4038,0.4759,0.4508,0.0733,0.4759,0.0,0.04,0.04,2
附件3_26,Positive,0.5815,0.0694,0.4565,0.4741,0.4741,0.0,0.08,0.08,4
附件3_27,Positive,0.4013,0.1013,0.5618,0.3369,0.5618,0.0,0.06,0.06,2
附件3_28,Positive,0.4976,0.1003,0.4455,0.4542,0.4542,0.0,0.18,0.18,8
附件3_29,Neutral,0.1885,0.1562,0.6178,0.226,0.6178,0.0,0.08,0.08,2
附件3_30,Neutral,-0.2204,0.3918,0.4796,0.1286,0.4796,0.0,0.2,0.2,6
