id,pred_label,pred_label_theta,pred_score,pred_score_raw,prob_neg,prob_neu,prob_pos,confidence,confidence_theta,theta,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
附件3_01,Negative,Negative,-0.3925,-0.3925,0.5146,0.365,0.1204,0.5146,0.5146,0.325,0.0,0.0,0.0,0,[]
附件3_02,Neutral,Neutral,-0.1616,-0.1616,0.2774,0.581,0.1416,0.581,0.581,0.325,0.0,0.069,0.069,2,"[[9, 11], [9, 11]]"
附件3_03,Neutral,Neutral,0.2735,0.2735,0.1409,0.5132,0.3459,0.5132,0.5132,0.325,0.0,0.0,0.1818,2,"[[20, 22], [23, 27]]"
附件3_04,Positive,Positive,0.5649,0.5649,0.0914,0.3634,0.5453,0.5453,0.5453,0.325,0.0,0.0,0.0,0,[]
附件3_05,Negative,Negative,-1.189,-1.189,0.8774,0.0888,0.0339,0.8774,0.8774,0.325,0.0,0.0,0.0,0,[]
附件3_06,Positive,Positive,0.7487,0.7487,0.0553,0.298,0.6467,0.6467,0.6467,0.325,0.0,0.0,0.0,0,[]
附件3_07,Neutral,Neutral,0.3156,0.3156,0.1586,0.4543,0.3871,0.4543,0.4543,0.325,0.0,0.0,0.0,0,[]
附件3_08,Negative,Neutral,-0.1963,-0.1963,0.5247,0.2902,0.1851,0.5247,0.2902,0.325,0.0,0.125,0.125,2,"[[9, 11], [9, 11]]"
附件3_09,Positive,Positive,1.1832,1.1832,0.0255,0.1226,0.8519,0.8519,0.8519,0.325,0.0,0.1333,0.1333,2,"[[3, 5], [3, 5]]"
附件3_10,Neutral,Neutral,-0.0175,-0.0175,0.1393,0.6983,0.1624,0.6983,0.6983,0.325,0.0,0.0,0.0,0,[]
附件3_11,Neutral,Neutral,0.1944,0.1944,0.1703,0.5252,0.3045,0.5252,0.5252,0.325,0.0,0.1429,0.1429,2,"[[4, 6], [4, 6]]"
附件3_12,Positive,Positive,0.4684,0.4684,0.1329,0.391,0.4761,0.4761,0.4761,0.325,0.0,0.0,0.0,0,[]
附件3_13,Neutral,Neutral,0.1949,0.1949,0.2209,0.4593,0.3198,0.4593,0.4593,0.325,0.0,0.0,0.0,0,[]
附件3_14,Negative,Negative,-0.6089,-0.6089,0.6387,0.2857,0.0756,0.6387,0.6387,0.325,0.0,0.0833,0.0833,2,"[[21, 23], [21, 23]]"
附件3_15,Positive,Positive,0.7236,0.7236,0.0559,0.3024,0.6417,0.6417,0.6417,0.325,0.0,0.0,0.0,0,[]
附件3_16,Positive,Positive,1.5254,1.5254,0.039,0.0514,0.9096,0.9096,0.9096,0.325,0.0,0.0,0.0,0,[]
附件3_17,Negative,Negative,-0.7495,-0.7495,0.6802,0.2631,0.0567,0.6802,0.6802,0.325,0.0,0.1739,0.1739,2,"[[0, 4], [0, 4]]"
附件3_18,Neutral,Positive,0.4101,0.4101,0.1143,0.4614,0.4243,0.4614,0.4243,0.325,0.0,0.1111,0.1111,2,"[[2, 4], [2, 4]]"
附件3_19,Negative,Negative,-0.4029,-0.4029,0.5399,0.3505,0.1096,0.5399,0.5399,0.325,0.0,0.16,0.16,4,"[[3, 5], [7, 9], [3, 5], [7, 9]]"
附件3_20,Neutral,Neutral,0.2593,0.2593,0.1653,0.4761,0.3587,0.4761,0.4761,0.325,0.0,0.1667,0.1667,6,"[[8, 10], [38, 42], [43, 45], [8, 10], [38, 42], [43, 45]]"
附件3_21,Positive,Positive,0.56,0.56,0.0578,0.4091,0.5332,0.5332,0.5332,0.325,0.0,0.0,0.0,0,[]
附件3_22,Neutral,Positive,0.3423,0.3423,0.1613,0.4352,0.4034,0.4352,0.4034,0.325,0.0,0.0,0.0,0,[]
附件3_23,Neutral,Positive,0.354,0.354,0.0768,0.5534,0.3698,0.5534,0.3698,0.325,0.0,0.2143,0.2143,2,"[[10, 13], [10, 13]]"
附件3_24,Neutral,Neutral,0.1237,0.1237,0.2174,0.5082,0.2744,0.5082,0.5082,0.325,0.0,0.2222,0.2222,2,"[[0, 2], [0, 2]]"
附件3_25,Neutral,Neutral,0.2125,0.2125,0.16,0.5457,0.2943,0.5457,0.5457,0.325,0.0,0.2,0.2,2,"[[0, 2], [0, 2]]"
附件3_26,Positive,Positive,0.8449,0.8449,0.0787,0.209,0.7123,0.7123,0.7123,0.325,0.0,0.1818,0.1818,4,"[[0, 2], [15, 17], [0, 2], [15, 17]]"
附件3_27,Positive,Positive,0.6963,0.6963,0.0561,0.3253,0.6186,0.6186,0.6186,0.325,0.0,0.15,0.15,2,"[[2, 5], [2, 5]]"
附件3_28,Neutral,Positive,0.4759,0.4759,0.0638,0.4816,0.4546,0.4816,0.4546,0.325,0.0,0.2647,0.2647,8,"[[6, 8], [10, 13], [21, 23], [26, 28], [6, 8], [10, 13], [21, 23], [26, 28]]"
附件3_29,Positive,Positive,0.5973,0.5973,0.086,0.3471,0.5669,0.5669,0.5669,0.325,0.0,0.2353,0.2353,2,"[[7, 11], [7, 11]]"
附件3_30,Neutral,Neutral,0.0031,0.0031,0.2428,0.549,0.2082,0.549,0.549,0.325,0.0,0.4,0.4,6,"[[0, 2], [7, 11], [20, 24], [0, 2], [7, 11], [20, 24]]"
