id,pred_label,pred_score,prob_neg,prob_neu,prob_pos,confidence,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
vid000$_$clip000,Negative,-0.1316,0.4987,0.0029,0.4984,0.4987,0.0,0.34,0.34,2,"[[19, 36], [25, 42]]"
vid000$_$clip001,Negative,-0.1296,0.4993,0.0029,0.4978,0.4993,0.34,0.34,0.34,3,"[[8, 25], [11, 28], [30, 47]]"
vid000$_$clip002,Negative,-0.1825,0.5134,0.0029,0.4838,0.5134,0.34,0.34,0.0,2,"[[28, 45], [23, 40]]"
vid000$_$clip003,Negative,-0.0979,0.4917,0.0028,0.5055,0.5055,0.34,0.34,0.34,3,"[[13, 30], [26, 43], [17, 34]]"
vid000$_$clip004,Negative,-0.1467,0.5026,0.0029,0.4945,0.5026,0.34,0.34,0.34,3,"[[27, 44], [18, 35], [20, 37]]"
vid001$_$clip005,Negative,-0.1321,0.4996,0.0029,0.4975,0.4996,0.34,0.34,0.34,3,"[[18, 35], [16, 33], [23, 40]]"
vid001$_$clip006,Negative,-0.1198,0.4975,0.0028,0.4996,0.4996,0.34,0.34,0.34,3,"[[30, 47], [21, 38], [12, 29]]"
vid001$_$clip007,Negative,-0.1598,0.5071,0.0029,0.49,0.5071,0.0,0.34,0.0,1,"[[2, 19]]"
vid001$_$clip008,Negative,-0.1177,0.4963,0.0029,0.5008,0.5008,0.34,0.34,0.34,3,"[[16, 33], [5, 22], [6, 23]]"
vid001$_$clip009,Negative,-0.1932,0.5176,0.0029,0.4795,0.5176,0.34,0.0,0.34,2,"[[22, 39], [3, 20]]"
vid002$_$clip010,Negative,-0.1539,0.5051,0.0029,0.492,0.5051,0.34,0.34,0.34,3,"[[22, 39], [27, 44], [3, 20]]"
vid002$_$clip011,Negative,-0.1487,0.5045,0.0029,0.4926,0.5045,0.0,0.34,0.34,2,"[[27, 44], [24, 41]]"
vid002$_$clip012,Negative,-0.163,0.5081,0.0029,0.489,0.5081,0.34,0.0,0.34,2,"[[25, 42], [11, 28]]"
vid002$_$clip013,Negative,-0.1225,0.4963,0.0028,0.5008,0.5008,0.34,0.34,0.34,3,"[[14, 31], [16, 33], [26, 43]]"
vid002$_$clip014,Negative,-0.1066,0.4914,0.0028,0.5057,0.5057,0.34,0.34,0.0,2,"[[25, 42], [3, 20]]"
vid003$_$clip015,Negative,-0.1113,0.4942,0.0029,0.5029,0.5029,0.34,0.34,0.34,3,"[[25, 42], [1, 18], [25, 42]]"
vid003$_$clip016,Negative,-0.1281,0.4989,0.0029,0.4982,0.4989,0.34,0.34,0.34,3,"[[8, 25], [31, 48], [29, 46]]"
vid003$_$clip017,Negative,-0.106,0.4921,0.0028,0.505,0.505,0.0,0.34,0.34,2,"[[5, 22], [11, 28]]"
vid003$_$clip018,Negative,-0.1796,0.5137,0.0029,0.4834,0.5137,0.34,0.34,0.34,3,"[[0, 17], [22, 39], [9, 26]]"
vid003$_$clip019,Negative,-0.1411,0.5018,0.0029,0.4953,0.5018,0.34,0.34,0.34,3,"[[24, 41], [7, 24], [14, 31]]"
vid004$_$clip020,Negative,-0.152,0.5054,0.0029,0.4917,0.5054,0.34,0.34,0.34,3,"[[7, 24], [19, 36], [27, 44]]"
vid004$_$clip021,Negative,-0.1818,0.5132,0.0029,0.4839,0.5132,0.34,0.34,0.34,3,"[[30, 47], [22, 39], [11, 28]]"
vid004$_$clip022,Negative,-0.148,0.5046,0.0029,0.4925,0.5046,0.0,0.0,0.34,1,"[[32, 49]]"
vid004$_$clip023,Negative,-0.1737,0.5099,0.0029,0.4873,0.5099,0.0,0.34,0.34,2,"[[15, 32], [4, 21]]"
vid004$_$clip024,Negative,-0.0884,0.4881,0.0028,0.5091,0.5091,0.34,0.0,0.34,2,"[[19, 36], [18, 35]]"
vid005$_$clip025,Negative,-0.1098,0.4951,0.0028,0.502,0.502,0.0,0.34,0.34,2,"[[21, 38], [22, 39]]"
vid005$_$clip026,Negative,-0.1682,0.5088,0.0029,0.4883,0.5088,0.34,0.34,0.34,3,"[[15, 32], [2, 19], [30, 47]]"
vid005$_$clip027,Negative,-0.1133,0.4953,0.0029,0.5019,0.5019,0.0,0.0,0.34,1,"[[2, 19]]"
vid005$_$clip028,Negative,-0.1707,0.509,0.0029,0.4881,0.509,0.0,0.34,0.34,2,"[[15, 32], [8, 25]]"
vid005$_$clip029,Negative,-0.1581,0.5065,0.0029,0.4906,0.5065,0.34,0.34,0.0,2,"[[1, 18], [14, 31]]"
vid006$_$clip030,Negative,-0.0979,0.49,0.0028,0.5072,0.5072,0.34,0.0,0.0,1,"[[13, 30]]"
vid006$_$clip031,Negative,-0.1433,0.5036,0.0029,0.4935,0.5036,0.34,0.34,0.34,3,"[[24, 41], [6, 23], [27, 44]]"
vid006$_$clip032,Negative,-0.1071,0.4934,0.0028,0.5037,0.5037,0.34,0.34,0.34,3,"[[18, 35], [14, 31], [11, 28]]"
vid006$_$clip033,Negative,-0.142,0.5004,0.0029,0.4968,0.5004,0.34,0.34,0.34,3,"[[2, 19], [5, 22], [3, 20]]"
vid006$_$clip034,Negative,-0.1075,0.4939,0.0028,0.5033,0.5033,0.34,0.0,0.34,2,"[[0, 17], [20, 37]]"
vid007$_$clip035,Negative,-0.1418,0.5026,0.0029,0.4946,0.5026,0.0,0.34,0.34,2,"[[8, 25], [20, 37]]"
vid007$_$clip036,Negative,-0.1798,0.5131,0.0029,0.484,0.5131,0.34,0.34,0.34,3,"[[28, 45], [7, 24], [27, 44]]"
vid007$_$clip037,Negative,-0.1301,0.4982,0.0029,0.499,0.499,0.34,0.34,0.0,2,"[[6, 23], [21, 38]]"
vid007$_$clip038,Negative,-0.1018,0.4901,0.0028,0.507,0.507,0.34,0.34,0.34,3,"[[32, 49], [3, 20], [17, 34]]"
vid007$_$clip039,Negative,-0.1388,0.5005,0.0029,0.4966,0.5005,0.0,0.34,0.34,2,"[[12, 29], [17, 34]]"
vid008$_$clip040,Negative,-0.1186,0.4954,0.0028,0.5017,0.5017,0.34,0.34,0.34,3,"[[1, 18], [13, 30], [32, 49]]"
vid008$_$clip041,Negative,-0.1603,0.5075,0.0029,0.4896,0.5075,0.34,0.34,0.34,3,"[[5, 22], [24, 41], [30, 47]]"
vid008$_$clip042,Negative,-0.163,0.5086,0.0029,0.4885,0.5086,0.34,0.0,0.34,2,"[[21, 38], [22, 39]]"
vid008$_$clip043,Negative,-0.1203,0.4974,0.0029,0.4997,0.4997,0.34,0.34,0.34,3,"[[28, 45], [14, 31], [2, 19]]"
vid008$_$clip044,Negative,-0.1459,0.5032,0.0029,0.494,0.5032,0.0,0.34,0.34,2,"[[29, 46], [29, 46]]"
vid009$_$clip045,Negative,-0.1079,0.4938,0.0029,0.5033,0.5033,0.34,0.34,0.34,3,"[[30, 47], [17, 34], [10, 27]]"
vid009$_$clip046,Negative,-0.1722,0.5111,0.0029,0.486,0.5111,0.34,0.34,0.34,3,"[[16, 33], [27, 44], [3, 20]]"
vid009$_$clip047,Negative,-0.1795,0.5128,0.0029,0.4843,0.5128,0.34,0.34,0.34,3,"[[29, 46], [20, 37], [4, 21]]"
vid009$_$clip048,Negative,-0.1902,0.5152,0.0029,0.4819,0.5152,0.34,0.34,0.34,3,"[[4, 21], [3, 20], [12, 29]]"
vid009$_$clip049,Negative,-0.1469,0.5023,0.0028,0.4948,0.5023,0.34,0.34,0.0,2,"[[30, 47], [12, 29]]"
vid010$_$clip050,Negative,-0.1604,0.5069,0.0029,0.4903,0.5069,0.34,0.34,0.34,3,"[[13, 30], [4, 21], [17, 34]]"
vid010$_$clip051,Negative,-0.1696,0.5103,0.0029,0.4869,0.5103,0.34,0.34,0.34,3,"[[27, 44], [16, 33], [6, 23]]"
vid010$_$clip052,Negative,-0.1142,0.4949,0.0028,0.5023,0.5023,0.34,0.34,0.34,3,"[[17, 34], [8, 25], [29, 46]]"
vid010$_$clip053,Negative,-0.1312,0.4996,0.0028,0.4976,0.4996,0.34,0.34,0.34,3,"[[14, 31], [16, 33], [4, 21]]"
vid010$_$clip054,Negative,-0.1565,0.506,0.0029,0.4911,0.506,0.0,0.34,0.34,2,"[[3, 20], [26, 43]]"
vid011$_$clip055,Negative,-0.1365,0.4998,0.0029,0.4973,0.4998,0.34,0.34,0.34,3,"[[27, 44], [16, 33], [5, 22]]"
vid011$_$clip056,Negative,-0.1838,0.5133,0.0029,0.4838,0.5133,0.34,0.34,0.34,3,"[[31, 48], [24, 41], [21, 38]]"
vid011$_$clip057,Negative,-0.1866,0.5133,0.0029,0.4838,0.5133,0.34,0.34,0.34,3,"[[10, 27], [6, 23], [20, 37]]"
