id,pred_label,pred_label_theta,pred_score,pred_score_raw,prob_neg,prob_neu,prob_pos,confidence,confidence_theta,theta,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
附件3_01,Negative,Negative,-0.8842,-0.8842,0.5686,0.3955,0.0359,0.5686,0.5686,0.417,0.0,0.0,0.0,0,[]
附件3_02,Neutral,Neutral,-0.2262,-0.2262,0.3387,0.5265,0.1348,0.5265,0.5265,0.417,0.0,0.04,0.04,2,"[[9, 11], [9, 11]]"
附件3_03,Neutral,Neutral,0.048,0.048,0.2674,0.5001,0.2325,0.5001,0.5001,0.417,0.0,0.0,0.12,2,"[[20, 22], [23, 27]]"
附件3_04,Neutral,Positive,0.4321,0.4321,0.1279,0.4927,0.3794,0.4927,0.3794,0.417,0.0,0.0,0.0,0,[]
附件3_05,Negative,Negative,-0.9109,-0.9109,0.6135,0.3515,0.0349,0.6135,0.6135,0.417,0.0,0.0,0.0,0,[]
附件3_06,Positive,Positive,0.6634,0.6634,0.0773,0.4573,0.4653,0.4653,0.4653,0.417,0.0,0.0,0.0,0,[]
附件3_07,Neutral,Neutral,0.2187,0.2187,0.1642,0.5686,0.2673,0.5686,0.5686,0.417,0.0,0.0,0.0,0,[]
附件3_08,Negative,Negative,-1.0234,-1.0234,0.707,0.2584,0.0346,0.707,0.707,0.417,0.0,0.04,0.04,2,"[[9, 11], [9, 11]]"
附件3_09,Positive,Positive,1.2165,1.2165,0.0189,0.2891,0.692,0.692,0.692,0.417,0.0,0.04,0.04,2,"[[3, 5], [3, 5]]"
附件3_10,Neutral,Neutral,-0.2865,-0.2865,0.2328,0.6716,0.0955,0.6716,0.6716,0.417,0.0,0.0,0.0,0,[]
附件3_11,Neutral,Neutral,-0.1919,-0.1919,0.2642,0.6088,0.127,0.6088,0.6088,0.417,0.0,0.04,0.04,2,"[[4, 6], [4, 6]]"
附件3_12,Neutral,Neutral,-0.2582,-0.2582,0.2864,0.604,0.1096,0.604,0.604,0.417,0.0,0.0,0.0,0,[]
附件3_13,Neutral,Neutral,-0.2779,-0.2779,0.3706,0.502,0.1273,0.502,0.502,0.417,0.0,0.0,0.0,0,[]
附件3_14,Negative,Negative,-0.7346,-0.7346,0.6075,0.3444,0.0481,0.6075,0.6075,0.417,0.0,0.04,0.04,2,"[[21, 23], [21, 23]]"
附件3_15,Positive,Positive,0.6947,0.6947,0.0709,0.4417,0.4874,0.4874,0.4874,0.417,0.0,0.0,0.0,0,[]
附件3_16,Positive,Positive,1.0182,1.0182,0.0504,0.2652,0.6844,0.6844,0.6844,0.417,0.0,0.0,0.0,0,[]
附件3_17,Negative,Negative,-1.4091,-1.4091,0.8588,0.1287,0.0125,0.8588,0.8588,0.417,0.0,0.08,0.08,2,"[[0, 4], [0, 4]]"
附件3_18,Neutral,Neutral,-0.1177,-0.1177,0.3,0.5246,0.1753,0.5246,0.5246,0.417,0.0,0.04,0.04,2,"[[2, 4], [2, 4]]"
附件3_19,Negative,Negative,-1.1935,-1.1935,0.7974,0.1828,0.0199,0.7974,0.7974,0.417,0.0,0.08,0.08,4,"[[3, 5], [7, 9], [3, 5], [7, 9]]"
附件3_20,Neutral,Neutral,0.0695,0.0695,0.2873,0.4503,0.2624,0.4503,0.4503,0.417,0.0,0.16,0.16,6,"[[8, 10], [38, 42], [43, 45], [8, 10], [38, 42], [43, 45]]"
附件3_21,Neutral,Neutral,0.0897,0.0897,0.2129,0.5282,0.2589,0.5282,0.5282,0.417,0.0,0.0,0.0,0,[]
附件3_22,Neutral,Neutral,0.1661,0.1661,0.1615,0.6068,0.2317,0.6068,0.6068,0.417,0.0,0.0,0.0,0,[]
附件3_23,Neutral,Neutral,0.0201,0.0201,0.2186,0.5768,0.2047,0.5768,0.5768,0.417,0.0,0.06,0.06,2,"[[10, 13], [10, 13]]"
附件3_24,Neutral,Negative,-0.4269,-0.4269,0.349,0.5622,0.0888,0.5622,0.349,0.417,0.0,0.04,0.04,2,"[[0, 2], [0, 2]]"
附件3_25,Negative,Negative,-0.7922,-0.7922,0.5568,0.3971,0.0461,0.5568,0.5568,0.417,0.0,0.04,0.04,2,"[[0, 2], [0, 2]]"
附件3_26,Neutral,Neutral,0.0732,0.0732,0.2497,0.5194,0.2309,0.5194,0.5194,0.417,0.0,0.08,0.08,4,"[[0, 2], [15, 17], [0, 2], [15, 17]]"
附件3_27,Neutral,Neutral,-0.0142,-0.0142,0.2862,0.4901,0.2236,0.4901,0.4901,0.417,0.0,0.06,0.06,2,"[[2, 5], [2, 5]]"
附件3_28,Neutral,Neutral,0.1813,0.1813,0.2047,0.5175,0.2778,0.5175,0.5175,0.417,0.0,0.18,0.18,8,"[[6, 8], [10, 13], [21, 23], [26, 28], [6, 8], [10, 13], [21, 23], [26, 28]]"
附件3_29,Neutral,Neutral,-0.2631,-0.2631,0.3626,0.4858,0.1516,0.4858,0.4858,0.417,0.0,0.08,0.08,2,"[[7, 11], [7, 11]]"
附件3_30,Negative,Negative,-0.7592,-0.7592,0.6106,0.3407,0.0487,0.6106,0.6106,0.417,0.0,0.2,0.2,6,"[[0, 2], [7, 11], [20, 24], [0, 2], [7, 11], [20, 24]]"
