id,pred_label,pred_score,prob_neg,prob_neu,prob_pos,confidence,missing_text_ratio,missing_audio_ratio,missing_vision_ratio,n_missing_intervals,missing_regions
01,Positive,0.2978,0.2408,0.2271,0.5321,0.5321,0.0,0.0,0.0,0,[]
02,Positive,0.3049,0.2363,0.228,0.5357,0.5357,0.0,0.0,0.0,0,[]
03,Neutral,-0.055,0.3281,0.2229,0.4489,0.4489,0.0,0.0,0.0,0,[]
04,Neutral,-0.1128,0.3401,0.2257,0.4342,0.4342,0.0,0.0,0.0,0,[]
05,Positive,0.2635,0.2439,0.2294,0.5267,0.5267,0.0,0.0,0.0,0,[]
06,Neutral,0.1206,0.2909,0.2195,0.4896,0.4896,0.0,0.0,0.0,0,[]
07,Positive,0.2666,0.2644,0.2139,0.5217,0.5217,0.0,0.0,0.0,0,[]
08,Positive,0.4297,0.2075,0.2303,0.5622,0.5622,0.0,0.0,0.0,0,[]
09,Negative,-0.9459,0.5355,0.2121,0.2524,0.5355,0.0,0.0,0.0,0,[]
10,Negative,-0.6863,0.4891,0.2119,0.299,0.4891,0.0,0.0,0.0,0,[]
11,Negative,-0.2869,0.3666,0.2353,0.3981,0.3981,0.0,0.0,0.0,0,[]
12,Neutral,0.0295,0.3117,0.2197,0.4686,0.4686,0.0,0.0,0.0,0,[]
13,Positive,0.7803,0.144,0.2451,0.6109,0.6109,0.0,0.0,0.0,0,[]
14,Positive,0.2468,0.2657,0.2173,0.517,0.517,0.0,0.0,0.0,0,[]
15,Positive,0.3775,0.2265,0.2231,0.5503,0.5503,0.0,0.0,0.0,0,[]
16,Negative,-1.1263,0.5623,0.2176,0.2201,0.5623,0.0,0.0,0.0,0,[]
17,Positive,0.4599,0.2144,0.2189,0.5667,0.5667,0.0,0.0,0.0,0,[]
18,Positive,0.1771,0.2837,0.2162,0.5001,0.5001,0.0,0.0,0.0,0,[]
19,Neutral,0.0261,0.3151,0.2185,0.4664,0.4664,0.0,0.0,0.0,0,[]
20,Positive,0.3754,0.2442,0.2124,0.5435,0.5435,0.0,0.0,0.0,0,[]
