id,pred_label,pred_score,prob_neg,prob_neu,prob_pos,confidence,theta,main_modality,w_text,w_audio,w_vision,w_text_relu,w_audio_relu,w_vision_relu,phi_text,phi_audio,phi_vision,text_evidence,text_seg_start,text_seg_end,text_char_start,text_char_end,audio_start_s,audio_end_s,audio_seg_start,audio_seg_end,vision_seg_start,vision_seg_end,vision_frame_idx,vision_time_s,vision_keyframe,compr,suff,stability,sparsity
01,Neutral,0.1442,0.1678,0.5661,0.2661,0.5661,0.325,vision,0.3348,0.3275,0.3377,0.9915,0.0085,0.0,0.0221,0.0002,-0.0306,the timing belt is essential to ensuring the new belt,9,10,47,100,0.0,1.17,0,3,3,4,41,1.37,submission\evidence\01_kf.jpg,-0.0101,0.0118,0.562,0.4859
02,Positive,0.4062,0.1246,0.4376,0.4378,0.4378,0.325,text,0.3942,0.2951,0.3107,1.0,0.0,0.0,0.304,-0.0146,-0.0659,happiness- not by each other’ s misery.,13,17,44,55,2.97,3.49,17,20,17,20,97,3.23,submission\evidence\02_kf.jpg,0.0156,0.0983,0.7531,0.5821
03,Neutral,-0.2985,0.3906,0.4954,0.114,0.4954,0.325,text,0.4684,0.2642,0.2674,0.0,0.0,1.0,-0.5728,-0.0003,0.0121,which i think is just bankwest who don' t,12,13,33,67,5.11,5.97,18,21,10,11,89,2.98,submission\evidence\03_kf.jpg,0.0029,0.1866,0.6984,0.3379
04,Negative,-0.4443,0.7273,0.1471,0.1256,0.7273,0.325,text,0.508,0.2185,0.2735,0.0,0.1601,0.8399,-0.8968,0.0529,0.2777,"team exercise, should i kiss my chances of cheering"" go blue"" goodbye?] absolutely",10,12,20,102,0.52,2.85,2,4,2,5,27,0.91,submission\evidence\04_kf.jpg,-0.0045,0.3684,0.6721,0.4306
05,Positive,0.6404,0.0605,0.369,0.5705,0.5705,0.325,text,0.3713,0.2812,0.3475,0.5672,0.0,0.4328,0.2798,-0.0018,0.2135,"hi, my name is chloe,",1,5,4,14,0.0,2.29,0,2,5,8,74,2.48,submission\evidence\05_kf.jpg,-0.0182,0.0587,0.4995,0.5629
06,Positive,0.8369,0.0775,0.2136,0.7089,0.7089,0.325,text,0.4844,0.2469,0.2688,1.0,0.0,0.0,0.6779,-0.0038,-0.0888,if you' re a fan of dancing,2,4,0,26,1.15,1.85,5,8,7,9,56,1.85,submission\evidence\06_kf.jpg,-0.0016,0.1981,0.5975,0.3357
07,Positive,0.6441,0.0639,0.3419,0.5942,0.5942,0.325,text,0.4574,0.2698,0.2727,1.0,0.0,0.0,0.5322,-0.0043,-0.0152,"editor michael baadke reports in our november 28 issue, attendees“ enthusiastically",9,13,20,103,0.0,6.1,0,1,10,13,150,5.01,submission\evidence\07_kf.jpg,-0.0022,0.1652,0.7633,0.3007
08,Positive,0.588,0.064,0.3812,0.5548,0.5548,0.325,text,0.4389,0.2699,0.2913,1.0,0.0,0.0,0.4938,-0.0075,-0.0838,"that brings us to tonight, the universal",1,3,0,40,1.27,4.67,3,4,8,11,121,4.03,submission\evidence\08_kf.jpg,0.0291,0.0964,0.4971,0.6293
09,Negative,-2.3557,0.9678,0.0196,0.0126,0.9678,0.325,text,0.8549,0.0714,0.0737,0.0,1.0,0.0,-2.5032,0.0202,-0.0523,i would not recommend it,16,19,40,64,1.86,2.65,7,10,6,7,52,1.73,submission\evidence\09_kf.jpg,-0.0151,0.6642,0.5339,0.4858
10,Negative,-1.2545,0.9057,0.0462,0.0482,0.9057,0.325,text,0.6906,0.1517,0.1576,0.0,0.3094,0.6906,-1.5465,0.031,0.0691,know i really do like to see,8,11,14,42,0.0,7.37,0,1,6,9,72,2.41,submission\evidence\10_kf.jpg,-0.0186,0.5368,0.6199,0.372
11,Negative,-0.5921,0.7352,0.1543,0.1104,0.7352,0.325,text,0.4971,0.2519,0.2509,0.0,0.0,0.0,-0.7022,-0.0225,-0.0185,would be ashamed to have made this film if i,4,5,2,46,4.64,5.8,12,15,2,5,40,1.35,submission\evidence\11_kf.jpg,-0.0802,0.1776,0.5724,0.6241
12,Negative,-0.8497,0.7403,0.2105,0.0492,0.7403,0.325,text,0.5442,0.2211,0.2347,0.0,0.0,0.0,-0.9051,-0.0042,-0.0642,"or worse, an individual previously had",1,2,0,38,0.0,6.96,0,1,15,18,150,5.0,submission\evidence\12_kf.jpg,0.0151,0.304,0.6851,0.2954
13,Neutral,0.2921,0.0369,0.6379,0.3251,0.6379,0.325,text,0.3423,0.3309,0.3268,0.0,0.0,0.0,-0.0463,-0.0125,-0.0001,"for example, i could take a set",1,4,0,31,3.64,6.16,13,14,0,1,130,4.34,submission\evidence\13_kf.jpg,-0.0013,0.0255,0.7306,0.3604
14,Neutral,0.4099,0.1058,0.4882,0.406,0.4882,0.325,vision,0.3221,0.3046,0.3733,0.0,0.0485,0.9515,-0.067,0.0109,0.2144,rossen and vettese limited and the former executive,11,14,24,75,0.0,0.86,0,3,13,15,121,4.03,submission\evidence\14_kf.jpg,0.0001,0.0902,0.6429,0.374
15,Positive,1.1036,0.0424,0.1342,0.8235,0.8235,0.325,text,0.5216,0.2394,0.239,0.8875,0.0572,0.0553,0.8322,0.0536,0.0519,its power to transform lives,19,22,89,117,0.33,1.33,1,4,0,2,10,0.34,submission\evidence\15_kf.jpg,0.0196,0.1826,0.7053,0.5011
16,Negative,-2.4917,0.9725,0.0184,0.0091,0.9725,0.325,text,0.8731,0.0625,0.0644,0.0,0.0,0.0,-2.6401,-0.0033,-0.0338,this is a terrible movie,9,12,17,41,0.0,0.78,0,3,2,5,27,0.91,submission\evidence\16_kf.jpg,-0.0148,0.5331,0.6105,0.7081
17,Positive,1.553,0.0208,0.0532,0.926,0.926,0.325,text,0.6736,0.1633,0.1631,0.9963,0.0,0.0037,1.4237,-0.0067,0.0052,easy and will make people think you,14,17,69,104,0.0,5.03,0,1,0,3,17,0.58,submission\evidence\17_kf.jpg,0.0281,0.338,0.5723,0.4363
18,Neutral,-0.2661,0.3703,0.5033,0.1264,0.5033,0.325,text,0.4132,0.2893,0.2975,0.0,1.0,0.0,-0.3693,0.0126,-0.0408,"msc– certified- meanwhile, the faeroese mackerel fishery has",17,19,84,117,3.07,6.91,8,10,0,1,6,0.19,submission\evidence\18_kf.jpg,0.0095,0.1348,0.7624,0.3259
19,Negative,-0.048,0.5377,0.2168,0.2455,0.5377,0.325,text,0.397,0.2875,0.3155,0.0,0.0905,0.9095,-0.3328,0.0103,0.1033,people are surprisingly forgiving brands,1,4,0,40,0.34,7.52,1,2,1,2,15,0.51,submission\evidence\19_kf.jpg,-0.0045,0.1455,0.5979,0.3096
20,Positive,0.9016,0.0449,0.2195,0.7356,0.7356,0.325,text,0.4907,0.2467,0.2626,0.8883,0.0163,0.0953,0.7004,0.0129,0.0752,"and of course, click in the link of the description of this video for more,",3,5,0,69,0.0,1.99,0,1,2,5,26,0.87,submission\evidence\20_kf.jpg,-0.0016,0.1855,0.7743,0.3255
